num_date_time,answer
100_20240829 08,2476.4079390669995
100_20240829 09,2742.1403263257894
100_20240829 10,2960.44170725799
100_20240829 11,2926.6475526255117
100_20240829 12,3011.0868457064125
100_20240829 13,3450.0207875059227
100_20240829 14,3342.53070715929
100_20240829 15,3740.452768967458
100_20240829 16,3488.339742370142
100_20240829 17,3455.531816542196
100_20240829 18,3187.28292020106
100_20240829 19,2796.7627092287703
100_20240829 20,2284.149325839414
100_20240829 21,2180.5719241575375
100_20240829 22,2494.594294321466
100_20240829 23,2521.221037110706
100_20240830 00,2565.3202414413536
100_20240830 01,2576.5837790743926
100_20240830 02,2283.092032659655
100_20240830 03,1720.7645647450227
100_20240830 04,1601.729882608489
100_20240830 05,1605.3605581316708
100_20240830 06,1677.9166528179642
100_20240830 07,2340.7431381461706
100_20240830 08,2437.435808747802
100_20240830 09,2728.5924703764235
100_20240830 10,2929.9914340463315
100_20240830 11,2894.6208846849217
100_20240830 12,2997.9474189716575
100_20240830 13,3320.2187033554587
100_20240830 14,3357.7080498184837
100_20240830 15,3556.025541429714
100_20240830 16,3644.5688653765314
100_20240830 17,3469.324864428722
100_20240830 18,3277.0525863113435
100_20240830 19,2840.7010630005047
100_20240830 20,2629.710049769184
100_20240830 21,2382.2376936677038
100_20240830 22,2494.882424188128
100_20240830 23,2787.5125707515454
100_20240831 00,2378.829634346511
100_20240831 01,2546.4428661883194
100_20240831 02,2202.8963849316942
100_20240831 03,1945.9606279158027
100_20240831 04,1627.8488045053582
100_20240831 05,1659.418839607228
100_20240831 06,1678.9969901325544
100_20240831 07,2383.348192268816
100_20240831 08,2476.996924314355
100_20240831 09,2502.174370214501
100_20240831 10,2614.7126540383165
100_20240831 11,3018.067434111572
100_20240831 12,3063.819665476575
100_20240831 13,3289.5358658620817
100_20240831 14,3281.39560984385
100_20240831 15,3217.3273268448097
100_20240831 16,3341.8774076131535
100_20240831 17,3216.9794868898043
100_20240831 18,2877.3250353958524
100_20240831 19,2566.1288813557203
100_20240831 20,2501.935766412626
100_20240831 21,2446.276066441953
100_20240831 22,2610.497078322476
100_20240831 23,2839.493593287913
10_20240825 00,7080.891834157089
10_20240825 01,5866.103736703923
10_20240825 02,5326.920721168781
10_20240825 03,5237.503117943482
10_20240825 04,5100.916397356932
10_20240825 05,5269.79531717875
10_20240825 06,5462.533314450353
10_20240825 07,5741.544738175594
10_20240825 08,6546.785432741744
10_20240825 09,9105.763756645081
10_20240825 10,10901.239096585912
10_20240825 11,11093.467254413616
10_20240825 12,10553.250946211594
10_20240825 13,11504.295012199933
10_20240825 14,11345.52993625774
10_20240825 15,10931.365670806052
10_20240825 16,12208.159978368458
10_20240825 17,10482.093579136756
10_20240825 18,11358.62986033354
10_20240825 19,9893.189427571224
10_20240825 20,9205.746144537645
10_20240825 21,8639.349428738566
10_20240825 22,8301.903318437986
10_20240825 23,7062.076753569542
10_20240826 00,7158.543736283021
10_20240826 01,6220.959272251111
10_20240826 02,5874.677918578001
10_20240826 03,5740.271506407651
10_20240826 04,5446.735786210054
10_20240826 05,5522.978474298574
10_20240826 06,5805.6504798558835
10_20240826 07,6140.4976641630565
10_20240826 08,7535.567191169517
10_20240826 09,9696.430344302038
10_20240826 10,11032.594296261244
10_20240826 11,11804.075544043877
10_20240826 12,12148.460783420684
10_20240826 13,12231.736110595695
10_20240826 14,12901.026782784587
10_20240826 15,12057.460962586127
10_20240826 16,12049.07621758428
10_20240826 17,12252.31543909625
10_20240826 18,10772.30958136157
10_20240826 19,10105.25869178787
10_20240826 20,9694.752589377422
10_20240826 21,9043.62126539274
10_20240826 22,8390.354510560644
10_20240826 23,7675.031916190818
10_20240827 00,7494.10779160343
10_20240827 01,6213.878246066537
10_20240827 02,5846.000082103381
10_20240827 03,5499.204612502581
10_20240827 04,5289.655493214
10_20240827 05,5236.095957166075
10_20240827 06,5276.374141570362
10_20240827 07,5754.962295682259
10_20240827 08,6748.732641988992
10_20240827 09,7955.151850227189
10_20240827 10,8204.864406569457
10_20240827 11,8027.66258129187
10_20240827 12,9398.000805957185
10_20240827 13,9350.75175177351
10_20240827 14,9628.184373642624
10_20240827 15,10967.476524558853
10_20240827 16,10403.031693171932
10_20240827 17,9160.229432079273
10_20240827 18,8900.83412576669
10_20240827 19,8524.360066461857
10_20240827 20,6493.130495825452
10_20240827 21,6304.599610274862
10_20240827 22,5374.029194506985
10_20240827 23,4642.146531496134
10_20240828 00,4639.987445722918
10_20240828 01,4205.841529124939
10_20240828 02,3788.7036429645345
10_20240828 03,3581.786440577746
10_20240828 04,3578.7392866909263
10_20240828 05,3678.9142084644063
10_20240828 06,3834.271742301221
10_20240828 07,3904.1930319922462
10_20240828 08,5481.749873299785
10_20240828 09,7023.497090618949
10_20240828 10,8606.901480463333
10_20240828 11,6465.4452273352545
10_20240828 12,6179.17630077103
10_20240828 13,6050.295735850336
10_20240828 14,9352.091851669236
10_20240828 15,9979.013273313523
10_20240828 16,6438.280885048129
10_20240828 17,6125.256751610532
10_20240828 18,9172.679142927287
10_20240828 19,8345.576132085424
10_20240828 20,7266.276895378029
10_20240828 21,6478.945203954902
10_20240828 22,5807.210157580798
10_20240828 23,5620.077905202067
10_20240829 00,4355.003359288438
10_20240829 01,4426.578452196115
10_20240829 02,4147.243410919593
10_20240829 03,3528.100811095782
10_20240829 04,3381.3284542512447
10_20240829 05,3425.667196699301
10_20240829 06,3616.3182058638226
10_20240829 07,3518.869181115474
10_20240829 08,4752.3405881132285
10_20240829 09,6444.160618748208
10_20240829 10,9227.719760468728
10_20240829 11,9236.898652538472
10_20240829 12,10788.91741360889
10_20240829 13,8554.976641348752
10_20240829 14,8661.179327253298
10_20240829 15,9265.716376817256
10_20240829 16,9325.895374235828
10_20240829 17,9643.421647090549
10_20240829 18,8896.41804435516
10_20240829 19,7737.317845031162
10_20240829 20,7120.0723519284975
10_20240829 21,6508.424781602622
10_20240829 22,5534.9779677944025
10_20240829 23,5116.9193400037975
10_20240830 00,4659.972743692422
10_20240830 01,4355.863987965032
10_20240830 02,3945.305503381363
10_20240830 03,3863.1447229646174
10_20240830 04,3592.4347042822474
10_20240830 05,3623.754632482042
10_20240830 06,4011.4736911738473
10_20240830 07,4140.445009183591
10_20240830 08,5444.782436803127
10_20240830 09,8081.507980317714
10_20240830 10,10079.097198066285
10_20240830 11,10857.681191524127
10_20240830 12,10851.571433822473
10_20240830 13,8480.904498080614
10_20240830 14,8434.96321671917
10_20240830 15,11370.730652833709
10_20240830 16,9244.665292045744
10_20240830 17,6895.397723351211
10_20240830 18,6498.587730167885
10_20240830 19,8157.3472899966055
10_20240830 20,7968.16219411527
10_20240830 21,6079.002859605195
10_20240830 22,5207.291707891977
10_20240830 23,5186.284832187708
10_20240831 00,4634.186898423219
10_20240831 01,4326.1893920796165
10_20240831 02,4090.4652180929093
10_20240831 03,3856.0967167707654
10_20240831 04,3604.3587912295948
10_20240831 05,3749.6632613120473
10_20240831 06,3868.9045531821935
10_20240831 07,3988.8236420481903
10_20240831 08,4345.172604068586
10_20240831 09,5604.743353630807
10_20240831 10,6155.358386149999
10_20240831 11,7055.548997706981
10_20240831 12,6930.872244857239
10_20240831 13,6602.245344328759
10_20240831 14,7009.783103486585
10_20240831 15,6217.826890937193
10_20240831 16,6656.191991252682
10_20240831 17,6463.288718575571
10_20240831 18,7562.000120734256
10_20240831 19,7940.282612686386
10_20240831 20,6661.600955568302
10_20240831 21,6110.379826176732
10_20240831 22,6070.323207013153
10_20240831 23,5018.989879249728
11_20240825 00,1380.6331837462897
11_20240825 01,1117.2908411541741
11_20240825 02,965.4318549681798
11_20240825 03,858.3485811382866
11_20240825 04,799.4388579445217
11_20240825 05,747.0498141409442
11_20240825 06,752.9218095984345
11_20240825 07,853.175935259487
11_20240825 08,992.1305696507826
11_20240825 09,1214.7626002344082
11_20240825 10,1404.7398517847878
11_20240825 11,1483.164811056824
11_20240825 12,1571.0189639720243
11_20240825 13,1759.4853280598934
11_20240825 14,1933.4680829805095
11_20240825 15,1917.1923297130322
11_20240825 16,1982.9708486089678
11_20240825 17,1999.1587482340956
11_20240825 18,2034.085996604569
11_20240825 19,2054.8488548485334
11_20240825 20,2073.3083353218276
11_20240825 21,2009.1129381355845
11_20240825 22,1927.1896142024495
11_20240825 23,1622.8056835349344
11_20240826 00,1317.3383385238426
11_20240826 01,1075.438589035314
11_20240826 02,916.0938083289769
11_20240826 03,840.2521514467894
11_20240826 04,779.4040761671124
11_20240826 05,747.1557981343641
11_20240826 06,831.5496459331106
11_20240826 07,1015.4225322605885
11_20240826 08,1151.8561522911384
11_20240826 09,1239.953786796191
11_20240826 10,1269.6101803416389
11_20240826 11,1359.7636126013401
11_20240826 12,1618.6577192149764
11_20240826 13,1524.7981439357839
11_20240826 14,1605.9398076953805
11_20240826 15,1464.5825320036076
11_20240826 16,1525.509361238636
11_20240826 17,1664.3299693649988
11_20240826 18,1912.9114377171074
11_20240826 19,1975.1560238583552
11_20240826 20,1970.5274219866178
11_20240826 21,2012.598262789014
11_20240826 22,1912.1361785699698
11_20240826 23,1690.53494939936
11_20240827 00,1362.1365498011419
11_20240827 01,1136.3178980414777
11_20240827 02,973.5024570835373
11_20240827 03,877.8582624568056
11_20240827 04,835.0284678187745
11_20240827 05,814.0557369843485
11_20240827 06,849.0285658153784
11_20240827 07,1030.247945356369
11_20240827 08,1122.6959451957766
11_20240827 09,1100.147940360463
11_20240827 10,1127.709451979875
11_20240827 11,1197.015521260543
11_20240827 12,1164.7216584516418
11_20240827 13,1330.1723083595416
11_20240827 14,1348.2743958938363
11_20240827 15,1375.7411200531305
11_20240827 16,1366.6195248699144
11_20240827 17,1471.195147289445
11_20240827 18,1654.993030934272
11_20240827 19,1631.2731290259549
11_20240827 20,1598.5530252467054
11_20240827 21,1525.454924745369
11_20240827 22,1413.2726252439159
11_20240827 23,1254.1927772608635
11_20240828 00,1045.905685189224
11_20240828 01,870.9805629556589
11_20240828 02,724.8265835262993
11_20240828 03,677.2547918459203
11_20240828 04,621.0086917927989
11_20240828 05,607.3098266313467
11_20240828 06,681.9743606187275
11_20240828 07,897.889703308197
11_20240828 08,969.8558984207093
11_20240828 09,1005.0425092902979
11_20240828 10,963.4395538896664
11_20240828 11,1136.645553893545
11_20240828 12,1253.2202941375926
11_20240828 13,1221.9333539566614
11_20240828 14,1249.142827175671
11_20240828 15,1330.4460630833187
11_20240828 16,1309.1779833269056
11_20240828 17,1423.3824417866838
11_20240828 18,1645.838577939659
11_20240828 19,1753.5828313251243
11_20240828 20,1678.0206195247197
11_20240828 21,1734.313524836994
11_20240828 22,1566.4786179147063
11_20240828 23,1349.5900810154078
11_20240829 00,1198.5827887056219
11_20240829 01,960.7986782881388
11_20240829 02,835.3742584647362
11_20240829 03,688.0300111862935
11_20240829 04,635.6944903272938
11_20240829 05,632.6131607639305
11_20240829 06,699.9665720785326
11_20240829 07,885.1527457418425
11_20240829 08,917.9732235619197
11_20240829 09,968.7433329468168
11_20240829 10,1052.199799310454
11_20240829 11,1219.292235528031
11_20240829 12,1415.1911680216385
11_20240829 13,1455.9503656290194
11_20240829 14,1429.5581632138735
11_20240829 15,1707.9719212509035
11_20240829 16,1583.8828403411633
11_20240829 17,1565.517345732685
11_20240829 18,1705.3756037433268
11_20240829 19,1751.272493019939
11_20240829 20,1723.602020272317
11_20240829 21,1608.9908893639067
11_20240829 22,1577.1558566790193
11_20240829 23,1382.6513792312285
11_20240830 00,1143.944279351775
11_20240830 01,889.8012447763906
11_20240830 02,744.903333041613
11_20240830 03,681.5185777486441
11_20240830 04,635.1900859058205
11_20240830 05,616.1435360999227
11_20240830 06,687.063765112508
11_20240830 07,904.8118687707083
11_20240830 08,959.4220185537399
11_20240830 09,1006.3860848633901
11_20240830 10,1140.2944486526333
11_20240830 11,1257.7474917565205
11_20240830 12,1462.6336529743419
11_20240830 13,1635.369882954623
11_20240830 14,1622.362977099503
11_20240830 15,1760.1782104351933
11_20240830 16,1727.705743882563
11_20240830 17,1912.2456614336836
11_20240830 18,1922.0968991589514
11_20240830 19,1817.0754314157025
11_20240830 20,1780.1435609095622
11_20240830 21,1528.4822773278704
11_20240830 22,1431.8493125264051
11_20240830 23,1274.7347981561397
11_20240831 00,1048.887339550606
11_20240831 01,848.9389718478794
11_20240831 02,695.0062170097214
11_20240831 03,640.3040612819434
11_20240831 04,610.7856664485004
11_20240831 05,603.2923297124113
11_20240831 06,626.6490125108963
11_20240831 07,746.8484176910875
11_20240831 08,929.9246252296138
11_20240831 09,1077.7411204871125
11_20240831 10,1242.315064027376
11_20240831 11,1192.564580692748
11_20240831 12,1270.827171701248
11_20240831 13,1429.3787844262376
11_20240831 14,1429.7800374216647
11_20240831 15,1676.829025956555
11_20240831 16,1736.424683066242
11_20240831 17,1579.3787352359445
11_20240831 18,1654.16415766718
11_20240831 19,1754.3572950846892
11_20240831 20,1643.5996632717943
11_20240831 21,1567.7554922538345
11_20240831 22,1508.821234724275
11_20240831 23,1348.6620340464988
12_20240825 00,4826.249110101757
12_20240825 01,4729.8930176548565
12_20240825 02,4604.785518626508
12_20240825 03,4562.378571365927
12_20240825 04,4515.391984144644
12_20240825 05,4431.828076172902
12_20240825 06,4502.962025486788
12_20240825 07,4721.002216950771
12_20240825 08,4752.122088583073
12_20240825 09,4367.3038401563435
12_20240825 10,4884.949045402065
12_20240825 11,5086.122429376001
12_20240825 12,5279.93256331151
12_20240825 13,5470.8100229407655
12_20240825 14,5797.767887467663
12_20240825 15,5992.710104715746
12_20240825 16,6016.6127824788155
12_20240825 17,5976.769191217673
12_20240825 18,5951.386893251554
12_20240825 19,5837.186956539771
12_20240825 20,5760.214382528935
12_20240825 21,5656.917627289851
12_20240825 22,5416.539990405772
12_20240825 23,5120.539158967062
12_20240826 00,4877.73881654848
12_20240826 01,4789.304358463915
12_20240826 02,4669.826064616137
12_20240826 03,4642.229355142424
12_20240826 04,4633.095633056057
12_20240826 05,4625.922583163945
12_20240826 06,4796.438076166878
12_20240826 07,5149.395302043459
12_20240826 08,5852.510748370287
12_20240826 09,7326.507974324939
12_20240826 10,7874.7469865278235
12_20240826 11,7972.973654084928
12_20240826 12,8139.669059473096
12_20240826 13,8103.805306926512
12_20240826 14,8261.067721587078
12_20240826 15,8228.34155744997
12_20240826 16,8193.042985766795
12_20240826 17,7892.328886346945
12_20240826 18,7117.173572059728
12_20240826 19,6568.033828581114
12_20240826 20,6329.551525021215
12_20240826 21,6274.134641174902
12_20240826 22,5888.690390184108
12_20240826 23,5377.035509415856
12_20240827 00,5068.950792015289
12_20240827 01,4979.670909945971
12_20240827 02,4840.857203687743
12_20240827 03,4835.131217325931
12_20240827 04,4803.709341539911
12_20240827 05,4814.782857143184
12_20240827 06,4992.435481581664
12_20240827 07,5402.103425278134
12_20240827 08,5905.682427010081
12_20240827 09,6972.791756815104
12_20240827 10,7363.138296175887
12_20240827 11,7609.114909938552
12_20240827 12,7292.283246058427
12_20240827 13,7578.771239095744
12_20240827 14,7946.282977535376
12_20240827 15,7983.481612340856
12_20240827 16,7590.02079658366
12_20240827 17,7362.205351232593
12_20240827 18,6611.079554743157
12_20240827 19,6284.185770297281
12_20240827 20,6139.113332262838
12_20240827 21,6050.911382311494
12_20240827 22,5605.36901599003
12_20240827 23,5123.547626591531
12_20240828 00,4732.883254489666
12_20240828 01,4619.243115976208
12_20240828 02,4495.054450739846
12_20240828 03,4460.8067512767975
12_20240828 04,4440.075289993461
12_20240828 05,4471.89847623635
12_20240828 06,4585.018482770715
12_20240828 07,4968.340532212267
12_20240828 08,5715.700225661236
12_20240828 09,6810.771907296774
12_20240828 10,7371.070700903999
12_20240828 11,7769.6947958876435
12_20240828 12,7678.8174358383985
12_20240828 13,7773.125612595717
12_20240828 14,7735.49961999103
12_20240828 15,8021.272404842823
12_20240828 16,7938.408519894872
12_20240828 17,7650.943184538507
12_20240828 18,6953.605843586262
12_20240828 19,6445.366265086922
12_20240828 20,6302.309581892681
12_20240828 21,6151.2038531300295
12_20240828 22,5760.484297341907
12_20240828 23,5332.931801323729
12_20240829 00,5039.444801624898
12_20240829 01,4858.741368663108
12_20240829 02,4732.214400238736
12_20240829 03,4499.138436582972
12_20240829 04,4463.065232698339
12_20240829 05,4510.186232683591
12_20240829 06,4641.05429519946
12_20240829 07,5087.359929781995
12_20240829 08,5736.930661401394
12_20240829 09,6801.871879080327
12_20240829 10,7448.411352851646
12_20240829 11,7657.577385120349
12_20240829 12,7834.490472191153
12_20240829 13,7814.420390250046
12_20240829 14,8042.642255953101
12_20240829 15,8277.956059822614
12_20240829 16,8222.958048505474
12_20240829 17,7376.546979122168
12_20240829 18,6642.758206254445
12_20240829 19,6327.976572578424
12_20240829 20,6184.864811050469
12_20240829 21,6057.051032501281
12_20240829 22,5711.475076617932
12_20240829 23,5137.162992724115
12_20240830 00,4756.7327480779595
12_20240830 01,4584.33642206567
12_20240830 02,4501.955867367571
12_20240830 03,4476.988811773228
12_20240830 04,4444.101039239158
12_20240830 05,4467.340679595857
12_20240830 06,4594.593061819457
12_20240830 07,4992.95040436259
12_20240830 08,5616.421052345515
12_20240830 09,6757.30826188525
12_20240830 10,7457.912887812928
12_20240830 11,7666.969762053832
12_20240830 12,7736.591156648868
12_20240830 13,7768.510800129945
12_20240830 14,7913.017746519162
12_20240830 15,7988.22089554775
12_20240830 16,7980.365619928446
12_20240830 17,7714.060364837554
12_20240830 18,6814.417977654311
12_20240830 19,6270.619559463376
12_20240830 20,5950.455902514006
12_20240830 21,5767.940062131534
12_20240830 22,5354.270121907079
12_20240830 23,4874.661753583827
12_20240831 00,4548.017263263077
12_20240831 01,4447.210462046264
12_20240831 02,4382.8245804695625
12_20240831 03,4353.040392735357
12_20240831 04,4317.619430036765
12_20240831 05,4332.675881927073
12_20240831 06,4403.153470421045
12_20240831 07,4525.606207553299
12_20240831 08,4584.066382477213
12_20240831 09,4877.968915174408
12_20240831 10,5079.124420616994
12_20240831 11,5316.874932187373
12_20240831 12,5403.325080146899
12_20240831 13,5545.304513518407
12_20240831 14,5686.277037732248
12_20240831 15,5950.766805382524
12_20240831 16,5989.551221041054
12_20240831 17,5908.091713471135
12_20240831 18,5756.288425503725
12_20240831 19,5613.791626954475
12_20240831 20,5514.219474564972
12_20240831 21,5455.672209806415
12_20240831 22,5186.781768878854
12_20240831 23,4824.61584530502
13_20240825 00,2072.815315696302
13_20240825 01,2020.828023466217
13_20240825 02,2022.5596537200322
13_20240825 03,1961.4253761317727
13_20240825 04,1910.482582714968
13_20240825 05,1867.7076086368484
13_20240825 06,1868.725730622539
13_20240825 07,1842.4673182256581
13_20240825 08,1909.1056754185863
13_20240825 09,1811.1321126146347
13_20240825 10,1876.554217283282
13_20240825 11,1909.5743231417684
13_20240825 12,1939.4770527291857
13_20240825 13,1993.7323998158543
13_20240825 14,1944.4782278926532
13_20240825 15,1982.1227362093414
13_20240825 16,2054.3633746569317
13_20240825 17,2176.9000854706583
13_20240825 18,2111.717047202753
13_20240825 19,2088.5810226186913
13_20240825 20,2087.2939940036526
13_20240825 21,2064.2276545523932
13_20240825 22,2045.9935482661608
13_20240825 23,2053.846285855575
13_20240826 00,2414.6325881057455
13_20240826 01,2412.3705024317796
13_20240826 02,2414.6884659855796
13_20240826 03,2412.352114307672
13_20240826 04,2186.2895225435836
13_20240826 05,2027.2940888694081
13_20240826 06,2059.21544430329
13_20240826 07,2077.9704796239
13_20240826 08,2275.639474767714
13_20240826 09,2854.369944661552
13_20240826 10,3180.804067156888
13_20240826 11,3243.497977318212
13_20240826 12,3111.703324534043
13_20240826 13,3212.868064399324
13_20240826 14,3104.8438198318363
13_20240826 15,3165.1223588762145
13_20240826 16,2843.048345635189
13_20240826 17,2741.684088157467
13_20240826 18,2647.4242144337577
13_20240826 19,2425.8491866543445
13_20240826 20,2374.7423494626305
13_20240826 21,2288.571844354896
13_20240826 22,2243.8242849973326
13_20240826 23,2332.6526397267344
13_20240827 00,2551.0655020288095
13_20240827 01,2577.3672592419143
13_20240827 02,2562.105209933041
13_20240827 03,2533.8863003501174
13_20240827 04,2262.705659755416
13_20240827 05,2141.6434048636092
13_20240827 06,2179.6835732712493
13_20240827 07,2218.914335485402
13_20240827 08,2340.6627497188124
13_20240827 09,2746.3469699384054
13_20240827 10,2970.266285285767
13_20240827 11,2981.1515900948184
13_20240827 12,2856.7710792897738
13_20240827 13,3024.350206571726
13_20240827 14,2865.1181918651123
13_20240827 15,3030.7422705684203
13_20240827 16,2863.6428144778433
13_20240827 17,2655.6067800171045
13_20240827 18,2577.5021503007442
13_20240827 19,2413.643869437683
13_20240827 20,2284.970141382887
13_20240827 21,2143.613143975859
13_20240827 22,2063.939198034727
13_20240827 23,2160.062930386446
13_20240828 00,2352.083570073496
13_20240828 01,2356.8872503861885
13_20240828 02,2313.761987569414
13_20240828 03,2288.1963384086016
13_20240828 04,1950.211747409368
13_20240828 05,1864.266539573707
13_20240828 06,1869.4704695777268
13_20240828 07,1880.2010798581064
13_20240828 08,2204.506809031444
13_20240828 09,2806.324350523302
13_20240828 10,3111.1698514348263
13_20240828 11,3125.6745064546367
13_20240828 12,2915.2311233160694
13_20240828 13,2999.442992725413
13_20240828 14,2804.736966880689
13_20240828 15,2879.065769126101
13_20240828 16,2574.188546085427
13_20240828 17,2534.83455202785
13_20240828 18,2445.4789527657617
13_20240828 19,2215.1551294380038
13_20240828 20,2220.703090856686
13_20240828 21,2145.7813082992484
13_20240828 22,2126.9127528308077
13_20240828 23,2246.056215659562
13_20240829 00,2246.0973691956438
13_20240829 01,2263.045975392172
13_20240829 02,2289.6838585311443
13_20240829 03,2305.4813818439247
13_20240829 04,1966.324803300794
13_20240829 05,1890.8353471130417
13_20240829 06,1868.9821991680585
13_20240829 07,1922.943537538959
13_20240829 08,2114.8109869300542
13_20240829 09,2717.029140230247
13_20240829 10,3049.4079668168215
13_20240829 11,3017.3409140691556
13_20240829 12,2848.684113937283
13_20240829 13,2984.7769018275562
13_20240829 14,2651.8663824366563
13_20240829 15,2819.4223189330037
13_20240829 16,2591.508008575316
13_20240829 17,2628.2057914258817
13_20240829 18,2497.1191204192205
13_20240829 19,2305.085880330282
13_20240829 20,2256.3431568765773
13_20240829 21,2138.965052570911
13_20240829 22,2102.3352443922927
13_20240829 23,2206.0167780932816
13_20240830 00,2364.0354804277445
13_20240830 01,2331.077075345252
13_20240830 02,2318.8389837517057
13_20240830 03,2304.0799458122374
13_20240830 04,2032.5136542183582
13_20240830 05,1879.5243793005864
13_20240830 06,1885.4342288076975
13_20240830 07,1931.9566804537128
13_20240830 08,2164.9196733741937
13_20240830 09,2673.6045140782016
13_20240830 10,2923.1293429165494
13_20240830 11,2899.6818865985997
13_20240830 12,2775.086276657749
13_20240830 13,2926.0183998445136
13_20240830 14,2490.6208655001096
13_20240830 15,2521.480031373481
13_20240830 16,2515.7846436891537
13_20240830 17,2411.3351266399773
13_20240830 18,2301.3454110085536
13_20240830 19,2190.840289979706
13_20240830 20,2112.1010586114166
13_20240830 21,2011.5974977191865
13_20240830 22,1959.0605258462676
13_20240830 23,2067.619524095668
13_20240831 00,2245.914155181279
13_20240831 01,2249.668468177173
13_20240831 02,2143.1343023846557
13_20240831 03,2143.4149450823425
13_20240831 04,1915.2775042148307
13_20240831 05,1815.5107324461292
13_20240831 06,1773.516864432109
13_20240831 07,1768.8853831334286
13_20240831 08,1788.7117165702873
13_20240831 09,1850.7373147571009
13_20240831 10,1848.505967883556
13_20240831 11,1755.662170769852
13_20240831 12,1761.0864890781572
13_20240831 13,1774.1627090060585
13_20240831 14,1578.5537701286978
13_20240831 15,1576.8515079701858
13_20240831 16,1624.7345837720818
13_20240831 17,1666.0589793759718
13_20240831 18,1827.4890541739767
13_20240831 19,1945.8948432449658
13_20240831 20,1981.9132148893816
13_20240831 21,1973.1506132165368
13_20240831 22,1931.3799651424044
13_20240831 23,2079.038964702701
14_20240825 00,3069.1104950154067
14_20240825 01,2975.0170029167566
14_20240825 02,2917.1118165043476
14_20240825 03,2934.057994904646
14_20240825 04,2808.0168626236386
14_20240825 05,2796.7167095786626
14_20240825 06,2746.0334922185502
14_20240825 07,2740.069889159811
14_20240825 08,2990.5692752926716
14_20240825 09,3086.955147165989
14_20240825 10,3251.661740761287
14_20240825 11,3403.229910331675
14_20240825 12,3493.0343641955196
