num_date_time,answer
2_20240826 14,1950.7213310254608
2_20240826 15,2036.2281810866054
2_20240826 16,2069.7329419923517
2_20240826 17,2099.3079843576506
2_20240826 18,2745.4510848367186
2_20240826 19,1880.195533488493
2_20240826 20,1947.805637415285
2_20240826 21,2864.7094062517085
2_20240826 22,1782.8982255036888
2_20240826 23,1915.4433873561095
2_20240827 00,1662.2242011561277
2_20240827 01,1294.4678327915294
2_20240827 02,1229.0814398417756
2_20240827 03,1233.2333496664505
2_20240827 04,1230.3028178153047
2_20240827 05,1312.0671040723983
2_20240827 06,1516.6432933287617
2_20240827 07,1794.756189466309
2_20240827 08,1864.0629999008725
2_20240827 09,2039.2644562003836
2_20240827 10,2131.2608521677075
2_20240827 11,2144.256703625662
2_20240827 12,1925.2692904898975
2_20240827 13,1944.4664507300574
2_20240827 14,1952.2501137178722
2_20240827 15,2028.327628083373
2_20240827 16,2072.5316254341897
2_20240827 17,2108.01141256771
2_20240827 18,2756.214302810498
2_20240827 19,1898.8910015065526
2_20240827 20,1956.5681063110565
2_20240827 21,2866.699039073189
2_20240827 22,1735.4269913062915
2_20240827 23,1936.2777611212841
2_20240828 00,1572.843699596973
2_20240828 01,1220.335200381857
2_20240828 02,1158.9915607772741
2_20240828 03,1169.387792362177
2_20240828 04,1167.3213606031545
2_20240828 05,1242.2380851589003
2_20240828 06,1429.9529092569412
2_20240828 07,1671.4097785733625
2_20240828 08,1848.1780940964168
2_20240828 09,2031.6264587057149
2_20240828 10,2160.7984795886496
2_20240828 11,2159.9947827680708
2_20240828 12,1932.5992442509278
2_20240828 13,1952.1397864375188
2_20240828 14,1961.1678609511453
2_20240828 15,2038.0593543375724
2_20240828 16,2068.4381583925833
2_20240828 17,2086.352600753789
2_20240828 18,2723.91275283347
2_20240828 19,1867.2710695399462
2_20240828 20,1942.041887769419
2_20240828 21,2865.461452794403
2_20240828 22,1812.0033312776345
2_20240828 23,1894.3250218583328
2_20240829 00,1676.3800809995544
2_20240829 01,1276.5191372411348
2_20240829 02,1180.032663644289
2_20240829 03,1179.849320129382
2_20240829 04,1174.5572610967317
2_20240829 05,1228.4111952061774
2_20240829 06,1435.2201881385156
2_20240829 07,1698.643114275039
2_20240829 08,1834.7641065640212
2_20240829 09,2010.09923431797
2_20240829 10,2114.8556185910443
2_20240829 11,2112.4690586240013
2_20240829 12,1931.0777093955114
2_20240829 13,1955.8106377412948
2_20240829 14,1964.887290237838
2_20240829 15,2046.1619459764718
2_20240829 16,2075.903556806274
2_20240829 17,2086.385230931375
2_20240829 18,2704.525748909332
2_20240829 19,1870.4630482441503
2_20240829 20,1928.4405548144894
2_20240829 21,2844.7626339498674
2_20240829 22,1731.0115044477022
2_20240829 23,1894.3031609346237
2_20240830 00,1697.4554156122033
2_20240830 01,1285.8302437647728
2_20240830 02,1183.586957694292
2_20240830 03,1181.4669613442147
2_20240830 04,1183.1830221566186
2_20240830 05,1238.8377105152676
2_20240830 06,1432.0900585203237
2_20240830 07,1705.8145719593217
2_20240830 08,1835.55996785901
2_20240830 09,1988.0007494597937
2_20240830 10,2086.4093003759695
2_20240830 11,2082.4305466262203
2_20240830 12,1917.9845726746255
2_20240830 13,1942.7617407011028
2_20240830 14,1950.8373527443239
2_20240830 15,2013.458629327598
2_20240830 16,2030.9137110328672
2_20240830 17,2037.054522963824
2_20240830 18,2357.002241750374
2_20240830 19,1849.4300864603872
2_20240830 20,1887.9465080177765
2_20240830 21,2351.44154987869
2_20240830 22,1576.3668735241786
2_20240830 23,1817.1422763935382
2_20240831 00,1584.6298642657525
2_20240831 01,1296.9063084628162
2_20240831 02,1201.6256486914135
2_20240831 03,1184.6392535084162
2_20240831 04,1179.2794612937475
2_20240831 05,1182.5649909915303
2_20240831 06,1159.5701138332913
2_20240831 07,1140.7205607703206
2_20240831 08,1148.9675774811005
2_20240831 09,1249.643179930309
2_20240831 10,1330.9607013390669
2_20240831 11,1365.655934229389
2_20240831 12,1326.2619667816498
2_20240831 13,1333.6200793634
2_20240831 14,1337.2850183837843
2_20240831 15,1337.3136712665673
2_20240831 16,1346.556028735956
2_20240831 17,1318.219589604802
2_20240831 18,1312.6809913260024
2_20240831 19,1240.8252997633733
2_20240831 20,1206.507148757329
2_20240831 21,1155.3713306792522
2_20240831 22,1041.6919667886586
2_20240831 23,1062.8276753592297
3_20240825 00,13611.110100482174
3_20240825 01,13578.768015922604
3_20240825 02,13490.625591597753
3_20240825 03,13268.038845341156
3_20240825 04,13386.72329551003
3_20240825 05,13569.870612774615
3_20240825 06,14476.766507303002
3_20240825 07,15000.597783018176
3_20240825 08,15648.808077180543
3_20240825 09,16252.60861201057
3_20240825 10,16382.375165507134
3_20240825 11,16551.843201334475
3_20240825 12,16893.491886383257
3_20240825 13,16936.08259710241
3_20240825 14,16770.724778107833
3_20240825 15,17019.83836471409
3_20240825 16,16936.144157813942
3_20240825 17,16359.453764605412
3_20240825 18,15544.088498731227
3_20240825 19,15064.691294855407
3_20240825 20,14928.3793377682
3_20240825 21,14497.654935484112
3_20240825 22,13999.299902767434
3_20240825 23,13747.897649046557
3_20240826 00,14081.656295021294
3_20240826 01,14028.849525251451
3_20240826 02,13919.807359800861
3_20240826 03,13891.994179865835
3_20240826 04,14380.328224558447
3_20240826 05,15824.722037770774
3_20240826 06,18550.406026433855
3_20240826 07,21738.99341327791
3_20240826 08,24231.981946647164
3_20240826 09,25332.365406983565
3_20240826 10,25554.419508655246
3_20240826 11,25690.167852905484
3_20240826 12,25762.74284127377
3_20240826 13,25692.52304211412
3_20240826 14,25582.756196547907
3_20240826 15,25622.41671268697
3_20240826 16,25078.278596294636
3_20240826 17,23907.78348941184
3_20240826 18,21126.533167510952
3_20240826 19,19045.29459577404
3_20240826 20,18357.98360599529
3_20240826 21,17505.013712929747
3_20240826 22,16555.519686009215
3_20240826 23,15953.97711331178
3_20240827 00,14677.716712316764
3_20240827 01,14660.632531949328
3_20240827 02,14680.522232418825
3_20240827 03,14470.685745146526
3_20240827 04,14703.031087219031
3_20240827 05,15506.996710713633
3_20240827 06,17840.567300538343
3_20240827 07,20663.122879860843
3_20240827 08,22656.626330750718
3_20240827 09,23934.235771493186
3_20240827 10,23660.812437032044
3_20240827 11,23834.93249705157
3_20240827 12,23703.07076795823
3_20240827 13,23637.313272852927
3_20240827 14,23980.282160655654
3_20240827 15,24034.885330800633
3_20240827 16,23646.983554286584
3_20240827 17,22569.80782186715
3_20240827 18,19830.653133733384
3_20240827 19,18418.153315046824
3_20240827 20,17342.658160133004
3_20240827 21,16018.62024094656
3_20240827 22,15149.764873372049
3_20240827 23,14676.470961288795
3_20240828 00,13804.26362330875
3_20240828 01,13579.968140377357
3_20240828 02,13552.208886094271
3_20240828 03,13429.679025941741
3_20240828 04,13532.946424821253
3_20240828 05,13933.365034429073
3_20240828 06,16914.50876387168
3_20240828 07,19432.975312052306
3_20240828 08,22273.499020263167
3_20240828 09,23559.04643017704
3_20240828 10,23769.515279633895
3_20240828 11,23679.98147453728
3_20240828 12,23711.415640785915
3_20240828 13,23926.74542242599
3_20240828 14,24099.18119936611
3_20240828 15,23939.692415340603
3_20240828 16,23376.813308992383
3_20240828 17,22253.748797896955
3_20240828 18,19860.731008074665
3_20240828 19,18209.659139190997
3_20240828 20,17154.49123108651
3_20240828 21,16165.225115455041
3_20240828 22,15334.769325948804
3_20240828 23,14809.957621616779
3_20240829 00,14458.157618464264
3_20240829 01,14188.906948087857
3_20240829 02,14020.571083132576
3_20240829 03,13924.322060472525
3_20240829 04,13946.67068673644
3_20240829 05,14546.680173579542
3_20240829 06,17143.71665767851
3_20240829 07,19795.243840590552
3_20240829 08,22171.580999834256
3_20240829 09,23383.575940158684
3_20240829 10,23615.900869740486
3_20240829 11,23810.002447596264
3_20240829 12,23799.659048660116
3_20240829 13,24077.219687623416
3_20240829 14,23925.71497904009
3_20240829 15,23874.999040361537
3_20240829 16,23415.368783595706
3_20240829 17,22371.471252031984
3_20240829 18,19663.84061959838
3_20240829 19,18291.10700105689
3_20240829 20,17320.46273195716
3_20240829 21,16021.9593616491
3_20240829 22,15293.03975185402
3_20240829 23,14814.357144231473
3_20240830 00,14567.673617965414
3_20240830 01,14246.265478661046
3_20240830 02,14141.734678581324
3_20240830 03,14049.96069564355
3_20240830 04,14146.22746644307
3_20240830 05,14519.470018146774
3_20240830 06,17250.42880081205
3_20240830 07,19857.302745714507
3_20240830 08,22382.94669155426
3_20240830 09,23551.626665653996
3_20240830 10,23878.45240252478
3_20240830 11,23947.22173268577
3_20240830 12,23807.82622389521
3_20240830 13,23858.71119926271
3_20240830 14,23994.079922665936
3_20240830 15,23672.37229174162
3_20240830 16,23210.71295314894
3_20240830 17,22084.975869349757
3_20240830 18,19169.693357509695
3_20240830 19,18110.882705572116
3_20240830 20,17229.255272455175
3_20240830 21,16117.914784584616
3_20240830 22,15282.358063665992
3_20240830 23,14729.601214425838
3_20240831 00,14609.241842556654
3_20240831 01,14357.859408030632
3_20240831 02,14294.960569052313
3_20240831 03,13944.01360055097
3_20240831 04,14010.149434635636
3_20240831 05,14380.0322592689
3_20240831 06,16197.256693738203
3_20240831 07,17396.377760705327
3_20240831 08,18165.80604829043
3_20240831 09,19026.240263872336
3_20240831 10,19347.980773941897
3_20240831 11,19464.461439851195
3_20240831 12,19194.363684587894
3_20240831 13,18635.507351640023
3_20240831 14,18558.76880830586
3_20240831 15,18181.192402392622
3_20240831 16,17593.758691759605
3_20240831 17,17180.298285308843
3_20240831 18,16102.933208544146
3_20240831 19,15221.36211114027
3_20240831 20,14880.167876097012
3_20240831 21,14284.655086029832
3_20240831 22,13525.295468631262
3_20240831 23,13231.837735183659
4_20240825 00,639.4414030150956
4_20240825 01,579.6861089171911
4_20240825 02,586.5258749574393
4_20240825 03,595.201862879802
4_20240825 04,627.9471448858584
4_20240825 05,734.7497926121306
4_20240825 06,826.5832837649783
4_20240825 07,909.6289626459297
4_20240825 08,959.5502955012222
4_20240825 09,1030.4046161396
4_20240825 10,1104.577717979947
4_20240825 11,1125.7408159557112
4_20240825 12,1179.2750436264803
4_20240825 13,1192.8990333355011
4_20240825 14,1200.846677150418
4_20240825 15,1169.9917147184462
4_20240825 16,1173.336857251601
4_20240825 17,1149.3323183539137
4_20240825 18,1142.157354318362
4_20240825 19,1117.0301452099334
4_20240825 20,1086.4405570298647
4_20240825 21,989.5762189727238
4_20240825 22,771.3228873168094
4_20240825 23,670.9642065326194
4_20240826 00,628.6945337032332
4_20240826 01,600.0547786075838
4_20240826 02,598.6819860979349
4_20240826 03,608.3596368429176
4_20240826 04,641.4191065917487
4_20240826 05,738.6699121727718
4_20240826 06,827.8611984927222
4_20240826 07,916.9157027669853
4_20240826 08,965.6833098501005
4_20240826 09,1025.9568849802718
4_20240826 10,1072.9412774011025
4_20240826 11,1112.5311041691314
4_20240826 12,1116.979293268002
4_20240826 13,1136.8612850363459
4_20240826 14,1113.9868452728558
4_20240826 15,1099.1789352892067
4_20240826 16,1078.3021700396748
4_20240826 17,1054.5770586379413
4_20240826 18,1043.612201612137
4_20240826 19,978.2907195687619
4_20240826 20,957.1752983678269
4_20240826 21,899.8729350286683
4_20240826 22,724.489537410689
4_20240826 23,643.9478566104742
4_20240827 00,616.3096219023139
4_20240827 01,595.4859047349677
4_20240827 02,580.5218512155196
4_20240827 03,601.8559192128919
4_20240827 04,625.2758517579697
4_20240827 05,716.5395570378495
4_20240827 06,799.240033098257
4_20240827 07,902.7612246509469
4_20240827 08,925.317438223578
4_20240827 09,1002.2519390542549
4_20240827 10,1029.5263738886306
4_20240827 11,1057.9725693146415
4_20240827 12,1101.3989594660884
4_20240827 13,1084.7378713906865
4_20240827 14,1117.0656012459538
4_20240827 15,1109.2764855795149
4_20240827 16,1097.0446218275235
4_20240827 17,1078.0207694375708
4_20240827 18,1081.1099748177987
4_20240827 19,1044.9410266239636
4_20240827 20,1011.9381072200689
4_20240827 21,942.2309937973354
4_20240827 22,710.7504531725972
4_20240827 23,623.7095610968319
4_20240828 00,607.4386241854163
4_20240828 01,579.1797959053265
4_20240828 02,577.5147944260694
4_20240828 03,586.7739302635401
4_20240828 04,608.5506119361402
4_20240828 05,699.7012681535565
4_20240828 06,769.0301294287883
4_20240828 07,898.5018103997459
4_20240828 08,956.6639665451322
4_20240828 09,1028.109747194492
4_20240828 10,1102.025767254982
4_20240828 11,1131.7860465656245
4_20240828 12,1174.3284437913114
4_20240828 13,1198.3541966830549
4_20240828 14,1203.4521440526835
4_20240828 15,1200.1625761283292
4_20240828 16,1195.3869727894967
4_20240828 17,1186.7175099369636
4_20240828 18,1181.6958765434017
4_20240828 19,1161.9782385211654
4_20240828 20,1117.9479772464583
4_20240828 21,1033.6593444685261
4_20240828 22,813.572377690276
4_20240828 23,718.5200441717108
4_20240829 00,635.4913317791517
4_20240829 01,603.2471241860252
4_20240829 02,598.9517268995228
4_20240829 03,607.0990835907896
4_20240829 04,628.7844169843465
4_20240829 05,715.2221326586736
4_20240829 06,798.6375004785644
4_20240829 07,916.3946808377721
4_20240829 08,976.8696348375645
4_20240829 09,1079.1385247756443
4_20240829 10,1152.948718419547
4_20240829 11,1186.672081981147
4_20240829 12,1227.0085589019136
4_20240829 13,1256.241514266587
4_20240829 14,1256.7729275641454
4_20240829 15,1250.1262884765576
4_20240829 16,1240.4913105937997
4_20240829 17,1237.8934053718722
4_20240829 18,1226.566588673786
4_20240829 19,1158.3740641170211
4_20240829 20,1122.512995423718
4_20240829 21,1037.6233673330303
4_20240829 22,816.9559310581045
4_20240829 23,704.6627145950334
4_20240830 00,638.8573203810698
4_20240830 01,595.7910240356798
4_20240830 02,597.2953346320659
4_20240830 03,593.5063637137134
4_20240830 04,622.8872480814496
4_20240830 05,735.6761533180717
4_20240830 06,808.4956055581071
4_20240830 07,929.4510432543012
4_20240830 08,979.7172864114648
4_20240830 09,1089.6128404409853
4_20240830 10,1154.4837583367266
4_20240830 11,1208.3962595930086
4_20240830 12,1235.452918979485
4_20240830 13,1273.6817615176558
4_20240830 14,1272.9421080024931
4_20240830 15,1265.292008753041
4_20240830 16,1254.959046693248
4_20240830 17,1236.9768064960497
4_20240830 18,1228.7985842386695
4_20240830 19,1205.529893091263
4_20240830 20,1163.1048251209943
4_20240830 21,1062.4655118983428
4_20240830 22,805.3446055932973
4_20240830 23,691.4170456838173
4_20240831 00,633.1936146740431
4_20240831 01,600.6990533334165
4_20240831 02,595.0257751865382
4_20240831 03,591.2469701043802
4_20240831 04,608.9625549519619
4_20240831 05,705.66354478329
4_20240831 06,766.4346801222288
4_20240831 07,866.6249892316093
4_20240831 08,936.6503289834741
4_20240831 09,1009.4627216221655
4_20240831 10,1084.4061800686388
4_20240831 11,1119.4710304011774
4_20240831 12,1179.9531291796777
4_20240831 13,1228.5921788903224
4_20240831 14,1195.3440313016988
4_20240831 15,1189.6419626953598
4_20240831 16,1200.3103204423055
4_20240831 17,1213.7948000020822
4_20240831 18,1189.4859989221786
4_20240831 19,1139.8777089983805
4_20240831 20,1139.391582233222
4_20240831 21,1063.2466791648928
4_20240831 22,824.665139787241
4_20240831 23,691.2014047570285
5_20240825 00,4012.147860624385
5_20240825 01,3927.6849596693305
5_20240825 02,3882.5949359940196
5_20240825 03,3805.768826464697
5_20240825 04,3780.4597417499167
5_20240825 05,3742.967989321791
5_20240825 06,3742.4120329427183
5_20240825 07,3820.0016832303977
5_20240825 08,3940.519003748194
5_20240825 09,4220.023542564989
5_20240825 10,4396.6492255114335
5_20240825 11,4538.453411069569
5_20240825 12,4606.225354975678
5_20240825 13,4662.412856823639
5_20240825 14,4712.898177438818
5_20240825 15,4734.722854168589
5_20240825 16,4732.233859659818
5_20240825 17,4653.374093785903
5_20240825 18,4522.432647976337
5_20240825 19,4437.006472834634
5_20240825 20,4407.866682939329
5_20240825 21,4327.447011162141
5_20240825 22,4208.807620693439
5_20240825 23,4112.74770631625
5_20240826 00,4155.1194266397015
5_20240826 01,4048.9961532294496
5_20240826 02,3971.5091533982336
5_20240826 03,3899.661194162709
5_20240826 04,3848.735053362218
5_20240826 05,3847.0766924685186
5_20240826 06,3882.2142047570583
5_20240826 07,4188.343195864537
5_20240826 08,4728.147148921667
5_20240826 09,5559.953284541009
5_20240826 10,6163.297672689653
5_20240826 11,6382.116932984726
5_20240826 12,6458.769631894993
5_20240826 13,6496.561512843619
5_20240826 14,6532.79513653411
5_20240826 15,6538.808919077297
5_20240826 16,6436.248437206706
5_20240826 17,5960.093582156723
5_20240826 18,5422.849343388144
5_20240826 19,5033.544025868129
5_20240826 20,4924.0120886893255
5_20240826 21,4775.919593323429
5_20240826 22,4486.993700215741
5_20240826 23,4329.396896737558
5_20240827 00,4175.951912542985
5_20240827 01,4078.4974221933076
5_20240827 02,3991.1773784592433
5_20240827 03,3900.602417983364
5_20240827 04,3873.841653309337
5_20240827 05,3875.190479231276
5_20240827 06,3860.063898567604
5_20240827 07,4138.557923720123
5_20240827 08,4578.288619274072
5_20240827 09,5237.330918513708
5_20240827 10,5764.343156378615
5_20240827 11,5857.40264821789
5_20240827 12,5939.483010887574
5_20240827 13,5953.716763950837
5_20240827 14,6147.644782532193
5_20240827 15,6156.996434618108
5_20240827 16,6041.156840642685
5_20240827 17,5575.188967237947
5_20240827 18,5139.178312954463
5_20240827 19,4878.66519468948
5_20240827 20,4776.49608944699
5_20240827 21,4548.849814399877
5_20240827 22,4292.338170634086
5_20240827 23,4106.23194221897
5_20240828 00,4046.5592260038297
5_20240828 01,3950.840363322023
5_20240828 02,3876.8555346272083
5_20240828 03,3769.971663994908
5_20240828 04,3720.7707730315733
5_20240828 05,3685.5467340504906
5_20240828 06,3680.693457564039
5_20240828 07,3964.8393689355553
5_20240828 08,4554.00274331938
5_20240828 09,5428.617242136338
5_20240828 10,5942.814961120993
5_20240828 11,6069.07035429497
5_20240828 12,6163.585652725427
5_20240828 13,6279.837251878448
5_20240828 14,6387.905965317892
5_20240828 15,6398.3313859368845
5_20240828 16,6302.892465552897
5_20240828 17,5856.65866022624
5_20240828 18,5394.898334482679
5_20240828 19,5098.10600149745
5_20240828 20,4906.319537082231
5_20240828 21,4709.702026537456
5_20240828 22,4449.823734089034
5_20240828 23,4283.491127215449
5_20240829 00,4197.436775325221
5_20240829 01,4064.8592927678997
5_20240829 02,3937.717367270829
5_20240829 03,3849.7141125532175
5_20240829 04,3792.450297928122
5_20240829 05,3759.7526964598424
5_20240829 06,3746.947200665681
5_20240829 07,4025.6709187691777
5_20240829 08,4550.406979873259
5_20240829 09,5367.137643550678
5_20240829 10,5845.002595053598
5_20240829 11,6063.802087735072
5_20240829 12,6181.662977190619
5_20240829 13,6275.408358977774
5_20240829 14,6379.502572613856
5_20240829 15,6397.715453016485
5_20240829 16,6239.669918795897
5_20240829 17,5834.838645272444
5_20240829 18,5341.472100909442
5_20240829 19,4986.145968897467
5_20240829 20,4812.437706142268
5_20240829 21,4635.32010207498
5_20240829 22,4410.786398861488
5_20240829 23,4226.55973804649
5_20240830 00,4168.374487908096
5_20240830 01,4055.43457626632
5_20240830 02,3928.2567586399787
5_20240830 03,3830.749325454721
5_20240830 04,3811.1105637939904
5_20240830 05,3752.3375176639843
5_20240830 06,3765.3226104581718
5_20240830 07,4031.882278482
5_20240830 08,4574.413934103241
5_20240830 09,5399.328431616227
5_20240830 10,5979.570475207394
5_20240830 11,6100.2346890355675
5_20240830 12,6138.084416899763
5_20240830 13,6211.6186403449465
5_20240830 14,6337.181362548115
5_20240830 15,6302.429981137878
5_20240830 16,6111.928360126229
5_20240830 17,5653.103208299786
5_20240830 18,5178.44696896442
5_20240830 19,4935.450979188438
5_20240830 20,4722.8642932729645
5_20240830 21,4545.5471859514755
5_20240830 22,4275.443305206982
5_20240830 23,4128.730922732475
5_20240831 00,3970.116529096299
5_20240831 01,3827.1598965356243
5_20240831 02,3736.804100248826
5_20240831 03,3636.237972698456
5_20240831 04,3595.858671976165
5_20240831 05,3568.9239504820816
5_20240831 06,3537.207164347883
5_20240831 07,3627.364040020215
5_20240831 08,3800.898789844995
5_20240831 09,4103.4539813392075
5_20240831 10,4310.557743913778
5_20240831 11,4405.429206768935
5_20240831 12,4492.616812150477
5_20240831 13,4558.744173380382
5_20240831 14,4565.022138086828
5_20240831 15,4570.396529334837
5_20240831 16,4536.33022242259
5_20240831 17,4519.701107970139
5_20240831 18,4385.570526485876
5_20240831 19,4295.421907632444
5_20240831 20,4210.410349568898
5_20240831 21,4229.521800951844
5_20240831 22,4136.14224692999
5_20240831 23,3976.7622498461246
6_20240825 00,1568.5089277882887
6_20240825 01,1522.6540075094533
6_20240825 02,1491.0501685190738
6_20240825 03,1492.1795766215466
6_20240825 04,1671.4873366942084
6_20240825 05,1679.8890045365697
6_20240825 06,1954.3636070427383
6_20240825 07,2243.1191985109226
6_20240825 08,2913.1702402851206
6_20240825 09,3070.7445254004188
6_20240825 10,3128.8922798655417
6_20240825 11,3029.588331932092
6_20240825 12,3192.3358258966227
6_20240825 13,3210.6850504799286
6_20240825 14,3258.385380964224
6_20240825 15,3349.543772206752
6_20240825 16,3463.9022165060596
