num_date_time,answer
1_20240830 19,6302.342773256423
1_20240830 20,5354.766143424685
1_20240830 21,4445.65776016044
1_20240830 22,5446.25235689158
1_20240830 23,5506.184032935035
1_20240831 00,5098.57905918587
1_20240831 01,4938.181406831086
1_20240831 02,4877.552466006915
1_20240831 03,4431.633655745018
1_20240831 04,4523.970008667038
1_20240831 05,4828.84039413719
1_20240831 06,4814.845499784164
1_20240831 07,4717.012175446753
1_20240831 08,5065.643166209429
1_20240831 09,5804.8050760439355
1_20240831 10,5987.077765580362
1_20240831 11,6312.050162392324
1_20240831 12,6471.956630784762
1_20240831 13,7069.2131974342155
1_20240831 14,7000.081699044801
1_20240831 15,6632.402913396869
1_20240831 16,6591.588539496358
1_20240831 17,6763.154507051917
1_20240831 18,6766.406584940243
1_20240831 19,6570.3134957542115
1_20240831 20,5848.5874698313155
1_20240831 21,4627.020259817186
1_20240831 22,4841.982671801132
1_20240831 23,4828.688283613972
2_20240825 00,1060.3937595038317
2_20240825 01,957.0566138043224
2_20240825 02,997.5569062264428
2_20240825 03,1047.761549879534
2_20240825 04,1044.1665014200082
2_20240825 05,1103.106181675617
2_20240825 06,1197.8866327922271
2_20240825 07,1261.1386311520305
2_20240825 08,1369.5536904454211
2_20240825 09,1633.242012942608
2_20240825 10,1744.5760477266267
2_20240825 11,1717.9342465214227
2_20240825 12,1630.7795386582495
2_20240825 13,1577.1704845314412
2_20240825 14,1626.4832630026006
2_20240825 15,1714.0893029251922
2_20240825 16,1728.307593059892
2_20240825 17,1863.9948979043374
2_20240825 18,2265.8897592592157
2_20240825 19,1580.931145430281
2_20240825 20,1884.4294745223604
2_20240825 21,2785.9386652635385
2_20240825 22,2005.4078087466366
2_20240825 23,1916.5575218263143
2_20240826 00,1679.3756230211634
2_20240826 01,1317.2904903415806
2_20240826 02,1257.8073547413383
2_20240826 03,1261.1904117673669
2_20240826 04,1249.0334962028028
2_20240826 05,1356.912576356561
2_20240826 06,1594.9728541343084
2_20240826 07,1874.7251276889403
2_20240826 08,1920.028398046804
2_20240826 09,2072.8087495674354
2_20240826 10,2259.0406124240544
2_20240826 11,2287.7377897561664
2_20240826 12,1924.5538604727872
2_20240826 13,1916.5318513317302
2_20240826 14,2043.9675614054556
2_20240826 15,2030.876302717181
2_20240826 16,2050.883693649938
2_20240826 17,2143.5115293755275
2_20240826 18,2710.807648300253
2_20240826 19,1885.3148413817134
2_20240826 20,1905.7481558555914
2_20240826 21,2808.55604766104
2_20240826 22,1873.552956734687
2_20240826 23,1879.7967796214577
2_20240827 00,1750.2093254615397
2_20240827 01,1318.2338283180966
2_20240827 02,1250.6918089861288
2_20240827 03,1267.20301483543
2_20240827 04,1230.174427474461
2_20240827 05,1366.398893969658
2_20240827 06,1589.0705090077852
2_20240827 07,1813.8497775037672
2_20240827 08,1889.2510724505823
2_20240827 09,2024.5226837915143
2_20240827 10,2148.5705832598924
2_20240827 11,2143.056027624302
2_20240827 12,1937.3141604232778
2_20240827 13,1985.312208272482
2_20240827 14,1983.8053131151714
2_20240827 15,1976.9211019600875
2_20240827 16,2041.4223772710907
2_20240827 17,2140.3517234730753
2_20240827 18,2740.0799332366655
2_20240827 19,1866.0161682482817
2_20240827 20,2070.4335568783035
2_20240827 21,2872.5650645673118
2_20240827 22,1717.3614310458095
2_20240827 23,2073.7751487763885
2_20240828 00,1442.8501663518457
2_20240828 01,1227.4049009892487
2_20240828 02,1169.5150664000585
2_20240828 03,1200.5655144289867
2_20240828 04,1230.8609114955566
2_20240828 05,1260.1402780108758
2_20240828 06,1528.8280090782532
2_20240828 07,1826.3380451304251
2_20240828 08,1890.7590007775568
2_20240828 09,1982.8444303083415
2_20240828 10,2263.6736637385766
2_20240828 11,2268.0789775889198
2_20240828 12,1926.3658129446678
2_20240828 13,1906.9378899135836
2_20240828 14,1918.4301782088357
2_20240828 15,1994.7926951157012
2_20240828 16,2096.063222381993
2_20240828 17,2122.198273713917
2_20240828 18,2702.536888020145
2_20240828 19,1863.3531166135056
2_20240828 20,1875.708062732374
2_20240828 21,2833.3116887201018
2_20240828 22,1808.5944802664887
2_20240828 23,1918.3425124092234
2_20240829 00,1662.1022642017767
2_20240829 01,1421.4857861289622
2_20240829 02,1236.735450554349
2_20240829 03,1220.8147706725265
2_20240829 04,1219.9111596764692
2_20240829 05,1309.2348219441621
2_20240829 06,1448.6248698326597
2_20240829 07,1702.6318764185962
2_20240829 08,1797.060932208743
2_20240829 09,1921.7011990003175
2_20240829 10,2054.2477094347873
2_20240829 11,2059.532348111694
2_20240829 12,1893.2167638563133
2_20240829 13,1854.5319503349783
2_20240829 14,1920.8033772838708
2_20240829 15,1966.0182267684054
2_20240829 16,2097.7112839728356
2_20240829 17,2102.1519000600774
2_20240829 18,2620.0556983469055
2_20240829 19,1854.3752921586147
2_20240829 20,1921.034829292174
2_20240829 21,3045.934905114692
2_20240829 22,1830.7288296588188
2_20240829 23,1919.845559335725
2_20240830 00,1722.9037128483815
2_20240830 01,1265.9432721229034
2_20240830 02,1223.5926483619269
2_20240830 03,1232.9825975516214
2_20240830 04,1220.3461185629099
2_20240830 05,1303.0146667036538
2_20240830 06,1459.3330905540927
2_20240830 07,1813.3787353547268
2_20240830 08,1878.3953527961849
2_20240830 09,1985.5879238196712
2_20240830 10,2133.232151763774
2_20240830 11,1983.3844413812938
2_20240830 12,1869.406897960533
2_20240830 13,1918.5888777676103
2_20240830 14,1991.2537404691125
2_20240830 15,1976.1467168828156
2_20240830 16,2099.2925222203944
2_20240830 17,2014.5530895485083
2_20240830 18,2327.4131482694056
2_20240830 19,1858.9554277271222
2_20240830 20,1880.4364587934408
2_20240830 21,2361.0173000241316
2_20240830 22,1549.66162123541
2_20240830 23,1904.9271867452114
2_20240831 00,1562.4015924811213
2_20240831 01,1338.7150213031816
2_20240831 02,1229.3821177971918
2_20240831 03,1233.4297817108195
2_20240831 04,1177.314992342383
2_20240831 05,1183.31616164296
2_20240831 06,1178.118975391431
2_20240831 07,1179.3318989075303
2_20240831 08,1178.8093864855132
2_20240831 09,1248.981524294158
2_20240831 10,1350.938040054704
2_20240831 11,1406.3336366364622
2_20240831 12,1349.1049325557483
2_20240831 13,1352.5960286076565
2_20240831 14,1412.5092060254872
2_20240831 15,1421.68015640299
2_20240831 16,1400.7477612657508
2_20240831 17,1334.0371112393552
2_20240831 18,1335.0838999111497
2_20240831 19,1315.1476461102884
2_20240831 20,1261.0385889842726
2_20240831 21,1165.3001498056562
2_20240831 22,1115.9599871593414
2_20240831 23,1090.631797583089
3_20240825 00,13768.93755017487
3_20240825 01,13598.88050109997
3_20240825 02,13774.267692181991
3_20240825 03,13150.773534117834
3_20240825 04,13427.98369058548
3_20240825 05,13789.341165288697
3_20240825 06,14571.726917467246
3_20240825 07,15059.908938015393
3_20240825 08,15523.54898771256
3_20240825 09,16268.338499327889
3_20240825 10,16093.919417781224
3_20240825 11,16567.457196958385
3_20240825 12,16846.5124281203
3_20240825 13,17276.10576381804
3_20240825 14,16801.646886287268
3_20240825 15,17143.64428319613
3_20240825 16,17135.664042611435
3_20240825 17,16571.08939191194
3_20240825 18,15726.378619800329
3_20240825 19,15236.345613178362
3_20240825 20,14880.016967013818
3_20240825 21,14348.68915843709
3_20240825 22,14068.858996815066
3_20240825 23,14011.361297027623
3_20240826 00,13896.010848404405
3_20240826 01,13728.03944258855
3_20240826 02,13784.188716624347
3_20240826 03,13765.791908393998
3_20240826 04,14334.102234792541
3_20240826 05,15138.541207012433
3_20240826 06,18419.64899793385
3_20240826 07,21673.34502829799
3_20240826 08,24319.792361374846
3_20240826 09,24899.27307788667
3_20240826 10,25674.628619686064
3_20240826 11,25373.039956439356
3_20240826 12,25025.238965200388
3_20240826 13,25036.853894503118
3_20240826 14,25124.254768191844
3_20240826 15,25158.755723430222
3_20240826 16,24796.21145405638
3_20240826 17,23731.023853465158
3_20240826 18,20953.51480296085
3_20240826 19,19035.744550170974
3_20240826 20,18172.16336295696
3_20240826 21,17831.93263496683
3_20240826 22,16372.782249828586
3_20240826 23,16474.75428471982
3_20240827 00,14753.646088267424
3_20240827 01,14762.587855878675
3_20240827 02,14862.032797691023
3_20240827 03,14605.58024586621
3_20240827 04,14708.657653810928
3_20240827 05,15598.794888103554
3_20240827 06,17804.926476130935
3_20240827 07,20502.00585635906
3_20240827 08,22655.94916731859
3_20240827 09,23576.127420658588
3_20240827 10,23637.875570738375
3_20240827 11,23756.564644406546
3_20240827 12,23665.034786632164
3_20240827 13,23793.153948244984
3_20240827 14,23817.718716136947
3_20240827 15,23711.82096279164
3_20240827 16,23603.46031211617
3_20240827 17,22663.90716366248
3_20240827 18,19951.770304169408
3_20240827 19,18456.336170928862
3_20240827 20,17159.777323537597
3_20240827 21,16115.248165348477
3_20240827 22,15267.31661130516
3_20240827 23,14687.968751796061
3_20240828 00,14042.802812400238
3_20240828 01,14029.310025819192
3_20240828 02,13923.639523793634
3_20240828 03,13617.057899982285
3_20240828 04,13901.079684911827
3_20240828 05,14726.570044491384
3_20240828 06,16675.763891367056
3_20240828 07,19565.515562429067
3_20240828 08,22046.5119866035
3_20240828 09,23379.65856142251
3_20240828 10,23773.05477961156
3_20240828 11,23617.074927311765
3_20240828 12,23734.49007755389
3_20240828 13,23807.393725765818
3_20240828 14,23455.014443505377
3_20240828 15,23678.830433375988
3_20240828 16,23037.088091424393
3_20240828 17,21808.423235392023
3_20240828 18,19797.335686548526
3_20240828 19,18108.005180731838
3_20240828 20,16895.393072959032
3_20240828 21,16183.370839288344
3_20240828 22,15663.561508058372
3_20240828 23,14710.237828829504
3_20240829 00,14688.729736745076
3_20240829 01,14376.30164039838
3_20240829 02,13952.158671055986
3_20240829 03,14052.700568993087
3_20240829 04,14274.201196587783
3_20240829 05,15040.098334534623
3_20240829 06,16934.24276055789
3_20240829 07,19226.55269005203
3_20240829 08,21244.114450317058
3_20240829 09,22066.94068042057
3_20240829 10,22816.03104976453
3_20240829 11,22612.14819134485
3_20240829 12,22984.858556241627
3_20240829 13,22608.15325245372
3_20240829 14,22906.596916691527
3_20240829 15,22909.380712552993
3_20240829 16,22023.44869006213
3_20240829 17,21634.95184772985
3_20240829 18,19739.3340679474
3_20240829 19,17896.883370579184
3_20240829 20,17246.952745242463
3_20240829 21,16006.631158213917
3_20240829 22,15435.535508010278
3_20240829 23,14790.09790754465
3_20240830 00,14721.955328831204
3_20240830 01,14228.085332118693
3_20240830 02,14195.589375410393
3_20240830 03,14102.922976680264
3_20240830 04,14246.405686599612
3_20240830 05,14938.743177079548
3_20240830 06,16997.875127959513
3_20240830 07,19903.7171429657
3_20240830 08,22169.87210047129
3_20240830 09,23275.172593306546
3_20240830 10,23669.10076876662
3_20240830 11,23831.903044523806
3_20240830 12,23776.77364995635
3_20240830 13,23745.355726462574
3_20240830 14,23965.872453105887
3_20240830 15,23877.645225158252
3_20240830 16,22956.211342715207
3_20240830 17,21928.554088222387
3_20240830 18,19155.789450614033
3_20240830 19,18044.446775565695
3_20240830 20,17316.957457055585
3_20240830 21,16086.297636230107
3_20240830 22,14921.91154874484
3_20240830 23,14591.574870000608
3_20240831 00,14919.41192028205
3_20240831 01,14415.777719047668
3_20240831 02,14355.98047315503
3_20240831 03,13825.005906130695
3_20240831 04,14135.969315923765
3_20240831 05,14527.207622818441
3_20240831 06,16033.284990256969
3_20240831 07,17193.000350350158
3_20240831 08,18160.48557427325
3_20240831 09,18948.58244560006
3_20240831 10,19140.599948637122
3_20240831 11,19400.8404094122
3_20240831 12,19096.843486356094
3_20240831 13,18462.540511891184
3_20240831 14,18494.98122917081
3_20240831 15,18141.377832284998
3_20240831 16,17298.09909330346
3_20240831 17,17185.786755088684
3_20240831 18,16329.072606132811
3_20240831 19,15136.873227718725
3_20240831 20,14972.978341636739
3_20240831 21,14273.226968923158
3_20240831 22,13967.187945863563
3_20240831 23,13330.039007407016
4_20240825 00,671.0327826086693
4_20240825 01,566.6295122516171
4_20240825 02,610.1465948125084
4_20240825 03,604.7187633034472
4_20240825 04,644.6128523381134
4_20240825 05,759.638248291472
4_20240825 06,838.3157755946014
4_20240825 07,897.6553520562395
4_20240825 08,946.1183322639095
4_20240825 09,1017.7346604337529
4_20240825 10,1105.2014452207231
4_20240825 11,1145.2800973278352
4_20240825 12,1161.3339284811043
4_20240825 13,1199.8715483098706
4_20240825 14,1191.6861255514486
4_20240825 15,1152.537860255317
4_20240825 16,1149.14674144955
4_20240825 17,1143.1617702605251
4_20240825 18,1127.6936833624738
4_20240825 19,1101.4774891917625
4_20240825 20,1052.0977724733289
4_20240825 21,995.589952890392
4_20240825 22,767.6815653196896
4_20240825 23,680.1275416877692
4_20240826 00,611.9724664325519
4_20240826 01,625.4755830384593
4_20240826 02,602.2972710922223
4_20240826 03,607.6453594785238
4_20240826 04,651.2290427263285
4_20240826 05,731.9189325158375
4_20240826 06,828.0084930496824
4_20240826 07,900.1976297799018
4_20240826 08,958.2065142844829
4_20240826 09,1049.0181191454299
4_20240826 10,1145.4664160171717
4_20240826 11,1159.7571417675758
4_20240826 12,1104.8543809434152
4_20240826 13,1142.2175166001794
4_20240826 14,1088.8425550725838
4_20240826 15,1103.6506383261199
4_20240826 16,1044.559376863413
4_20240826 17,1044.5290034340505
4_20240826 18,1013.7481878078362
4_20240826 19,949.5685240048069
4_20240826 20,927.0542181732864
4_20240826 21,922.887271744707
4_20240826 22,726.5137728780318
4_20240826 23,649.2275235667455
4_20240827 00,600.3129600706382
4_20240827 01,608.758930063106
4_20240827 02,589.1623678567571
4_20240827 03,607.8953023611891
4_20240827 04,617.3856935728392
4_20240827 05,730.1686672487114
4_20240827 06,802.7923085389972
4_20240827 07,922.2915573461563
4_20240827 08,923.3385103278445
4_20240827 09,1042.3789835435064
4_20240827 10,1072.0052066722888
4_20240827 11,1049.7190066640835
4_20240827 12,1098.5435430884318
4_20240827 13,1117.0676833598527
4_20240827 14,1113.1124779044724
4_20240827 15,1110.352134356598
4_20240827 16,1100.761305045942
4_20240827 17,1122.1631889657865
4_20240827 18,1075.4392022509526
4_20240827 19,1040.540040493052
4_20240827 20,1007.6663054970194
4_20240827 21,932.1013327796067
4_20240827 22,736.094560165333
4_20240827 23,635.3782641292968
4_20240828 00,596.3495329950738
4_20240828 01,569.5607536956865
4_20240828 02,566.6277548231103
4_20240828 03,562.2679833132486
4_20240828 04,609.8536594632392
4_20240828 05,693.6550060110918
4_20240828 06,785.9767001022474
4_20240828 07,919.6166227510979
4_20240828 08,942.3243449538004
4_20240828 09,1024.4328193439055
4_20240828 10,1121.1474354834745
4_20240828 11,1129.2625491229753
4_20240828 12,1204.5185186734827
4_20240828 13,1192.1376058072285
4_20240828 14,1230.364690280039
4_20240828 15,1192.6021177639843
4_20240828 16,1190.6909073889137
4_20240828 17,1185.9239463077395
4_20240828 18,1200.4237491201284
4_20240828 19,1178.3994285930567
4_20240828 20,1151.651506168028
4_20240828 21,1058.9936892591902
4_20240828 22,769.8256432693192
4_20240828 23,702.9493070095491
4_20240829 00,647.2243275947092
4_20240829 01,594.3489267766321
4_20240829 02,598.6778445066104
4_20240829 03,609.566121508942
4_20240829 04,655.8793224824313
4_20240829 05,720.0309860845209
4_20240829 06,823.7178204955412
4_20240829 07,902.9198106823277
4_20240829 08,959.4009891076721
4_20240829 09,1048.6310470503897
4_20240829 10,1104.6214358559555
4_20240829 11,1150.756581581537
4_20240829 12,1157.0087486405178
4_20240829 13,1215.057011356556
4_20240829 14,1250.352699685569
4_20240829 15,1181.5267700444008
4_20240829 16,1177.4524379044258
4_20240829 17,1203.3913724015138
4_20240829 18,1190.5587351975612
4_20240829 19,1154.11106275056
4_20240829 20,1139.9567657215102
4_20240829 21,1040.1234117331642
4_20240829 22,797.451004760908
4_20240829 23,672.4840579357178
4_20240830 00,652.3545649682816
4_20240830 01,597.2551091431336
4_20240830 02,612.178678951692
4_20240830 03,607.3088577678386
4_20240830 04,617.0071572822543
4_20240830 05,754.0100154709065
4_20240830 06,780.2336736110666
4_20240830 07,912.3830196981978
4_20240830 08,981.7477512796248
4_20240830 09,1082.0148729464372
4_20240830 10,1149.748892827021
4_20240830 11,1208.7471657327549
4_20240830 12,1252.9140033718102
4_20240830 13,1284.8507443902427
4_20240830 14,1274.624506195337
4_20240830 15,1224.5359524417627
4_20240830 16,1234.2899060165057
4_20240830 17,1237.290613679173
4_20240830 18,1249.9882053681108
4_20240830 19,1229.8065178799427
4_20240830 20,1171.6802291725808
4_20240830 21,1056.8738189290034
4_20240830 22,771.7608673499208
4_20240830 23,675.2000161873739
4_20240831 00,663.7076158711736
4_20240831 01,601.6871165451779
4_20240831 02,605.1487876641289
4_20240831 03,589.4386108513814
4_20240831 04,617.2116386897538
4_20240831 05,697.0411409421793
4_20240831 06,762.7691965611923
4_20240831 07,875.6556802934335
4_20240831 08,893.9087799416855
4_20240831 09,997.0184647701896
4_20240831 10,1063.4931240615197
4_20240831 11,1133.0435411591359
4_20240831 12,1195.8105472877464
4_20240831 13,1236.7792353296427
4_20240831 14,1203.7852762127432
4_20240831 15,1191.0583922635526
4_20240831 16,1188.0224809175324
4_20240831 17,1215.7628761945641
4_20240831 18,1190.7294895398632
4_20240831 19,1145.66227821355
4_20240831 20,1153.3755466799403
4_20240831 21,1027.7633952081849
4_20240831 22,846.4293573973031
4_20240831 23,701.898608266997
5_20240825 00,4082.4477984485525
5_20240825 01,3963.129294887064
5_20240825 02,3950.117342509289
5_20240825 03,3849.9634421977007
5_20240825 04,3837.3324114968955
5_20240825 05,3819.2690400629717
5_20240825 06,3774.072400022757
5_20240825 07,3538.518445121849
5_20240825 08,4008.8798789589073
5_20240825 09,4310.609980901842
5_20240825 10,4446.653083685878
5_20240825 11,4583.980103735411
5_20240825 12,4664.841184559302
5_20240825 13,4760.65629744217
5_20240825 14,4819.352361423006
5_20240825 15,4830.659186188369
5_20240825 16,4798.358960466154
5_20240825 17,4750.841688174113
5_20240825 18,4557.9238556211885
5_20240825 19,4457.309650295652
5_20240825 20,4383.437937133452
5_20240825 21,4352.752761921403
5_20240825 22,4243.347340848916
5_20240825 23,4186.986943519602
5_20240826 00,4199.721397931277
5_20240826 01,4068.9735681297743
5_20240826 02,3969.511425321001
5_20240826 03,3949.6229243914645
5_20240826 04,3871.413665618887
5_20240826 05,3866.0490907804456
5_20240826 06,3965.715038486326
5_20240826 07,4345.563445793042
5_20240826 08,4827.238538260253
5_20240826 09,5557.605249071321
5_20240826 10,6248.353344630206
5_20240826 11,6539.2330629826065
5_20240826 12,6467.626684474935
5_20240826 13,6571.101266292015
5_20240826 14,6696.986192180553
5_20240826 15,6587.945110143804
5_20240826 16,6389.083160318087
5_20240826 17,5883.272240290895
5_20240826 18,5408.06546651724
5_20240826 19,5071.08283707386
5_20240826 20,4969.123434006748
5_20240826 21,4881.665410214425
5_20240826 22,4569.658986386137
5_20240826 23,4381.886527113231
5_20240827 00,4207.594210265291
5_20240827 01,4088.8654784444734
5_20240827 02,3964.7059898749044
5_20240827 03,3933.8641837786436
5_20240827 04,3876.45330102999
5_20240827 05,3871.448167612776
5_20240827 06,3883.7493926044212
5_20240827 07,4199.224982336553
5_20240827 08,4555.873381396044
5_20240827 09,5234.850206694198
5_20240827 10,5803.092556535512
5_20240827 11,5914.942915502223
5_20240827 12,5900.815639639621
5_20240827 13,6030.547280977336
5_20240827 14,6257.611284758243
5_20240827 15,6265.071945688941
5_20240827 16,6102.73943411812
5_20240827 17,5699.748110741695
5_20240827 18,5210.947173878735
5_20240827 19,5027.923999524533
5_20240827 20,4818.180569589654
5_20240827 21,4562.133227913701
5_20240827 22,4309.54381805886
5_20240827 23,4166.856585277455
5_20240828 00,4103.421577168967
5_20240828 01,3964.565578669005
5_20240828 02,3918.214677014121
5_20240828 03,3806.8757548453145
5_20240828 04,3745.0877781191552
5_20240828 05,3683.9426070990967
5_20240828 06,3712.293245677199
5_20240828 07,4073.48922284781
5_20240828 08,4612.403912490224
5_20240828 09,5419.151597599005
5_20240828 10,5887.467368210138
5_20240828 11,6163.070040161128
5_20240828 12,6185.2386785919725
5_20240828 13,6433.371851937655
5_20240828 14,6582.11996047389
5_20240828 15,6565.051949948257
5_20240828 16,6306.346651586223
5_20240828 17,5894.266088163528
5_20240828 18,5466.351432190783
5_20240828 19,5109.3571511991695
5_20240828 20,4976.35867660445
5_20240828 21,4819.756778165004
5_20240828 22,4511.682989514675
5_20240828 23,4309.123291779088
5_20240829 00,4198.276665173307
5_20240829 01,4063.4372793496977
5_20240829 02,3947.3168582153103
5_20240829 03,3876.4263017487033
5_20240829 04,3797.411005363931
5_20240829 05,3745.52338052316
5_20240829 06,3750.2435762960467
5_20240829 07,4076.4939700068494
5_20240829 08,4600.839079366099
5_20240829 09,5230.632617304992
5_20240829 10,5647.753144712227
5_20240829 11,5867.432181229749
5_20240829 12,5893.4753904245845
5_20240829 13,5988.705361056334
5_20240829 14,6104.42589720712
5_20240829 15,6133.107889630433
5_20240829 16,5899.456110638754
5_20240829 17,5771.604741684935
5_20240829 18,5330.533391982367
5_20240829 19,4967.895444419614
5_20240829 20,4823.295302531729
5_20240829 21,4602.398677878698
5_20240829 22,4387.706283909761
5_20240829 23,4229.528978069717
5_20240830 00,4159.918000342994
5_20240830 01,3970.964924935231
5_20240830 02,3913.02239254912
5_20240830 03,3822.4633703457553
5_20240830 04,3812.5073921934845
5_20240830 05,3711.928870825387
5_20240830 06,3730.972274300339
5_20240830 07,4099.769120696403
5_20240830 08,4626.928555945253
5_20240830 09,5413.838871892102
5_20240830 10,5942.248601785725
5_20240830 11,6251.714364191856
5_20240830 12,6158.928134568989
5_20240830 13,6301.351409992321
5_20240830 14,6443.412313682707
5_20240830 15,6325.569741241989
5_20240830 16,6135.66278334126
5_20240830 17,5687.9447251592555
5_20240830 18,5071.063833887504
5_20240830 19,4920.742713440841
5_20240830 20,4756.886516995327
5_20240830 21,4613.411986171357
5_20240830 22,4329.035547920719
5_20240830 23,4178.9136308314655
5_20240831 00,3977.513889966445
5_20240831 01,3870.3166121521067
5_20240831 02,3780.484729247465
5_20240831 03,3613.2148141495877
5_20240831 04,3603.4944310410315
5_20240831 05,3558.158768775405
5_20240831 06,3530.4468877575355
5_20240831 07,3589.7452740820254
5_20240831 08,3853.839101552491
5_20240831 09,4240.0156249600495
5_20240831 10,4385.742759282881
5_20240831 11,4506.871061886404
5_20240831 12,4650.077530625123
5_20240831 13,4640.438325321721
5_20240831 14,4648.532313177533
5_20240831 15,4608.2468908201145
5_20240831 16,4552.214746447196
5_20240831 17,4587.527484333551
5_20240831 18,4479.730585214831
5_20240831 19,4321.717231270841
5_20240831 20,4254.225025723727
5_20240831 21,4200.900505280872
5_20240831 22,4197.477608467224
5_20240831 23,4048.338077649719
6_20240825 00,1650.1974935326748
6_20240825 01,1462.2860920087262
6_20240825 02,1492.9287157854205
6_20240825 03,1483.4276313009805
6_20240825 04,1612.3309193488565
6_20240825 05,1612.4759508485458
6_20240825 06,1837.4655901999165
6_20240825 07,2163.9750104162235
6_20240825 08,2705.2097590903004
6_20240825 09,3159.5375147390755
6_20240825 10,3248.4796915521633
6_20240825 11,3032.996907700928
6_20240825 12,3144.1830248187102
6_20240825 13,2999.582082790819
6_20240825 14,3347.4103570646917
6_20240825 15,3234.3148730724774
6_20240825 16,3512.9737804180877
