id,label
153,0.12786767
154,0.29537895
155,0.9292307
156,0.7733169
157,0.13936469
158,0.8892428
159,0.942007
160,0.7853757
161,0.97466666
162,0.7868786
163,0.023141857
164,0.16490315
165,0.39254475
166,0.21998858
167,0.5309709
168,0.9900933
169,0.97456
170,0.6898765
171,0.2707274
172,0.017361749
173,0.80154115
174,0.10237375
175,0.9838463
176,0.029890344
177,0.021964474
178,0.04519822
179,0.33711046
180,0.0733877
181,0.1743784
182,0.28670597
183,0.92324847
184,0.5309478
185,0.46179137
186,0.71189934
187,0.9912718
188,0.121645905
189,0.39672226
190,0.863154
191,0.8398052
192,0.33711046
193,0.9976981
194,0.71868724
195,0.9936144
196,0.25224233
197,0.16305205
198,0.9613248
199,0.08839232
200,0.9026026
201,0.9092242
202,0.0108543495
203,0.15589371
204,0.9662705
205,0.5457787
206,0.94089955
207,0.011028804
208,0.87138027
209,0.06554309
210,0.40782654
211,0.0055395733
212,0.95522517
213,0.4898494
214,0.008923984
215,0.082838364
216,0.20383975
217,0.72041845
218,0.8790141
219,0.008313899
220,0.05793961
221,0.7637099
222,0.6147583
223,0.3407676
224,0.09120908
225,0.33711046
226,0.36293274
227,0.3670174
228,0.7617625
229,0.07581437
230,0.9325841
231,0.6694736
232,0.99094605
233,0.03776456
234,0.05733433
235,0.2904079
236,0.062448826
237,0.041546423
238,0.009882841
239,0.33711046
240,0.7234908
241,0.28910744
242,0.038102932
243,0.6421627
244,0.23365174
245,0.018386813
246,0.0011496438
247,0.9407282
248,0.0036531065
249,0.0014418323
250,0.15261294
251,0.11568323
252,0.7882885
253,0.12786767
254,0.29537895
255,0.9292307
256,0.7733169
257,0.13936469
258,0.8892428
259,0.942007
260,0.7853757
261,0.97466666
262,0.7868786
263,0.023141857
264,0.16490315
265,0.39254475
266,0.21998858
267,0.5309709
268,0.9900933
269,0.97456
270,0.6898765
271,0.2707274
272,0.017361749
273,0.80154115
274,0.10237375
275,0.9838463
276,0.029890344
277,0.021964474
278,0.04519822
279,0.33711046
280,0.0733877
281,0.1743784
282,0.28670597
283,0.92324847
284,0.5309478
285,0.46179137
286,0.71189934
287,0.9912718
288,0.121645905
289,0.39672226
290,0.863154
291,0.8398052
292,0.33711046
293,0.9976981
294,0.71868724
295,0.9936144
296,0.25224233
297,0.16305205
298,0.9613248
299,0.08839232
300,0.9026026
301,0.9092242
302,0.0108543495
303,0.15589371
304,0.9662705
305,0.5457787
306,0.94089955
307,0.011028804
308,0.87138027
309,0.06554309
310,0.40782654
311,0.0055395733
312,0.95522517
313,0.4898494
314,0.008923984
315,0.082838364
316,0.20383975
317,0.72041845
318,0.8790141
319,0.008313899
320,0.05793961
321,0.7637099
322,0.6147583
323,0.3407676
324,0.09120908
325,0.33711046
326,0.36293274
327,0.3670174
328,0.7617625
329,0.07581437
330,0.9325841
331,0.6694736
332,0.99094605
333,0.03776456
334,0.05733433
335,0.2904079
336,0.062448826
337,0.041546423
338,0.009882841
339,0.33711046
340,0.7234908
341,0.28910744
342,0.038102932
343,0.6421627
344,0.23365174
345,0.018386813
346,0.0011496438
347,0.9407282
348,0.0036531065
349,0.0014418323
350,0.15261294
351,0.11568323
352,0.7882885
353,0.12786767
354,0.29537895
355,0.9292307
356,0.7733169
357,0.13936469
358,0.8892428
359,0.942007
360,0.7853757
361,0.97466666
362,0.7868786
363,0.023141857
364,0.16490315
365,0.39254475
366,0.21998858
367,0.5309709
368,0.9900933
369,0.97456
370,0.6898765
371,0.2707274
372,0.017361749
373,0.80154115
374,0.10237375
375,0.9838463
376,0.029890344
377,0.021964474
378,0.04519822
379,0.33711046
380,0.0733877
381,0.1743784
382,0.28670597
383,0.92324847
384,0.5309478
385,0.46179137
386,0.71189934
387,0.9912718
388,0.121645905
389,0.39672226
390,0.863154
391,0.8398052
392,0.33711046
393,0.9976981
394,0.71868724
395,0.9936144
396,0.25224233
397,0.16305205
398,0.9613248
399,0.08839232
400,0.9026026
401,0.9092242
402,0.0108543495
403,0.15589371
404,0.9662705
405,0.5457787
406,0.94089955
407,0.011028804
408,0.87138027
409,0.06554309
410,0.40782654
411,0.0055395733
412,0.95522517
413,0.4898494
414,0.008923984
415,0.082838364
416,0.20383975
417,0.72041845
418,0.8790141
419,0.008313899
420,0.05793961
421,0.7637099
422,0.6147583
423,0.3407676
424,0.09120908
425,0.33711046
426,0.36293274
427,0.3670174
428,0.7617625
429,0.07581437
430,0.9325841
431,0.6694736
432,0.99094605
433,0.03776456
434,0.05733433
435,0.2904079
436,0.062448826
437,0.041546423
438,0.009882841
439,0.33711046
440,0.7234908
441,0.28910744
442,0.038102932
443,0.6421627
444,0.23365174
445,0.018386813
446,0.0011496438
447,0.9407282
448,0.0036531065
449,0.0014418323
450,0.15261294
451,0.11568323
452,0.7882885
453,0.12786767
454,0.29537895
455,0.9292307
456,0.7733169
457,0.13936469
458,0.8892428
459,0.942007
460,0.7853757
461,0.97466666
462,0.7868786
463,0.023141857
464,0.16490315
465,0.39254475
466,0.21998858
467,0.5309709
468,0.9900933
469,0.97456
470,0.6898765
471,0.2707274
472,0.017361749
473,0.80154115
474,0.10237375
475,0.9838463
476,0.029890344
477,0.021964474
478,0.04519822
479,0.33711046
480,0.0733877
481,0.1743784
482,0.28670597
483,0.92324847
484,0.5309478
485,0.46179137
486,0.71189934
487,0.9912718
488,0.121645905
489,0.39672226
490,0.863154
491,0.8398052
492,0.33711046
493,0.9976981
494,0.71868724
495,0.9936144
496,0.25224233
497,0.16305205
498,0.9613248
499,0.08839232
500,0.9026026
501,0.9092242
502,0.0108543495
503,0.15589371
504,0.9662705
505,0.5457787
506,0.94089955
507,0.011028804
508,0.87138027
509,0.06554309
510,0.40782654
511,0.0055395733
512,0.95522517
513,0.4898494
514,0.008923984
515,0.082838364
516,0.20383975
517,0.72041845
518,0.8790141
519,0.008313899
520,0.05793961
521,0.7637099
522,0.6147583
523,0.3407676
524,0.09120908
525,0.33711046
526,0.36293274
527,0.3670174
528,0.7617625
529,0.07581437
530,0.9325841
531,0.6694736
532,0.99094605
533,0.03776456
534,0.05733433
535,0.2904079
536,0.062448826
537,0.041546423
538,0.009882841
539,0.33711046
540,0.7234908
541,0.28910744
542,0.038102932
543,0.6421627
544,0.23365174
545,0.018386813
546,0.0011496438
547,0.9407282
548,0.0036531065
549,0.0014418323
550,0.15261294
551,0.11568323
552,0.7882885
553,0.12786767
554,0.29537895
555,0.9292307
556,0.7733169
557,0.13936469
558,0.8892428
559,0.942007
560,0.7853757
561,0.97466666
562,0.7868786
563,0.023141857
564,0.16490315
565,0.39254475
566,0.21998858
567,0.5309709
568,0.9900933
569,0.97456
570,0.6898765
571,0.2707274
572,0.017361749
573,0.80154115
574,0.10237375
575,0.9838463
576,0.029890344
577,0.021964474
578,0.04519822
579,0.33711046
580,0.0733877
581,0.1743784
582,0.28670597
583,0.92324847
584,0.5309478
585,0.46179137
586,0.71189934
587,0.9912718
588,0.121645905
589,0.39672226
590,0.863154
591,0.8398052
592,0.33711046
593,0.9976981
594,0.71868724
595,0.9936144
596,0.25224233
597,0.16305205
598,0.9613248
599,0.08839232
600,0.9026026
601,0.9092242
602,0.0108543495
603,0.15589371
604,0.9662705
605,0.5457787
606,0.94089955
607,0.011028804
608,0.87138027
609,0.06554309
610,0.40782654
611,0.0055395733
612,0.95522517
613,0.4898494
614,0.008923984
615,0.082838364
616,0.20383975
617,0.72041845
618,0.8790141
619,0.008313899
620,0.05793961
621,0.7637099
622,0.6147583
623,0.3407676
624,0.09120908
625,0.33711046
626,0.36293274
627,0.3670174
628,0.7617625
629,0.07581437
630,0.9325841
631,0.6694736
632,0.99094605
633,0.03776456
634,0.05733433
635,0.2904079
636,0.062448826
637,0.041546423
638,0.009882841
639,0.33711046
640,0.7234908
641,0.28910744
642,0.038102932
643,0.6421627
644,0.23365174
645,0.018386813
646,0.0011496438
647,0.9407282
648,0.0036531065
649,0.0014418323
650,0.15261294
651,0.11568323
652,0.7882885
653,0.12786767
654,0.29537895
655,0.9292307
656,0.7733169
657,0.13936469
658,0.8892428
659,0.942007
660,0.7853757
661,0.97466666
662,0.7868786
663,0.023141857
664,0.16490315
665,0.39254475
666,0.21998858
667,0.5309709
668,0.9900933
669,0.97456
670,0.6898765
671,0.2707274
672,0.017361749
673,0.80154115
674,0.10237375
675,0.9838463
676,0.029890344
677,0.021964474
678,0.04519822
679,0.33711046
680,0.0733877
681,0.1743784
682,0.28670597
683,0.92324847
684,0.5309478
685,0.46179137
686,0.71189934
687,0.9912718
688,0.121645905
689,0.39672226
690,0.863154
691,0.8398052
692,0.33711046
693,0.9976981
694,0.71868724
695,0.9936144
696,0.25224233
697,0.16305205
698,0.9613248
699,0.08839232
700,0.9026026
701,0.9092242
702,0.0108543495
703,0.15589371
704,0.9662705
705,0.5457787
706,0.94089955
707,0.011028804
708,0.87138027
709,0.06554309
710,0.40782654
711,0.0055395733
712,0.95522517
713,0.4898494
714,0.008923984
715,0.082838364
716,0.20383975
717,0.72041845
718,0.8790141
719,0.008313899
720,0.05793961
721,0.7637099
722,0.6147583
723,0.3407676
724,0.09120908
725,0.33711046
726,0.36293274
727,0.3670174
728,0.7617625
729,0.07581437
730,0.9325841
731,0.6694736
732,0.99094605
733,0.03776456
734,0.05733433
735,0.2904079
736,0.062448826
737,0.041546423
738,0.009882841
739,0.33711046
740,0.7234908
741,0.28910744
742,0.038102932
743,0.6421627
744,0.23365174
745,0.018386813
746,0.0011496438
747,0.9407282
748,0.0036531065
749,0.0014418323
750,0.15261294
751,0.11568323
752,0.7882885
753,0.12786767
754,0.29537895
755,0.9292307
756,0.7733169
757,0.13936469
758,0.8892428
759,0.942007
760,0.7853757
761,0.97466666
762,0.7868786
763,0.023141857
764,0.16490315
765,0.39254475
766,0.21998858
767,0.5309709
768,0.9900933
769,0.97456
770,0.6898765
771,0.2707274
772,0.017361749
773,0.80154115
774,0.10237375
775,0.9838463
776,0.029890344
777,0.021964474
778,0.04519822
779,0.33711046
780,0.0733877
781,0.1743784
782,0.28670597
783,0.92324847
784,0.5309478
785,0.46179137
786,0.71189934
787,0.9912718
788,0.121645905
789,0.39672226
790,0.863154
791,0.8398052
792,0.33711046
793,0.9976981
794,0.71868724
795,0.9936144
796,0.25224233
797,0.16305205
798,0.9613248
799,0.08839232
800,0.9026026
801,0.9092242
802,0.0108543495
803,0.15589371
804,0.9662705
805,0.5457787
806,0.94089955
807,0.011028804
808,0.87138027
809,0.06554309
810,0.40782654
811,0.0055395733
812,0.95522517
813,0.4898494
814,0.008923984
815,0.082838364
816,0.20383975
817,0.72041845
818,0.8790141
819,0.008313899
820,0.05793961
821,0.7637099
822,0.6147583
823,0.3407676
824,0.09120908
825,0.33711046
826,0.36293274
827,0.3670174
828,0.7617625
829,0.07581437
830,0.9325841
831,0.6694736
832,0.99094605
833,0.03776456
834,0.05733433
835,0.2904079
836,0.062448826
837,0.041546423
838,0.009882841
839,0.33711046
840,0.7234908
841,0.28910744
842,0.038102932
843,0.6421627
844,0.23365174
845,0.018386813
846,0.0011496438
847,0.9407282
848,0.0036531065
849,0.0014418323
850,0.15261294
851,0.11568323
852,0.7882885
853,0.12786767
854,0.29537895
855,0.9292307
856,0.7733169
857,0.13936469
858,0.8892428
859,0.942007
860,0.7853757
861,0.97466666
862,0.7868786
863,0.023141857
864,0.16490315
865,0.39254475
866,0.21998858
867,0.5309709
868,0.9900933
869,0.97456
870,0.6898765
871,0.2707274
872,0.017361749
873,0.80154115
874,0.10237375
875,0.9838463
876,0.029890344
877,0.021964474
878,0.04519822
879,0.33711046
880,0.0733877
881,0.1743784
882,0.28670597
883,0.92324847
884,0.5309478
885,0.46179137
886,0.71189934
887,0.9912718
888,0.121645905
889,0.39672226
890,0.863154
891,0.8398052
892,0.33711046
893,0.9976981
894,0.71868724
895,0.9936144
896,0.25224233
897,0.16305205
898,0.9613248
899,0.08839232
900,0.9026026
901,0.9092242
902,0.0108543495
903,0.15589371
904,0.9662705
905,0.5457787
906,0.94089955
907,0.011028804
908,0.87138027
909,0.06554309
910,0.40782654
911,0.0055395733
912,0.95522517
913,0.4898494
914,0.008923984
915,0.082838364
916,0.20383975
917,0.72041845
918,0.8790141
919,0.008313899
920,0.05793961
921,0.7637099
922,0.6147583
923,0.3407676
924,0.09120908
925,0.33711046
926,0.36293274
927,0.3670174
928,0.7617625
929,0.07581437
930,0.9325841
931,0.6694736
932,0.99094605
933,0.03776456
934,0.05733433
935,0.2904079
936,0.062448826
937,0.041546423
938,0.009882841
939,0.33711046
940,0.7234908
941,0.28910744
942,0.038102932
943,0.6421627
944,0.23365174
945,0.018386813
946,0.0011496438
947,0.9407282
948,0.0036531065
949,0.0014418323
950,0.15261294
951,0.11568323
952,0.7882885
953,0.12786767
954,0.29537895
955,0.9292307
956,0.7733169
957,0.13936469
958,0.8892428
959,0.942007
960,0.7853757
961,0.97466666
962,0.7868786
963,0.023141857
964,0.16490315
965,0.39254475
966,0.21998858
967,0.5309709
968,0.9900933
969,0.97456
970,0.6898765
971,0.2707274
972,0.017361749
973,0.80154115
974,0.10237375
975,0.9838463
976,0.029890344
977,0.021964474
978,0.04519822
979,0.33711046
980,0.0733877
981,0.1743784
982,0.28670597
983,0.92324847
984,0.5309478
985,0.46179137
986,0.71189934
987,0.9912718
988,0.121645905
989,0.39672226
990,0.863154
991,0.8398052
992,0.33711046
993,0.9976981
994,0.71868724
995,0.9936144
996,0.25224233
997,0.16305205
998,0.9613248
999,0.08839232
1000,0.9026026
1001,0.9092242
1002,0.0108543495
1003,0.15589371
1004,0.9662705
1005,0.5457787
1006,0.94089955
1007,0.011028804
1008,0.87138027
1009,0.06554309
1010,0.40782654
1011,0.0055395733
1012,0.95522517
1013,0.4898494
1014,0.008923984
1015,0.082838364
1016,0.20383975
1017,0.72041845
1018,0.8790141
1019,0.008313899
1020,0.05793961
1021,0.7637099
1022,0.6147583
1023,0.3407676
1024,0.09120908
1025,0.33711046
1026,0.36293274
1027,0.3670174
1028,0.7617625
1029,0.07581437
1030,0.9325841
1031,0.6694736
1032,0.99094605
1033,0.03776456
1034,0.05733433
1035,0.2904079
1036,0.062448826
1037,0.041546423
1038,0.009882841
1039,0.33711046
1040,0.7234908
1041,0.28910744
1042,0.038102932
1043,0.6421627
1044,0.23365174
1045,0.018386813
1046,0.0011496438
1047,0.9407282
1048,0.0036531065
1049,0.0014418323
1050,0.15261294
1051,0.11568323
1052,0.7882885
1053,0.12786767
1054,0.29537895
1055,0.9292307
1056,0.7733169
1057,0.13936469
1058,0.8892428
1059,0.942007
1060,0.7853757
1061,0.97466666
1062,0.7868786
1063,0.023141857
1064,0.16490315
1065,0.39254475
1066,0.21998858
1067,0.5309709
1068,0.9900933
1069,0.97456
1070,0.6898765
1071,0.2707274
1072,0.017361749
1073,0.80154115
1074,0.10237375
1075,0.9838463
1076,0.029890344
1077,0.021964474
1078,0.04519822
1079,0.33711046
1080,0.0733877
1081,0.1743784
1082,0.28670597
1083,0.92324847
1084,0.5309478
1085,0.46179137
1086,0.71189934
1087,0.9912718
1088,0.121645905
1089,0.39672226
1090,0.863154
1091,0.8398052
1092,0.33711046
1093,0.9976981
1094,0.71868724
1095,0.9936144
1096,0.25224233
1097,0.16305205
1098,0.9613248
1099,0.08839232
1100,0.9026026
1101,0.9092242
1102,0.0108543495
1103,0.15589371
1104,0.9662705
1105,0.5457787
1106,0.94089955
1107,0.011028804
1108,0.87138027
1109,0.06554309
1110,0.40782654
1111,0.0055395733
1112,0.95522517
1113,0.4898494
1114,0.008923984
1115,0.082838364
1116,0.20383975
1117,0.72041845
1118,0.8790141
1119,0.008313899
1120,0.05793961
1121,0.7637099
1122,0.6147583
1123,0.3407676
1124,0.09120908
1125,0.33711046
1126,0.36293274
1127,0.3670174
1128,0.7617625
1129,0.07581437
1130,0.9325841
1131,0.6694736
1132,0.99094605
1133,0.03776456
1134,0.05733433
1135,0.2904079
1136,0.062448826
1137,0.041546423
1138,0.009882841
1139,0.33711046
1140,0.7234908
1141,0.28910744
1142,0.038102932
1143,0.6421627
1144,0.23365174
1145,0.018386813
1146,0.0011496438
1147,0.9407282
1148,0.0036531065
1149,0.0014418323
1150,0.15261294
1151,0.11568323
1152,0.7882885
1153,0.12786767
1154,0.29537895
1155,0.9292307
1156,0.7733169
1157,0.13936469
1158,0.8892428
1159,0.942007
1160,0.7853757
1161,0.97466666
1162,0.7868786
1163,0.023141857
1164,0.16490315
1165,0.39254475
1166,0.21998858
1167,0.5309709
1168,0.9900933
1169,0.97456
1170,0.6898765
1171,0.2707274
1172,0.017361749
1173,0.80154115
1174,0.10237375
1175,0.9838463
1176,0.029890344
1177,0.021964474
1178,0.04519822
1179,0.33711046
1180,0.0733877
1181,0.1743784
1182,0.28670597
1183,0.92324847
1184,0.5309478
1185,0.46179137
1186,0.71189934
1187,0.9912718
1188,0.121645905
1189,0.39672226
1190,0.863154
1191,0.8398052
1192,0.33711046
1193,0.9976981
1194,0.71868724
1195,0.9936144
1196,0.25224233
1197,0.16305205
1198,0.9613248
1199,0.08839232
1200,0.9026026
1201,0.9092242
1202,0.0108543495
1203,0.15589371
1204,0.9662705
1205,0.5457787
1206,0.94089955
1207,0.011028804
1208,0.87138027
1209,0.06554309
1210,0.40782654
1211,0.0055395733
1212,0.95522517
1213,0.4898494
1214,0.008923984
1215,0.082838364
1216,0.20383975
1217,0.72041845
1218,0.8790141
1219,0.008313899
1220,0.05793961
1221,0.7637099
1222,0.6147583
1223,0.3407676
1224,0.09120908
1225,0.33711046
1226,0.36293274
1227,0.3670174
1228,0.7617625
1229,0.07581437
1230,0.9325841
1231,0.6694736
1232,0.99094605
1233,0.03776456
1234,0.05733433
1235,0.2904079
1236,0.062448826
1237,0.041546423
1238,0.009882841
1239,0.33711046
1240,0.7234908
1241,0.28910744
1242,0.038102932
1243,0.6421627
1244,0.23365174
1245,0.018386813
1246,0.0011496438
1247,0.9407282
1248,0.0036531065
1249,0.0014418323
1250,0.15261294
1251,0.11568323
1252,0.7882885
1253,0.12786767
1254,0.29537895
1255,0.9292307
1256,0.7733169
1257,0.13936469
1258,0.8892428
1259,0.942007
1260,0.7853757
1261,0.97466666
1262,0.7868786
1263,0.023141857
1264,0.16490315
1265,0.39254475
1266,0.21998858
1267,0.5309709
1268,0.9900933
1269,0.97456
1270,0.6898765
1271,0.2707274
1272,0.017361749
1273,0.80154115
1274,0.10237375
1275,0.9838463
1276,0.029890344
1277,0.021964474
1278,0.04519822
1279,0.33711046
1280,0.0733877
1281,0.1743784
1282,0.28670597
1283,0.92324847
1284,0.5309478
1285,0.46179137
1286,0.71189934
1287,0.9912718
1288,0.121645905
1289,0.39672226
1290,0.863154
1291,0.8398052
1292,0.33711046
1293,0.9976981
1294,0.71868724
1295,0.9936144
1296,0.25224233
1297,0.16305205
1298,0.9613248
1299,0.08839232
1300,0.9026026
1301,0.9092242
1302,0.0108543495
1303,0.15589371
1304,0.9662705
1305,0.5457787
1306,0.94089955
1307,0.011028804
1308,0.87138027
1309,0.06554309
1310,0.40782654
1311,0.0055395733
1312,0.95522517
1313,0.4898494
1314,0.008923984
1315,0.082838364
1316,0.20383975
1317,0.72041845
1318,0.8790141
1319,0.008313899
1320,0.05793961
1321,0.7637099
1322,0.6147583
1323,0.3407676
1324,0.09120908
1325,0.33711046
1326,0.36293274
1327,0.3670174
1328,0.7617625
1329,0.07581437
1330,0.9325841
1331,0.6694736
1332,0.99094605
1333,0.03776456
1334,0.05733433
1335,0.2904079
1336,0.062448826
1337,0.041546423
1338,0.009882841
1339,0.33711046
1340,0.7234908
1341,0.28910744
1342,0.038102932
1343,0.6421627
1344,0.23365174
1345,0.018386813
1346,0.0011496438
1347,0.9407282
1348,0.0036531065
1349,0.0014418323
1350,0.15261294
1351,0.11568323
1352,0.7882885
1353,0.12786767
1354,0.29537895
1355,0.9292307
1356,0.7733169
1357,0.13936469
1358,0.8892428
1359,0.942007
1360,0.7853757
1361,0.97466666
1362,0.7868786
1363,0.023141857
1364,0.16490315
1365,0.39254475
1366,0.21998858
1367,0.5309709
1368,0.9900933
1369,0.97456
1370,0.6898765
1371,0.2707274
1372,0.017361749
1373,0.80154115
1374,0.10237375
1375,0.9838463
1376,0.029890344
1377,0.021964474
1378,0.04519822
1379,0.33711046
1380,0.0733877
1381,0.1743784
1382,0.28670597
1383,0.92324847
1384,0.5309478
1385,0.46179137
1386,0.71189934
1387,0.9912718
1388,0.121645905
1389,0.39672226
1390,0.863154
1391,0.8398052
1392,0.33711046
1393,0.9976981
1394,0.71868724
1395,0.9936144
1396,0.25224233
1397,0.16305205
1398,0.9613248
1399,0.08839232
1400,0.9026026
1401,0.9092242
1402,0.0108543495
1403,0.15589371
1404,0.9662705
1405,0.5457787
1406,0.94089955
1407,0.011028804
1408,0.87138027
1409,0.06554309
1410,0.40782654
1411,0.0055395733
1412,0.95522517
1413,0.4898494
1414,0.008923984
1415,0.082838364
1416,0.20383975
1417,0.72041845
1418,0.8790141
1419,0.008313899
1420,0.05793961
1421,0.7637099
1422,0.6147583
1423,0.3407676
1424,0.09120908
1425,0.33711046
1426,0.36293274
1427,0.3670174
1428,0.7617625
1429,0.07581437
1430,0.9325841
1431,0.6694736
1432,0.99094605
1433,0.03776456
1434,0.05733433
1435,0.2904079
1436,0.062448826
1437,0.041546423
1438,0.009882841
1439,0.33711046
1440,0.7234908
1441,0.28910744
1442,0.038102932
1443,0.6421627
1444,0.23365174
1445,0.018386813
1446,0.0011496438
1447,0.9407282
1448,0.0036531065
1449,0.0014418323
1450,0.15261294
1451,0.11568323
1452,0.7882885
1453,0.12786767
1454,0.29537895
1455,0.9292307
1456,0.7733169
1457,0.13936469
1458,0.8892428
1459,0.942007
1460,0.7853757
1461,0.97466666
1462,0.7868786
1463,0.023141857
1464,0.16490315
1465,0.39254475
1466,0.21998858
1467,0.5309709
1468,0.9900933
1469,0.97456
1470,0.6898765
1471,0.2707274
1472,0.017361749
1473,0.80154115
1474,0.10237375
1475,0.9838463
1476,0.029890344
1477,0.021964474
1478,0.04519822
1479,0.33711046
1480,0.0733877
1481,0.1743784
1482,0.28670597
1483,0.92324847
1484,0.5309478
1485,0.46179137
1486,0.71189934
1487,0.9912718
1488,0.121645905
1489,0.39672226
1490,0.863154
1491,0.8398052
1492,0.33711046
1493,0.9976981
1494,0.71868724
1495,0.9936144
1496,0.25224233
1497,0.16305205
1498,0.9613248
1499,0.08839232
1500,0.9026026
1501,0.9092242
1502,0.0108543495
1503,0.15589371
1504,0.9662705
1505,0.5457787
1506,0.94089955
1507,0.011028804
1508,0.87138027
1509,0.06554309
1510,0.40782654
1511,0.0055395733
1512,0.95522517
1513,0.4898494
1514,0.008923984
1515,0.082838364
1516,0.20383975
1517,0.72041845
1518,0.8790141
1519,0.008313899
1520,0.05793961
1521,0.7637099
1522,0.6147583
1523,0.3407676
1524,0.09120908
1525,0.33711046
1526,0.36293274
1527,0.3670174
1528,0.7617625
1529,0.07581437
1530,0.9325841
1531,0.6694736
1532,0.99094605
1533,0.03776456
1534,0.05733433
1535,0.2904079
1536,0.062448826
1537,0.041546423
1538,0.009882841
1539,0.33711046
1540,0.7234908
1541,0.28910744
1542,0.038102932
1543,0.6421627
1544,0.23365174
1545,0.018386813
1546,0.0011496438
1547,0.9407282
1548,0.0036531065
1549,0.0014418323
1550,0.15261294
1551,0.11568323
1552,0.7882885
1553,0.12786767
1554,0.29537895
1555,0.9292307
1556,0.7733169
1557,0.13936469
1558,0.8892428
1559,0.942007
1560,0.7853757
1561,0.97466666
1562,0.7868786
1563,0.023141857
1564,0.16490315
1565,0.39254475
1566,0.21998858
1567,0.5309709
1568,0.9900933
1569,0.97456
1570,0.6898765
1571,0.2707274
1572,0.017361749
1573,0.80154115
1574,0.10237375
1575,0.9838463
1576,0.029890344
1577,0.021964474
1578,0.04519822
1579,0.33711046
1580,0.0733877
1581,0.1743784
1582,0.28670597
1583,0.92324847
1584,0.5309478
1585,0.46179137
1586,0.71189934
1587,0.9912718
1588,0.121645905
1589,0.39672226
1590,0.863154
1591,0.8398052
1592,0.33711046
1593,0.9976981
1594,0.71868724
1595,0.9936144
1596,0.25224233
1597,0.16305205
1598,0.9613248
1599,0.08839232
1600,0.9026026
1601,0.9092242
1602,0.0108543495
1603,0.15589371
1604,0.9662705
1605,0.5457787
1606,0.94089955
1607,0.011028804
1608,0.87138027
1609,0.06554309
1610,0.40782654
1611,0.0055395733
1612,0.95522517
1613,0.4898494
1614,0.008923984
1615,0.082838364
1616,0.20383975
1617,0.72041845
1618,0.8790141
1619,0.008313899
1620,0.05793961
1621,0.7637099
1622,0.6147583
1623,0.3407676
1624,0.09120908
1625,0.33711046
1626,0.36293274
1627,0.3670174
1628,0.7617625
1629,0.07581437
1630,0.9325841
1631,0.6694736
1632,0.99094605
1633,0.03776456
1634,0.05733433
1635,0.2904079
1636,0.062448826
1637,0.041546423
1638,0.009882841
1639,0.33711046
1640,0.7234908
1641,0.28910744
1642,0.038102932
1643,0.6421627
1644,0.23365174
1645,0.018386813
1646,0.0011496438
1647,0.9407282
1648,0.0036531065
1649,0.0014418323
1650,0.15261294
1651,0.11568323
1652,0.7882885
1653,0.12786767
1654,0.29537895
1655,0.9292307
1656,0.7733169
1657,0.13936469
1658,0.8892428
1659,0.942007
1660,0.7853757
1661,0.97466666
