iter	MAE
197	0.07272407584
198	0.07269998568
199	0.07261438685
200	0.07258965056
201	0.07260016832
202	0.07262507525
203	0.07255538365
204	0.07257511833
205	0.07258201342
206	0.07258442016
207	0.07256894094
208	0.07256280369
209	0.0725816729
210	0.07257460659
211	0.07254232793
212	0.07256974503
213	0.07251378717
214	0.07250695782
215	0.07249878938
216	0.07248702406
217	0.07248935094
218	0.07246827911
219	0.0724570879
220	0.07244707515
221	0.07244048367
222	0.07281155369
223	0.07288479224
224	0.07289693459
225	0.07293317162
226	0.07293000979
227	0.07290574581
228	0.07290893194
229	0.07285392323
230	0.07284249212
231	0.07284183681
232	0.07287873831
233	0.07287721129
234	0.0728831776
235	0.07286891228
236	0.07283963023
237	0.0727970425
238	0.07284249922
239	0.0728013289
240	0.07283212044
241	0.07279271447
242	0.07276475029
243	0.07273831755
244	0.0727700096
245	0.07276895435
246	0.07272498441
247	0.0727701602
248	0.07274851978
249	0.07277312421
250	0.0727665084
251	0.07278191085
252	0.07278254913
253	0.07279147363
254	0.07277750446
255	0.07278408281
256	0.07277576952
257	0.07272991867
258	0.07272962244
259	0.07271257281
260	0.07271846906
261	0.07274630139
262	0.07278242571
263	0.07278280842
264	0.07274343611
265	0.07275699213
266	0.07275939375
267	0.0727620397
268	0.07276930475
269	0.07276683057
270	0.07275084377
271	0.07277128824
272	0.07277902687
273	0.0727906706
274	0.07275842015
275	0.07262305865
276	0.0726350583
277	0.07263025998
278	0.07260880169
279	0.0725903162
280	0.07259369373
281	0.07258877052
282	0.07256891674
283	0.07256514697
284	0.07255924252
285	0.07255310472
286	0.07254513321
287	0.07254080804
288	0.07254620067
289	0.07254271612
290	0.07253312456
291	0.07251916301
292	0.07250658778
293	0.0725030827
294	0.07251882387
295	0.07252113321
296	0.07252861338
297	0.07252048166
298	0.07251855217
299	0.07251317268
300	0.07251728455
301	0.07250847198
302	0.07249029427
303	0.07247679164
304	0.07246782149
305	0.07246167113
306	0.07244357626
307	0.07244458838
308	0.07243124382
309	0.07245999284
310	0.0724713646
311	0.07247386928
312	0.07247286933
313	0.07245932366
314	0.07244665451
315	0.07243108648
316	0.07241767639
317	0.07241795125
318	0.07240808147
319	0.07246342648
320	0.07246836256
321	0.07245814676
322	0.07251583673
323	0.07251577074
324	0.07255870814
325	0.07256766137
326	0.07256738961
327	0.07255179453
328	0.072598358
329	0.07262441306
330	0.07262933692
331	0.07253875231
332	0.07252102262
333	0.07252127204
334	0.07257091178
335	0.07253060525
336	0.07252143877
337	0.0725670919
338	0.07257470393
339	0.07260202225
340	0.07259200906
341	0.07254247144
342	0.07255979492
343	0.0725597788
344	0.07256149116
345	0.07253650461
346	0.07254603523
347	0.07253256161
348	0.0725351864
349	0.07248370792
350	0.07249555563
351	0.07248914777
352	0.07247017239
353	0.07247404058
354	0.07248013646
355	0.07247482369
356	0.07244067309
357	0.07244225247
358	0.07252721683
359	0.07251005162
360	0.07251200218
361	0.07252240501
362	0.07252012065
363	0.07252516804
364	0.07254695564
365	0.07254866306
366	0.0725608121
367	0.07256483746
368	0.07256210878
369	0.07255378181
370	0.07254720226
371	0.07254975825
372	0.07254417733
373	0.07255373177
374	0.07255268353
375	0.07255871681
376	0.07254931034
377	0.07255179614
378	0.07251545002
379	0.07252325772
380	0.07253262459
381	0.07253525336
382	0.07252565438
383	0.07252048057
384	0.07251150962
385	0.07251163503
386	0.07249572178
387	0.07248496505
388	0.07248876352
389	0.07250192218
390	0.07249440124
391	0.07251433905
392	0.07251792957
393	0.0725140196
394	0.07246237361
395	0.07246155511
396	0.0724547057
397	0.07245384911
398	0.07245325873
399	0.07245304162
400	0.07245747294
401	0.07245141203
402	0.07244760441
403	0.07244798432
404	0.07243808874
405	0.07244796367
406	0.07244202604
407	0.0724443034
408	0.07249163584
409	0.07248319669
410	0.07247414199
411	0.07249165493
412	0.07249056426
413	0.07247797331
414	0.07248415976
415	0.07261255702
416	0.07261006854
417	0.07259534217
418	0.07260375846
419	0.07260265261
420	0.07259860586
421	0.07259421233
422	0.07259162011
423	0.07259321016
424	0.07258586528
425	0.07258765658
426	0.07259217992
427	0.07257323069
428	0.07258174597
429	0.07256742379
430	0.07257611249
431	0.0725784808
432	0.07257361524
433	0.07255445099
434	0.07254680165
435	0.07254820167
436	0.07255321216
437	0.07253889456
438	0.072550898
439	0.07255101155
440	0.07255683566
441	0.07254329753
442	0.0725356154
443	0.07253137559
444	0.07253381055
445	0.0725134238
446	0.07251992485
447	0.07253201554
448	0.07252639613
449	0.07254502268
450	0.07254164402
451	0.07256714471
452	0.07256055359
453	0.07255281187
454	0.0725411384
455	0.07253376179
456	0.07249723775
457	0.0724987257
458	0.07252747476
459	0.07246296911
460	0.072458818
461	0.07244916078
462	0.07246079926
463	0.07250747977
464	0.07251401049
465	0.0725255962
466	0.07252696903
467	0.0725178397
468	0.07252343087
469	0.07252451996
470	0.07251634822
471	0.07248377561
472	0.07248772393
473	0.07248600279
474	0.07244386526
475	0.07244915197
476	0.07246606317
477	0.07247798613
478	0.07244364942
479	0.0724329744
480	0.07242719789
481	0.07242422025
482	0.07240043603
483	0.07240367088
484	0.07240302982
485	0.07240106669
486	0.07241104856
487	0.07240737374
488	0.07244180159
489	0.07244982364
490	0.07243962605
491	0.07244005831
492	0.07244669806
493	0.07249985052
494	0.07248717991
495	0.07249487277
496	0.07249542079
497	0.07250358559
498	0.07249753561
499	0.07251117797
500	0.072495357
501	0.07248809507
502	0.07250054173
503	0.07249925791
504	0.07249475934
505	0.07248644748
506	0.07247394106
507	0.07247348583
508	0.07247187435
509	0.07247565642
510	0.07248685171
511	0.07248357553
512	0.0724705854
513	0.07246780302
514	0.07245989719
515	0.07244389793
516	0.0724589224
517	0.07245290282
518	0.07243942532
519	0.07244680789
520	0.07244897939
521	0.07244000516
522	0.07242673059
523	0.07243428261
524	0.07246042103
525	0.07251589003
526	0.07249995218
527	0.07251188318
528	0.07252440274
529	0.07252263094
530	0.07252245204
531	0.07253945137
532	0.07253735679
533	0.07253851318
534	0.07253066856
535	0.07254184274
536	0.0725297893
537	0.07252572626
538	0.07252973205
539	0.07253077644
540	0.07252244293
541	0.07252077399
542	0.07251197223
543	0.07250892102
544	0.07251283459
545	0.07250760611
546	0.07249810074
547	0.07250952665
548	0.07250370035
549	0.07249681236
550	0.07249524122
551	0.07249024335
552	0.07250304266
553	0.07249953668
554	0.07261136313
555	0.07256569059
556	0.07255845432
557	0.07255052289
558	0.07254607489
559	0.07255221273
560	0.07255026575
561	0.0725531783
562	0.0725531374
563	0.07254258821
564	0.07255728706
565	0.07255973951
566	0.07256443547
567	0.07255645254
568	0.07256597476
569	0.07256464221
570	0.07255711496
571	0.07256875982
572	0.07256681635
573	0.07256548685
574	0.07256714191
575	0.07256394074
576	0.07257501732
577	0.07255776268
578	0.07255251323
579	0.07256230009
580	0.07255893732
581	0.07252338951
582	0.07252242189
583	0.07252339317
584	0.07252578502
585	0.07252736519
586	0.07253570478
587	0.07254017482
588	0.07255401417
589	0.07256541179
590	0.07251470918
591	0.07252189917
592	0.07252102405
593	0.0725300099
594	0.07251438626
595	0.07253600194
596	0.07254264758
597	0.07254425652
598	0.07253853259
599	0.07254002516
600	0.07256504484
601	0.07255763609
602	0.07256877504
603	0.07258394255
604	0.07256815483
605	0.0725628139
606	0.07255796012
607	0.07255752071
608	0.07256033399
609	0.07255387027
610	0.07255538093
611	0.07254673085
612	0.07254422683
613	0.07253832389
614	0.07254358445
615	0.07254468837
616	0.07254066706
617	0.07253735034
618	0.07254128998
619	0.07254728293
620	0.0725504617
621	0.07254965535
622	0.0725434121
623	0.07254540667
624	0.07253352189
625	0.07246251319
626	0.07245529866
627	0.07246833046
628	0.072468054
629	0.072469654
630	0.07246179276
631	0.07245685882
632	0.07246154985
633	0.07246516798
634	0.07248391665
635	0.07243631137
636	0.0724391739
637	0.07243850255
638	0.07244345735
639	0.07243509209
640	0.07243690029
641	0.0724428474
642	0.07244565461
643	0.07244426366
644	0.07244324377
645	0.07244646788
646	0.072451984
647	0.07245165837
648	0.07245027523
649	0.0724556118
650	0.07246159999
651	0.07246444682
652	0.07247494124
653	0.07247383055
654	0.07247565317
655	0.07247491562
656	0.07247360641
657	0.0724759303
658	0.07245958523
659	0.07242180746
660	0.07243484039
661	0.07243181535
662	0.07242086534
663	0.07241825645
664	0.07243279014
665	0.07242958467
666	0.07242765597
667	0.07242569338
668	0.07242102944
669	0.07242324806
670	0.07242571123
671	0.07242784373
672	0.07242404737
673	0.07242534537
674	0.07242618011
675	0.07242778958
676	0.07246348699
677	0.07245375813
678	0.07244628923
679	0.07244904981
680	0.07244600966
681	0.07244348663
682	0.07244104669
683	0.07244790462
684	0.07244710779
685	0.07244871156
686	0.0724414075
687	0.07243399033
688	0.07243668091
689	0.07243497636
690	0.07243724857
691	0.07240708886
692	0.0723978686
693	0.07239872473
694	0.07240535632
695	0.0724030986
696	0.07240027266
697	0.07238423369
698	0.07237782907
699	0.07238916113
700	0.07238863784
701	0.07238816936
702	0.07238565561
703	0.07238492605
704	0.07238659092
705	0.07238413021
706	0.07237564889
707	0.07240508451
708	0.07241400916
709	0.07241243513
710	0.07241249662
711	0.07241057837
712	0.07240623128
713	0.07241244741
714	0.0723911671
715	0.07239091981
716	0.07238511913
717	0.0724140171
718	0.07241811747
719	0.07241347363
720	0.07240899343
721	0.07240937707
722	0.07240099703
723	0.07239951037
724	0.07239293219
725	0.07241725726
726	0.07241626633
727	0.072410485
728	0.0724093051
729	0.07241550966
730	0.07246092027
731	0.07246124401
732	0.07245973299
733	0.07245968227
734	0.07245986982
735	0.07245441522
736	0.07245335931
737	0.07245316295
738	0.07245252163
739	0.07245922212
740	0.07251449149
741	0.07251684605
742	0.07250848829
743	0.07250676807
744	0.07251030761
745	0.07251361696
746	0.07251015248
747	0.07250680792
748	0.0725058174
749	0.07250502905
750	0.07250756394
751	0.07250366096
752	0.07249771696
753	0.07247661634
754	0.07247779833
755	0.07245780477
756	0.07245835606
757	0.07245578998
758	0.07247297391
759	0.07247362435
760	0.07247339456
761	0.07247045239
762	0.07248011277
763	0.07247781991
764	0.07245026181
765	0.07245683571
766	0.0724583359
767	0.07246532766
768	0.07246584816
769	0.07246341962
770	0.07247042825
771	0.07247251582
772	0.07247585206
773	0.07247628172
774	0.07247615473
775	0.07247185782
776	0.0724672023
777	0.07246366378
778	0.0724650897
779	0.0724651152
780	0.07246541976
781	0.07246050505
782	0.07246825459
783	0.07245891047
784	0.07245747939
785	0.07245213274
786	0.07245128253
787	0.07245089239
788	0.0724530538
789	0.07245621029
790	0.07245258974
791	0.07244995303
792	0.07245200516
793	0.07245253054
794	0.07246508433
795	0.07246683245
796	0.07246257593
797	0.07246159091
798	0.07246451036
799	0.07246269479
800	0.07246579416
801	0.07246743728
802	0.072468048
803	0.07246579178
804	0.07246415374
805	0.07246328279
806	0.07246785023
807	0.0724563492
808	0.07245825092
809	0.07245707035
810	0.07245072964
811	0.07245146633
812	0.07244779529
813	0.07244331124
814	0.07244263907
815	0.07244404007
816	0.07244754488
817	0.07244089713
818	0.07243977668
819	0.07244682615
820	0.07245298104
821	0.07245354008
822	0.07245072359
823	0.07243951385
824	0.07243910116
825	0.07243863219
826	0.07243694966
827	0.07243230489
828	0.07242856465
829	0.07243186211
830	0.07243037115
831	0.07244038628
832	0.07243868577
833	0.07243829865
834	0.07243368879
835	0.07243488829
836	0.07245801608
837	0.07245949331
838	0.07245985946
839	0.07246052235
840	0.07246072391
841	0.07247090288
842	0.0724739502
843	0.0724753888
844	0.07247730909
845	0.07247721965
846	0.07247460864
847	0.07248211514
848	0.07248294941
849	0.07248043757
850	0.07246757425
851	0.07246949543
852	0.07247411589
853	0.07247155992
854	0.07247368004
855	0.0724694009
856	0.07246800145
857	0.07246697674
858	0.07247002405
859	0.0724695544
860	0.07246950302
861	0.07246910103
862	0.07246759886
863	0.07246683913
864	0.07247097177
865	0.07246521406
866	0.07246218329
867	0.07246186986
868	0.0724657584
869	0.07246215844
870	0.07246609915
871	0.07246016642
872	0.07249623895
873	0.07249701524
874	0.07249197081
875	0.07250408162
876	0.0725018297
877	0.07250846824
878	0.07250490169
879	0.07250181869
880	0.07250703708
881	0.07251602955
882	0.07248615573
883	0.07248188462
884	0.07247780864
885	0.07247034957
886	0.07246925259
887	0.07247376428
888	0.07247176507
889	0.07247280075
890	0.07247197506
891	0.07247323562
892	0.07243576752
893	0.07243758884
894	0.07246169125
895	0.07246414321
896	0.0724662056
897	0.07246827506
898	0.07244073068
899	0.07243579102
900	0.07244532974
901	0.07244460818
902	0.07244532219
903	0.07244888086
904	0.07245277166
905	0.07245334137
906	0.07245322448
907	0.07245576664
908	0.07247161316
909	0.07246734439
910	0.07246731441
911	0.07244997558
912	0.07245186422
913	0.07244725245
914	0.07244876008
915	0.07245194611
916	0.07245476905
917	0.07245272522
918	0.07244661225
919	0.07244488217
920	0.07244623498
921	0.07244421641
922	0.07244070616
923	0.07244940981
924	0.07245335851
925	0.07245111966
926	0.07245301669
927	0.07245006706
928	0.07245576827
929	0.07245519607
930	0.0724473548
931	0.07244447661
932	0.07244060384
933	0.07244613184
934	0.07244646442
935	0.0724435168
936	0.07244393315
937	0.07244771161
938	0.07244791715
939	0.0724458409
940	0.072443128
941	0.07244614978
942	0.07243522951
943	0.07244493933
944	0.07243740518
945	0.07243542996
946	0.0724387591
947	0.07243831674
948	0.07244075173
949	0.07244538931
950	0.07244721818
951	0.07244857437
952	0.07245023616
953	0.07244696222
954	0.0724397994
955	0.07243936615
956	0.07244417191
957	0.07244436868
958	0.07244340781
959	0.07243294028
960	0.07243184399
961	0.07243194041
962	0.0724330159
963	0.07243186842
964	0.07243349646
965	0.07243170729
966	0.07243058193
967	0.07243198681
968	0.07242525904
969	0.07242109659
970	0.07241975402
971	0.07241500765
972	0.07242586016
973	0.07242742035
974	0.07242720829
975	0.07242316471
976	0.07242115625
977	0.07242005106
978	0.07242138479
979	0.07242505084
980	0.07242206664
981	0.07243682577
982	0.07244084133
983	0.07243727607
984	0.07245456309
985	0.07246800935
986	0.07247659207
987	0.07247358451
988	0.07246323135
989	0.07245414615
990	0.0724398144
991	0.07243762154
992	0.07244109632
993	0.07244118337
994	0.07243826414
995	0.07244180831
996	0.07245845944
997	0.07245611221
998	0.07244999568
999	0.0724503991
1000	0.07245130419
1001	0.07245215911
1002	0.07245492959
1003	0.07245732406
1004	0.07244937876
1005	0.07244521239
1006	0.07246264997
