num_date_time,answer
100_20240828 05,1509.2574370021944
100_20240828 06,1674.4486295247918
100_20240828 07,1910.905151691191
100_20240828 08,1244.32456314978
100_20240828 09,1157.68303927716
100_20240828 10,1260.4005930629974
100_20240828 11,1289.8350081075328
100_20240828 12,1260.5529036797975
100_20240828 13,1358.433641766899
100_20240828 14,1621.0819035503466
100_20240828 15,1767.43165386171
100_20240828 16,1840.5171628197163
100_20240828 17,1858.886857725724
100_20240828 18,1892.5517869958574
100_20240828 19,1919.361851367811
100_20240828 20,1790.7775230814514
100_20240828 21,1434.3587346564132
100_20240828 22,2124.895047327473
100_20240828 23,2527.742615012032
100_20240829 00,2405.4981138820053
100_20240829 01,2250.126738515831
100_20240829 02,2168.814789848363
100_20240829 03,1866.584506665149
100_20240829 04,1489.63993818588
100_20240829 05,1418.5351127143856
100_20240829 06,1690.1482235790995
100_20240829 07,1930.956863659144
100_20240829 08,1217.2277647395938
100_20240829 09,1188.7191957101943
100_20240829 10,1275.0565680130228
100_20240829 11,1324.9100618214138
100_20240829 12,1332.4615042436383
100_20240829 13,1620.0912841949798
100_20240829 14,1847.0253854589325
100_20240829 15,2292.9449945963393
100_20240829 16,2230.0672952217906
100_20240829 17,2237.865092845583
100_20240829 18,2171.6846804791708
100_20240829 19,2326.985111114415
100_20240829 20,2162.377370455327
100_20240829 21,1957.1262515415553
100_20240829 22,2305.343700087594
100_20240829 23,2452.9658176886414
100_20240830 00,2317.495891305893
100_20240830 01,2183.1997769598374
100_20240830 02,2108.1604354785695
100_20240830 03,1974.6813853065078
100_20240830 04,1730.3560046602918
100_20240830 05,1690.1255370134893
100_20240830 06,1904.2048611551681
100_20240830 07,2080.8630907660036
100_20240830 08,1279.0257326238193
100_20240830 09,1239.321461194149
100_20240830 10,1324.8249469639645
100_20240830 11,1313.0806017770174
100_20240830 12,1369.4916344789112
100_20240830 13,1558.9447499064365
100_20240830 14,1883.2782195356324
100_20240830 15,1966.2417882286727
100_20240830 16,1990.0329041157606
100_20240830 17,2156.0705628180904
100_20240830 18,2192.312782310778
100_20240830 19,2157.8230917328824
100_20240830 20,2011.055573265818
100_20240830 21,1843.632458719885
100_20240830 22,2225.7166987807777
100_20240830 23,2336.0281517132285
100_20240831 00,2150.2626802780505
100_20240831 01,2137.446644216855
100_20240831 02,2011.4657312976383
100_20240831 03,1842.30422157263
100_20240831 04,1725.6872559036685
100_20240831 05,1700.6118203257904
100_20240831 06,1858.13015119242
100_20240831 07,2076.610943446383
100_20240831 08,1354.7291784091503
100_20240831 09,1341.9153267064507
100_20240831 10,1427.0636951944866
100_20240831 11,1407.531000839981
100_20240831 12,1528.2299181797246
100_20240831 13,1758.2870296993174
100_20240831 14,1935.1311899803254
100_20240831 15,2081.9416392921303
100_20240831 16,2146.965334472279
100_20240831 17,2150.1648944031476
100_20240831 18,2220.309143751799
100_20240831 19,2274.2919614921484
100_20240831 20,2229.086940266354
100_20240831 21,2041.8248039384098
100_20240831 22,2545.659330080301
100_20240831 23,2616.020607644051
10_20240825 00,6906.872933968437
10_20240825 01,6246.318422331931
10_20240825 02,5854.046118671577
10_20240825 03,5532.095347787411
10_20240825 04,5357.208442862917
10_20240825 05,5380.980767646791
10_20240825 06,5484.324743234124
10_20240825 07,6145.591033410728
10_20240825 08,7822.059024225733
10_20240825 09,10359.292135467313
10_20240825 10,10856.095902683355
10_20240825 11,10280.009173058748
10_20240825 12,10183.118351476836
10_20240825 13,11014.31635864247
10_20240825 14,9940.87825536357
10_20240825 15,10197.907830022645
10_20240825 16,10185.371820700537
10_20240825 17,10206.741048975875
10_20240825 18,9037.840122431171
10_20240825 19,8057.047178046919
10_20240825 20,8354.782209752255
10_20240825 21,8604.52365219952
10_20240825 22,7446.66295454066
10_20240825 23,6709.650861664591
10_20240826 00,5543.3985666642775
10_20240826 01,5313.929474704724
10_20240826 02,5072.269043549955
10_20240826 03,4958.18741766334
10_20240826 04,4784.960010822527
10_20240826 05,4806.667306303336
10_20240826 06,5036.763761638274
10_20240826 07,5596.191000170328
10_20240826 08,6821.079902315265
10_20240826 09,7953.876672964088
10_20240826 10,8465.049352778944
10_20240826 11,8817.03225271519
10_20240826 12,8533.855029930752
10_20240826 13,8698.685354318417
10_20240826 14,8845.17829746894
10_20240826 15,9716.694908394524
10_20240826 16,9548.985893820804
10_20240826 17,9940.37256552544
10_20240826 18,9390.083261815733
10_20240826 19,8158.824953281546
10_20240826 20,7635.564059667572
10_20240826 21,6874.2332542661015
10_20240826 22,6287.721434363277
10_20240826 23,5828.347484371486
10_20240827 00,5944.824653093577
10_20240827 01,5845.13524959925
10_20240827 02,5566.613992705241
10_20240827 03,5212.837641253099
10_20240827 04,4929.959523898826
10_20240827 05,5049.210293825943
10_20240827 06,5504.550364452885
10_20240827 07,6054.903752849614
10_20240827 08,6893.825243137229
10_20240827 09,8646.740168162958
10_20240827 10,8916.39111328253
10_20240827 11,8653.419564923124
10_20240827 12,9101.15185913504
10_20240827 13,9439.103802194008
10_20240827 14,9430.473939991205
10_20240827 15,10024.932768162882
10_20240827 16,9247.763575195631
10_20240827 17,9222.983617185524
10_20240827 18,8309.521525430333
10_20240827 19,7662.616108490185
10_20240827 20,6380.020457904304
10_20240827 21,5860.972354306953
10_20240827 22,4942.321859693755
10_20240827 23,4503.611787450485
10_20240828 00,4425.961911462236
10_20240828 01,4149.26278536905
10_20240828 02,4016.989317339822
10_20240828 03,3556.711798988242
10_20240828 04,3307.1331173896488
10_20240828 05,3334.06342466939
10_20240828 06,3443.433735908124
10_20240828 07,3803.198838754026
10_20240828 08,5009.692543919018
10_20240828 09,5949.245252078673
10_20240828 10,6962.741803861704
10_20240828 11,7407.945701476615
10_20240828 12,7540.869016404366
10_20240828 13,7497.891836754622
10_20240828 14,6710.007668150765
10_20240828 15,7059.225709568828
10_20240828 16,7842.240537766822
10_20240828 17,8037.194081242117
10_20240828 18,7648.415009164515
10_20240828 19,6815.280476561411
10_20240828 20,5677.5678342985675
10_20240828 21,5592.7780456475575
10_20240828 22,5277.163458028452
10_20240828 23,5019.258522337307
10_20240829 00,4841.4493332343545
10_20240829 01,4749.837828445705
10_20240829 02,4602.653520993828
10_20240829 03,4208.42597376668
10_20240829 04,3847.5999742336553
10_20240829 05,3820.508223166306
10_20240829 06,3887.1568189827026
10_20240829 07,4150.052475687165
10_20240829 08,5592.693184951098
10_20240829 09,6960.104872300249
10_20240829 10,8025.124965483224
10_20240829 11,8350.835989818823
10_20240829 12,7963.39780852573
10_20240829 13,8541.380342733424
10_20240829 14,9882.094353598697
10_20240829 15,9495.679065332191
10_20240829 16,8073.264398289987
10_20240829 17,7929.244710231952
10_20240829 18,8089.568953336892
10_20240829 19,7828.960112558717
10_20240829 20,7470.831877114281
10_20240829 21,6786.541157101287
10_20240829 22,5736.19963493477
10_20240829 23,5286.599634223662
10_20240830 00,5041.171442699369
10_20240830 01,4972.453958306056
10_20240830 02,4840.368581369677
10_20240830 03,4577.183749703425
10_20240830 04,4097.870955486047
10_20240830 05,4022.7542022900193
10_20240830 06,4013.7657975010775
10_20240830 07,4762.244831288173
10_20240830 08,5738.6435458683445
10_20240830 09,7531.408669078619
10_20240830 10,9198.18681973234
10_20240830 11,8918.619032739245
10_20240830 12,8930.301670219318
10_20240830 13,9445.765674538034
10_20240830 14,9701.147414642304
10_20240830 15,11356.00985948494
10_20240830 16,11347.370134624358
10_20240830 17,11410.212586662417
10_20240830 18,9821.512324483705
10_20240830 19,9892.577794535691
10_20240830 20,8704.731495382819
10_20240830 21,8182.208382852055
10_20240830 22,7243.364187638491
10_20240830 23,6838.5182241666735
10_20240831 00,5360.185543519552
10_20240831 01,5396.404574549175
10_20240831 02,4943.153127790131
10_20240831 03,4550.591961082474
10_20240831 04,3942.343700512214
10_20240831 05,3904.6101189710002
10_20240831 06,4119.5210137508375
10_20240831 07,5299.542811173347
10_20240831 08,6697.507975581073
10_20240831 09,6733.786429061936
10_20240831 10,6910.399384201253
10_20240831 11,7443.933647874688
10_20240831 12,7314.274290074891
10_20240831 13,7644.636222569781
10_20240831 14,8085.387430131626
10_20240831 15,9100.738054844518
10_20240831 16,8581.353750701843
10_20240831 17,8122.431012461131
10_20240831 18,8251.893995923321
10_20240831 19,8494.344829831974
10_20240831 20,7698.225911263652
10_20240831 21,7691.763766622369
10_20240831 22,6526.556415901926
10_20240831 23,6024.520105347609
11_20240825 00,1281.4831638977503
11_20240825 01,1088.5977067716735
11_20240825 02,965.2541655844367
11_20240825 03,898.2070436652522
11_20240825 04,826.7923674096737
11_20240825 05,782.4798907352856
11_20240825 06,757.0446592116258
11_20240825 07,902.2150327633126
11_20240825 08,975.7312173771279
11_20240825 09,1152.7890391503772
11_20240825 10,1416.9339387799769
11_20240825 11,1544.2456767385456
11_20240825 12,1494.2204044364066
11_20240825 13,1630.8837911826158
11_20240825 14,1727.8513090209017
11_20240825 15,1688.5947871017156
11_20240825 16,1735.1289544103024
11_20240825 17,1718.9793939564377
11_20240825 18,1827.5536900304942
11_20240825 19,1735.5899157298634
11_20240825 20,1817.1135141790767
11_20240825 21,1786.1374080289322
11_20240825 22,1683.8183579131617
11_20240825 23,1531.5910768322492
11_20240826 00,1236.7186941782427
11_20240826 01,977.7211619340434
11_20240826 02,889.021148170073
11_20240826 03,812.0101559868808
11_20240826 04,769.738419133791
11_20240826 05,763.6945900680174
11_20240826 06,790.6385590507202
11_20240826 07,1053.519904202368
11_20240826 08,1105.140425438251
11_20240826 09,1131.0178523134784
11_20240826 10,1162.5874530049382
11_20240826 11,1237.3505187548685
11_20240826 12,1326.4471203461558
11_20240826 13,1496.3622939256468
11_20240826 14,1433.4780370875585
11_20240826 15,1574.430752622453
11_20240826 16,1544.1046422468294
11_20240826 17,1669.3969903024595
11_20240826 18,1761.2310802173226
11_20240826 19,1721.6969423241112
11_20240826 20,1806.1928218068895
11_20240826 21,1739.3309609520322
11_20240826 22,1676.6661795933223
11_20240826 23,1556.5348545663746
11_20240827 00,1265.4247008954185
11_20240827 01,1023.0955246656002
11_20240827 02,909.7038495953649
11_20240827 03,811.3221449385562
11_20240827 04,784.9166419484434
11_20240827 05,780.552675038581
11_20240827 06,827.3317436493493
11_20240827 07,1088.2698868044965
11_20240827 08,1098.7180121272029
11_20240827 09,1083.9929550413208
11_20240827 10,1055.282466643303
11_20240827 11,1076.148085555653
11_20240827 12,1148.908274629353
11_20240827 13,1224.139268193098
11_20240827 14,1326.1645118908227
11_20240827 15,1296.9888372725643
11_20240827 16,1384.8016369550862
11_20240827 17,1481.3746849973456
11_20240827 18,1507.8583815611498
11_20240827 19,1594.1880735483392
11_20240827 20,1617.7217227867732
11_20240827 21,1596.1320408190684
11_20240827 22,1543.5827988300002
11_20240827 23,1428.1582087036836
11_20240828 00,1140.6539255274427
11_20240828 01,951.1722609429648
11_20240828 02,783.0619372519006
11_20240828 03,732.9853514112397
11_20240828 04,693.3121023113447
11_20240828 05,682.40081930672
11_20240828 06,723.0626361208136
11_20240828 07,962.5006805176031
11_20240828 08,1002.0397301459067
11_20240828 09,976.994452712997
11_20240828 10,968.3590958959983
11_20240828 11,984.3150647345624
11_20240828 12,994.2925372225023
11_20240828 13,1010.3702842618393
11_20240828 14,1071.417811926871
11_20240828 15,1188.710521453848
11_20240828 16,1368.795046805866
11_20240828 17,1360.8922815517196
11_20240828 18,1518.7003285337657
11_20240828 19,1510.7274567935026
11_20240828 20,1656.194566614948
11_20240828 21,1701.0256335886802
11_20240828 22,1633.4507967036686
11_20240828 23,1450.7208962734137
11_20240829 00,1118.2357665647705
11_20240829 01,874.7017787326926
11_20240829 02,837.3434207979309
11_20240829 03,787.458216846581
11_20240829 04,714.5475820229359
11_20240829 05,666.668865346952
11_20240829 06,721.9135702235253
11_20240829 07,927.2394092755524
11_20240829 08,1013.0115102096454
11_20240829 09,928.83284557222
11_20240829 10,899.6706180519383
11_20240829 11,952.1285940897203
11_20240829 12,969.8463947500912
11_20240829 13,903.7428315890261
11_20240829 14,944.2291242311375
11_20240829 15,968.950664897903
11_20240829 16,1209.073885603718
11_20240829 17,1164.3913444475097
11_20240829 18,1226.2433450002159
11_20240829 19,1269.6605937390364
11_20240829 20,1259.5844386576664
11_20240829 21,1364.9670039820335
11_20240829 22,1310.2603173998093
11_20240829 23,1378.010880852984
11_20240830 00,1165.6549905240004
11_20240830 01,953.325285876017
11_20240830 02,835.7678423972636
11_20240830 03,760.7966198206861
11_20240830 04,726.0712605305914
11_20240830 05,689.4024667962616
11_20240830 06,737.7737303229846
11_20240830 07,975.5517621816172
11_20240830 08,1015.5906126042921
11_20240830 09,1014.706827719365
11_20240830 10,1002.1817858811152
11_20240830 11,1036.2207532520624
11_20240830 12,1092.3179043863745
11_20240830 13,1180.0211972402974
11_20240830 14,1279.5274219244334
11_20240830 15,1346.8368591119365
11_20240830 16,1428.8536396244988
11_20240830 17,1507.555244008854
11_20240830 18,1701.158715880089
11_20240830 19,1716.5206255247929
11_20240830 20,1905.105665944404
11_20240830 21,1796.5529200772799
11_20240830 22,1758.0501503855419
11_20240830 23,1688.7483192724762
11_20240831 00,1235.8889928421152
11_20240831 01,1077.4514050755636
11_20240831 02,841.6140094798742
11_20240831 03,749.7715035067079
11_20240831 04,696.854006874812
11_20240831 05,683.7049978821055
11_20240831 06,696.9625467762354
11_20240831 07,835.9481304632365
11_20240831 08,1006.4341546071574
11_20240831 09,1078.1666997040284
11_20240831 10,1249.5362053232855
11_20240831 11,1280.4287790998908
11_20240831 12,1329.3723985162574
11_20240831 13,1369.2371264814426
11_20240831 14,1361.1493399694339
11_20240831 15,1392.808452417907
11_20240831 16,1450.992663870737
11_20240831 17,1528.8804421135787
11_20240831 18,1610.7116144891158
11_20240831 19,1606.195184779353
11_20240831 20,1707.5771108252554
11_20240831 21,1672.2766394461244
11_20240831 22,1618.033089663775
11_20240831 23,1466.4673279992637
12_20240825 00,4820.316316537115
12_20240825 01,4517.792224138077
12_20240825 02,4222.051719937675
12_20240825 03,3976.1858804628873
12_20240825 04,3771.9005629435396
12_20240825 05,3936.7980175091734
12_20240825 06,3977.7624434647432
12_20240825 07,4132.878961804523
12_20240825 08,4436.151999974873
12_20240825 09,4673.718210079184
12_20240825 10,4683.552988105045
12_20240825 11,4913.182301696441
12_20240825 12,4814.991695033674
12_20240825 13,5300.362829844178
12_20240825 14,5556.665050111149
12_20240825 15,5411.377873900582
12_20240825 16,5778.26154978737
12_20240825 17,5332.746348039182
12_20240825 18,5095.387218174759
12_20240825 19,4471.68128791947
12_20240825 20,4487.381260420968
12_20240825 21,4672.544732448105
12_20240825 22,3813.9538948590543
12_20240825 23,3531.0071975472574
12_20240826 00,4443.930342485704
12_20240826 01,4227.091666010066
12_20240826 02,4189.158555087974
12_20240826 03,4159.576692715016
12_20240826 04,3934.4737642751493
12_20240826 05,3995.098881769899
12_20240826 06,4101.53370454105
12_20240826 07,4729.970372306899
12_20240826 08,5872.918005478521
12_20240826 09,7264.6800173939
12_20240826 10,8412.035148758057
12_20240826 11,8456.493906865118
12_20240826 12,8313.951354224171
12_20240826 13,8656.713778635118
12_20240826 14,8553.495674603795
12_20240826 15,8747.421089912805
12_20240826 16,9042.890415616854
12_20240826 17,8834.268412940137
12_20240826 18,7830.997369075495
12_20240826 19,7424.7153593831445
12_20240826 20,7029.616345056838
12_20240826 21,6716.832880864389
12_20240826 22,6031.465405349126
12_20240826 23,5463.817067170618
12_20240827 00,4554.795135794642
12_20240827 01,4482.296120163003
12_20240827 02,4346.177647372325
12_20240827 03,4313.991946757034
12_20240827 04,4147.995656560735
12_20240827 05,4183.509700233601
12_20240827 06,4342.538368570897
12_20240827 07,4986.844593569428
12_20240827 08,5861.80830221103
12_20240827 09,7451.7799922198665
12_20240827 10,7935.030967259874
12_20240827 11,7937.017807972626
12_20240827 12,7955.554643106277
12_20240827 13,8254.659305435338
12_20240827 14,8828.584948991842
12_20240827 15,8678.839911145684
12_20240827 16,8727.175694602638
12_20240827 17,8608.728798034768
12_20240827 18,7564.373480226297
12_20240827 19,7158.148890125986
12_20240827 20,6775.0227274415665
12_20240827 21,6243.418231732447
12_20240827 22,5638.749060803647
12_20240827 23,5139.917315591236
12_20240828 00,4479.307106265962
12_20240828 01,4323.719032256018
12_20240828 02,4330.563319816243
12_20240828 03,4082.4812843928858
12_20240828 04,4212.480823059046
12_20240828 05,4103.497459009588
12_20240828 06,4344.51708881808
12_20240828 07,4813.846996810289
12_20240828 08,5226.625177758936
12_20240828 09,6925.859878788928
12_20240828 10,7407.535225177389
12_20240828 11,7718.587669156732
12_20240828 12,7689.638487689039
12_20240828 13,8025.6764781283455
12_20240828 14,8094.578501232567
12_20240828 15,8291.160171887368
12_20240828 16,8479.67921226515
12_20240828 17,8342.891354607847
12_20240828 18,7550.998166450277
12_20240828 19,7068.5799397204255
12_20240828 20,6692.913173908663
12_20240828 21,6291.384989376365
12_20240828 22,5530.01513706836
12_20240828 23,5168.614215276758
12_20240829 00,4147.644519149094
12_20240829 01,3962.6990657806973
12_20240829 02,3915.911165731216
12_20240829 03,3839.391803043218
12_20240829 04,3691.9124614184175
12_20240829 05,3933.5146850450756
12_20240829 06,3932.3726449086503
12_20240829 07,4638.534895740658
12_20240829 08,5267.363936227108
12_20240829 09,7018.6739764355825
12_20240829 10,7308.388633650886
12_20240829 11,7440.564660324024
12_20240829 12,7371.897565944129
12_20240829 13,7913.871125404127
12_20240829 14,8049.47910273639
12_20240829 15,8090.429117956526
12_20240829 16,8224.630313267
12_20240829 17,7206.183674517648
12_20240829 18,7133.360700418876
12_20240829 19,6602.153914954805
12_20240829 20,6486.219380946865
12_20240829 21,6185.684167580583
12_20240829 22,5489.6414555654055
12_20240829 23,5296.974313031401
12_20240830 00,4455.04585210507
12_20240830 01,4320.797470786393
12_20240830 02,4042.5252491464294
12_20240830 03,3966.741249758484
12_20240830 04,3762.6354273775905
12_20240830 05,4071.3834932523573
12_20240830 06,4252.848830527766
12_20240830 07,4751.2359687183925
12_20240830 08,5274.509520629197
12_20240830 09,6876.485181058857
12_20240830 10,7292.182201270366
12_20240830 11,7591.390139644418
12_20240830 12,7385.029195343693
12_20240830 13,8014.283297140824
12_20240830 14,8186.3005258612975
12_20240830 15,8253.056280908912
12_20240830 16,8225.836818497275
12_20240830 17,7916.5257571393495
12_20240830 18,7172.802361878464
12_20240830 19,6466.993915199687
12_20240830 20,6119.225178444893
12_20240830 21,5849.180529503626
12_20240830 22,5412.172608831745
12_20240830 23,5142.276996245613
12_20240831 00,4192.710069687878
12_20240831 01,4124.510878521063
12_20240831 02,3906.3430855630368
12_20240831 03,3807.6149763121925
12_20240831 04,3660.136164508469
12_20240831 05,3678.4371096563623
12_20240831 06,3791.9365338301086
12_20240831 07,4041.9063643119234
12_20240831 08,4424.5996682154055
12_20240831 09,5054.212307235868
12_20240831 10,5261.024872410801
12_20240831 11,5323.499090473037
12_20240831 12,5560.017495130051
12_20240831 13,5921.894407138979
12_20240831 14,6034.304866401569
12_20240831 15,6172.318153082357
12_20240831 16,5987.632108529251
12_20240831 17,5977.432637105477
12_20240831 18,5854.208914094559
12_20240831 19,5601.389165990671
12_20240831 20,5679.8608675290725
12_20240831 21,5484.633787368859
12_20240831 22,5410.567854626495
12_20240831 23,4711.9577167189955
13_20240825 00,1924.7135032923131
13_20240825 01,1818.712092540268
13_20240825 02,1765.6030874924386
13_20240825 03,1689.4352956596738
13_20240825 04,1653.8348066007657
13_20240825 05,1782.2377438292551
13_20240825 06,1762.9563915177444
13_20240825 07,1859.5989998520238
13_20240825 08,1730.5753131594645
13_20240825 09,1800.095747986897
13_20240825 10,2253.0581552878675
13_20240825 11,2301.9071719690173
13_20240825 12,1864.0029419008042
13_20240825 13,2205.135354650415
13_20240825 14,1790.349627104088
13_20240825 15,2056.813785815981
13_20240825 16,2189.097710332153
13_20240825 17,2235.0786058728722
13_20240825 18,2039.154032953926
13_20240825 19,1995.5696896342506
13_20240825 20,2092.93632308235
13_20240825 21,2065.616314960725
13_20240825 22,2005.4905850115617
13_20240825 23,1974.7507824283882
13_20240826 00,2187.9263313185825
13_20240826 01,2194.2599548852804
13_20240826 02,2259.0740927267557
13_20240826 03,2275.8751940374063
13_20240826 04,1961.6116014333622
13_20240826 05,2011.2595769844343
13_20240826 06,2083.7872060127775
13_20240826 07,2175.8245691618117
13_20240826 08,2274.751290359717
13_20240826 09,2765.471283669608
13_20240826 10,3114.415270065989
13_20240826 11,2980.749894614947
13_20240826 12,3127.886020135983
13_20240826 13,3078.4837275687746
13_20240826 14,2608.183530104053
13_20240826 15,2983.01331671478
13_20240826 16,2753.21681126225
13_20240826 17,2593.7906427776243
13_20240826 18,2641.3771282796038
13_20240826 19,2482.5156480144406
13_20240826 20,2378.379352810874
13_20240826 21,2305.717084240411
13_20240826 22,2254.889872646256
13_20240826 23,2409.2671504427517
13_20240827 00,2268.5348572547637
13_20240827 01,2246.1731879931967
13_20240827 02,2382.3831733930037
13_20240827 03,2427.1307976155313
13_20240827 04,2123.512025355178
13_20240827 05,2018.7580741497122
13_20240827 06,2030.4355676282398
13_20240827 07,2187.145597888708
13_20240827 08,2168.2009059942543
13_20240827 09,2904.8676120275977
13_20240827 10,3175.710109917139
13_20240827 11,3186.262441974148
13_20240827 12,2846.4548322816117
13_20240827 13,3121.5267946739173
13_20240827 14,2813.6777836817478
13_20240827 15,3076.8676951633006
13_20240827 16,2587.2781923876173
13_20240827 17,2535.961296517284
13_20240827 18,2553.8927799106705
13_20240827 19,2422.449665237119
13_20240827 20,2515.1497945961814
13_20240827 21,2198.6758014449524
13_20240827 22,2004.8672344299011
13_20240827 23,2312.9659819902936
13_20240828 00,2215.9788068705466
13_20240828 01,2195.809082831231
13_20240828 02,2232.4597785051237
13_20240828 03,2200.0546314442754
13_20240828 04,1960.8267165607967
13_20240828 05,1913.908733345519
13_20240828 06,2016.6381670514488
13_20240828 07,2132.9484637339806
13_20240828 08,2172.5028071568067
13_20240828 09,2583.920270556652
13_20240828 10,2880.4257947560495
13_20240828 11,2810.290724543006
13_20240828 12,2561.023711219227
13_20240828 13,2855.5445216106377
13_20240828 14,2557.654541355222
13_20240828 15,2862.674753045524
13_20240828 16,2516.8633290031457
13_20240828 17,2453.307609076192
13_20240828 18,2412.687984972874
13_20240828 19,2311.8206982474526
13_20240828 20,2266.5142411054135
13_20240828 21,2181.264106395245
13_20240828 22,2111.6247871078
13_20240828 23,2320.885169444242
13_20240829 00,2101.353558950381
13_20240829 01,2083.7743275962275
13_20240829 02,2127.7998905390195
13_20240829 03,2099.1341214005774
13_20240829 04,1911.790522285093
13_20240829 05,1887.7611617567932
13_20240829 06,1986.7248896693848
13_20240829 07,2068.8867571685387
13_20240829 08,2168.9110344227493
13_20240829 09,2386.6043002099213
13_20240829 10,2587.7025879583057
13_20240829 11,2439.4629042970228
13_20240829 12,2617.3238690065955
13_20240829 13,2690.424246514802
13_20240829 14,2368.3800240959854
13_20240829 15,2756.5998269149745
13_20240829 16,2514.152838875492
13_20240829 17,2305.120455199772
13_20240829 18,2346.3899426638172
13_20240829 19,2301.2059996097996
13_20240829 20,2218.2643370002024
13_20240829 21,2141.9441655330666
13_20240829 22,2091.0975294923924
13_20240829 23,2304.2710733094664
13_20240830 00,2072.2455181594732
13_20240830 01,2028.8672088470696
13_20240830 02,2094.6179355051663
13_20240830 03,2091.4968766855072
13_20240830 04,1843.209983575755
13_20240830 05,1850.718513327966
13_20240830 06,1937.1670755015978
13_20240830 07,2215.0782660726372
13_20240830 08,2333.4729656646978
13_20240830 09,2420.5984368197824
13_20240830 10,2554.762030285075
13_20240830 11,2482.640402957791
13_20240830 12,2448.078530982326
13_20240830 13,2753.0928219053685
13_20240830 14,2500.4448284502673
13_20240830 15,2418.455548525324
13_20240830 16,2422.1530779961763
13_20240830 17,2285.4274493576495
13_20240830 18,2261.2658018569996
13_20240830 19,2096.241466768746
13_20240830 20,2077.91840662219
13_20240830 21,2072.5390358867107
13_20240830 22,1984.941072743275
13_20240830 23,2145.850463068333
13_20240831 00,1842.7314307963243
13_20240831 01,1797.2789905849295
13_20240831 02,1766.6877579136192
13_20240831 03,1736.2947776908784
13_20240831 04,1643.3769821300316
13_20240831 05,1622.3662385898967
13_20240831 06,1700.4307148170246
13_20240831 07,1720.2162494783397
13_20240831 08,1652.3834003963339
13_20240831 09,1579.0754259644523
13_20240831 10,1651.4712932422638
13_20240831 11,1480.7226817709707
13_20240831 12,1588.9360898079328
13_20240831 13,1362.2185745110382
13_20240831 14,1014.4046658557669
13_20240831 15,1397.593537813437
13_20240831 16,1207.878025334762
13_20240831 17,1631.539681387322
13_20240831 18,2027.3103747347732
13_20240831 19,1896.3795051565148
13_20240831 20,1896.066167206897
13_20240831 21,1870.9917076614645
13_20240831 22,1839.768924481813
13_20240831 23,2011.3734586909527
14_20240825 00,3107.8870916537476
14_20240825 01,2960.9629874362317
14_20240825 02,3037.1467369601633
14_20240825 03,2795.6077998815995
14_20240825 04,2581.6265450548294
14_20240825 05,2582.923079493017
14_20240825 06,2584.1908647994715
14_20240825 07,2558.2798813132868
14_20240825 08,2820.4230193651497
14_20240825 09,3038.5458149613833
14_20240825 10,3380.0066900899174
