num_date_time,answer
10_20240827 06,6453.117971744543
10_20240827 07,7131.548250592197
10_20240827 08,8216.724699443586
10_20240827 09,10112.74810449152
10_20240827 10,10423.230024415345
10_20240827 11,10541.748256799834
10_20240827 12,11025.100107955024
10_20240827 13,11041.9391678238
10_20240827 14,10936.884785492079
10_20240827 15,11085.22994222454
10_20240827 16,10765.721922673494
10_20240827 17,10668.927737025042
10_20240827 18,9541.652084076688
10_20240827 19,8340.18299738288
10_20240827 20,7218.445616952574
10_20240827 21,6480.35708710686
10_20240827 22,5049.565090976363
10_20240827 23,4814.668448753703
10_20240828 00,4998.227996941936
10_20240828 01,4813.184014847808
10_20240828 02,4459.548564655548
10_20240828 03,4477.213458370788
10_20240828 04,4268.238427617552
10_20240828 05,4185.126094104239
10_20240828 06,4239.413301538566
10_20240828 07,4334.818300685918
10_20240828 08,5688.653019080896
10_20240828 09,8249.890385038812
10_20240828 10,8987.565664935406
10_20240828 11,8870.559765980335
10_20240828 12,9045.973446578098
10_20240828 13,9095.797213231459
10_20240828 14,8934.9450347534
10_20240828 15,9426.940576680438
10_20240828 16,9752.039399184272
10_20240828 17,9718.62304130087
10_20240828 18,8794.389946770694
10_20240828 19,7919.590805256913
10_20240828 20,7110.09950876522
10_20240828 21,6560.526569699444
10_20240828 22,5858.163744114482
10_20240828 23,5827.911870712951
10_20240829 00,5641.066683610394
10_20240829 01,5415.007097302435
10_20240829 02,5241.269895556586
10_20240829 03,4910.546375916882
10_20240829 04,4548.030061493026
10_20240829 05,4550.322334870051
10_20240829 06,4658.0062269689615
10_20240829 07,4871.680571432612
10_20240829 08,6934.178408165083
10_20240829 09,9559.312980038432
10_20240829 10,10473.785885862795
10_20240829 11,10750.839498263265
10_20240829 12,10490.393179545978
10_20240829 13,10387.730801482445
10_20240829 14,10500.688189927077
10_20240829 15,10383.2467442785
10_20240829 16,10110.506708222993
10_20240829 17,9876.880925222065
10_20240829 18,9245.469116994911
10_20240829 19,8956.228867614147
10_20240829 20,8382.937556229199
10_20240829 21,8241.286010042426
10_20240829 22,6653.138223522927
10_20240829 23,6135.6654249132835
10_20240830 00,5739.381727299253
10_20240830 01,5591.961399770133
10_20240830 02,5212.627113747035
10_20240830 03,5172.829436360402
10_20240830 04,4719.545026213985
10_20240830 05,5101.461352142448
10_20240830 06,5412.252318226902
10_20240830 07,6134.128507680566
10_20240830 08,8003.584626234068
10_20240830 09,9795.82870156081
10_20240830 10,10552.423157306748
10_20240830 11,10356.29266719161
10_20240830 12,10312.259217038578
10_20240830 13,10426.777600177456
10_20240830 14,10296.67585832646
10_20240830 15,10561.582839240642
10_20240830 16,10544.414922819275
10_20240830 17,10374.967103391016
10_20240830 18,9432.786974389424
10_20240830 19,9201.291951274456
10_20240830 20,9011.324285103472
10_20240830 21,8749.37033500876
10_20240830 22,8150.662984369841
10_20240830 23,7552.423558426004
10_20240831 00,6372.154854824451
10_20240831 01,6142.149598540016
10_20240831 02,5812.752899291019
10_20240831 03,5524.200542993654
10_20240831 04,4838.104739609019
10_20240831 05,4932.352908786782
10_20240831 06,4948.928153174094
10_20240831 07,5776.797156754927
10_20240831 08,7497.710505236492
10_20240831 09,8419.421202870506
10_20240831 10,10190.765892648093
10_20240831 11,10326.923621431451
10_20240831 12,10278.861722661166
10_20240831 13,10387.747231140653
10_20240831 14,10329.19217754127
10_20240831 15,10840.892015742253
10_20240831 16,10523.268379181114
10_20240831 17,10413.669982103767
10_20240831 18,10117.620122622902
10_20240831 19,9554.349302876199
10_20240831 20,9343.962454001108
10_20240831 21,9052.49159003387
10_20240831 22,8301.21108632035
10_20240831 23,7808.887957773162
11_20240825 00,1389.3326502959483
11_20240825 01,1176.0570619114962
11_20240825 02,1032.5867980807084
11_20240825 03,951.1006046120328
11_20240825 04,903.3161964599407
11_20240825 05,826.7971313193328
11_20240825 06,884.3737074216698
11_20240825 07,1008.5409905452349
11_20240825 08,1195.2065869920914
11_20240825 09,1388.977831493532
11_20240825 10,1509.7392087616415
11_20240825 11,1597.8814137448803
11_20240825 12,1650.483236008125
11_20240825 13,1714.7624057069443
11_20240825 14,1760.968323110227
11_20240825 15,1762.2167724885335
11_20240825 16,1747.8711599579376
11_20240825 17,1806.6825320712487
11_20240825 18,1966.477064908981
11_20240825 19,2026.5335413242763
11_20240825 20,2081.092417060461
11_20240825 21,2122.455778611755
11_20240825 22,1930.3495502883554
11_20240825 23,1743.5094665056756
11_20240826 00,1214.4747858112307
11_20240826 01,1097.322744424758
11_20240826 02,953.0596806223847
11_20240826 03,911.0865036293347
11_20240826 04,886.8388641268558
11_20240826 05,842.0041918397891
11_20240826 06,921.0015970097134
11_20240826 07,1160.3856492140637
11_20240826 08,1249.8125092002613
11_20240826 09,1318.5387462856968
11_20240826 10,1308.4957699839194
11_20240826 11,1343.2531117811416
11_20240826 12,1517.756515931788
11_20240826 13,1496.5443671927821
11_20240826 14,1530.0593588779193
11_20240826 15,1519.9352653506285
11_20240826 16,1561.0292805389793
11_20240826 17,1657.323181230646
11_20240826 18,1797.0133661596335
11_20240826 19,1873.5879712146846
11_20240826 20,1911.0149030655125
11_20240826 21,1918.7276601672668
11_20240826 22,1780.6102195510318
11_20240826 23,1607.9444684306677
11_20240827 00,1145.8844787202825
11_20240827 01,1043.5743592514705
11_20240827 02,946.9777640691175
11_20240827 03,910.532948381739
11_20240827 04,886.4765663541915
11_20240827 05,862.6844899543015
11_20240827 06,925.3824739886572
11_20240827 07,1170.2194179744174
11_20240827 08,1250.383309737829
11_20240827 09,1235.2865899490605
11_20240827 10,1225.991160004389
11_20240827 11,1246.7308825313144
11_20240827 12,1287.589017040659
11_20240827 13,1331.9710640043925
11_20240827 14,1346.577807779103
11_20240827 15,1388.1550102286992
11_20240827 16,1471.2260626060931
11_20240827 17,1581.8288224170797
11_20240827 18,1708.8704762940595
11_20240827 19,1811.846558541553
11_20240827 20,1810.0946572855157
11_20240827 21,1744.4243161357585
11_20240827 22,1635.4187206746024
11_20240827 23,1359.8938749650897
11_20240828 00,1027.8708806490088
11_20240828 01,942.6482853734378
11_20240828 02,852.1081750778469
11_20240828 03,815.8594872273751
11_20240828 04,775.8240310280336
11_20240828 05,751.7776157369558
11_20240828 06,822.4202951449295
11_20240828 07,1032.3145327887294
11_20240828 08,1091.1585705126233
11_20240828 09,1063.8177317694758
11_20240828 10,1051.2046283987963
11_20240828 11,1083.6796022810147
11_20240828 12,1124.3527452518033
11_20240828 13,1176.21381061908
11_20240828 14,1192.8098588164817
11_20240828 15,1248.5050785884198
11_20240828 16,1378.1596732273797
11_20240828 17,1461.094912850179
11_20240828 18,1562.9611282120936
11_20240828 19,1622.2547652897376
11_20240828 20,1689.2773975258995
11_20240828 21,1700.1514043238928
11_20240828 22,1578.5064114956372
11_20240828 23,1308.8020270507054
11_20240829 00,1009.3045150729296
11_20240829 01,933.4467111517729
11_20240829 02,871.2992052952252
11_20240829 03,796.2025280024094
11_20240829 04,745.997972034916
11_20240829 05,722.5258158979533
11_20240829 06,801.8035833303674
11_20240829 07,1035.1957207361481
11_20240829 08,1089.5864459406816
11_20240829 09,1061.8429494280556
11_20240829 10,1063.4874882209956
11_20240829 11,1139.4422720021164
11_20240829 12,1216.9457187210503
11_20240829 13,1251.6680561446537
11_20240829 14,1264.4536695022762
11_20240829 15,1356.309986134236
11_20240829 16,1376.805602540908
11_20240829 17,1470.4609595367465
11_20240829 18,1580.096417527485
11_20240829 19,1653.8098816948686
11_20240829 20,1647.5368049235599
11_20240829 21,1649.185281557236
11_20240829 22,1584.438872840198
11_20240829 23,1325.5263198170583
11_20240830 00,1103.4958156009097
11_20240830 01,1005.2044063546465
11_20240830 02,852.4075635183392
11_20240830 03,807.4418205320457
11_20240830 04,767.7181441450232
11_20240830 05,734.2701062306963
11_20240830 06,796.8945519255
11_20240830 07,1022.4600357693618
11_20240830 08,1070.6983981052783
11_20240830 09,1078.9684986414184
11_20240830 10,1087.9888127224492
11_20240830 11,1123.001736315729
11_20240830 12,1212.5760967979184
11_20240830 13,1318.1143925944455
11_20240830 14,1384.6521699673535
11_20240830 15,1406.6563411054863
11_20240830 16,1462.0450799700106
11_20240830 17,1580.4247416727649
11_20240830 18,1624.582828026012
11_20240830 19,1729.0327454646902
11_20240830 20,1793.9291405969714
11_20240830 21,1737.7554870320546
11_20240830 22,1637.855879386987
11_20240830 23,1514.681815953692
11_20240831 00,1158.3006824956394
11_20240831 01,1037.002540445257
11_20240831 02,877.992740887694
11_20240831 03,814.6605239872597
11_20240831 04,762.924483868546
11_20240831 05,734.3928623479651
11_20240831 06,752.382641080237
11_20240831 07,903.9947169758298
11_20240831 08,1098.099497595482
11_20240831 09,1229.6813883441423
11_20240831 10,1279.5048157040708
11_20240831 11,1313.2551844976338
11_20240831 12,1379.469714830223
11_20240831 13,1410.2219377442848
11_20240831 14,1362.6123974347151
11_20240831 15,1404.134836002123
11_20240831 16,1456.0057903458737
11_20240831 17,1434.20192220496
11_20240831 18,1515.1701625133605
11_20240831 19,1545.6227678770624
11_20240831 20,1603.3783390612302
11_20240831 21,1641.8550431845335
11_20240831 22,1534.6149899834152
11_20240831 23,1390.0795981496349
12_20240825 00,4962.4962284683825
12_20240825 01,4847.332435637635
12_20240825 02,4721.029422366741
12_20240825 03,4745.633259195535
12_20240825 04,4674.591828333751
12_20240825 05,4746.68450762149
12_20240825 06,4918.374986358727
12_20240825 07,5103.666500311806
12_20240825 08,5206.181508340628
12_20240825 09,5054.797117987462
12_20240825 10,5247.284122451669
12_20240825 11,5295.302319161793
12_20240825 12,5538.223291283418
12_20240825 13,5750.414065837697
12_20240825 14,5848.260333232836
12_20240825 15,5936.585943397138
12_20240825 16,6259.486550735953
12_20240825 17,6259.692037674197
12_20240825 18,6039.887565697715
12_20240825 19,5908.626896201778
12_20240825 20,5916.5768752455315
12_20240825 21,5831.852964186513
12_20240825 22,5344.716645979886
12_20240825 23,5004.585477660033
12_20240826 00,5087.929112339741
12_20240826 01,5007.236498439989
12_20240826 02,4913.566423286287
12_20240826 03,4940.345988719467
12_20240826 04,4836.730333337901
12_20240826 05,4997.007397836086
12_20240826 06,5209.346034601334
12_20240826 07,5769.296094785458
12_20240826 08,6667.870597125632
12_20240826 09,8077.305701445135
12_20240826 10,8620.43702672909
12_20240826 11,8791.782151631727
12_20240826 12,8746.124924880336
12_20240826 13,8829.327027256171
12_20240826 14,8992.746459917375
12_20240826 15,8926.605934602638
12_20240826 16,8876.599971763937
12_20240826 17,8538.800703122724
12_20240826 18,7742.972582575905
12_20240826 19,7154.385788917809
12_20240826 20,6934.68219963379
12_20240826 21,6359.982169618471
12_20240826 22,6023.007430127315
12_20240826 23,5420.4472512105685
12_20240827 00,5201.700869831398
12_20240827 01,5083.671917246498
12_20240827 02,4999.992921402104
12_20240827 03,4917.6024255951015
12_20240827 04,4984.6136630743995
12_20240827 05,5061.580418409882
12_20240827 06,5260.140863986201
12_20240827 07,5789.334464690566
12_20240827 08,6728.972381522866
12_20240827 09,7822.363205866256
12_20240827 10,8485.171428757927
12_20240827 11,8559.438992150026
12_20240827 12,8563.120018570675
12_20240827 13,8616.284028443231
12_20240827 14,8818.728892704936
12_20240827 15,9057.35810090645
12_20240827 16,8892.631353342362
12_20240827 17,8558.842589578631
12_20240827 18,7740.2404950402615
12_20240827 19,7299.436935556969
12_20240827 20,7148.402944559765
12_20240827 21,6597.183812753107
12_20240827 22,6118.894588897289
12_20240827 23,5602.736120273962
12_20240828 00,5395.622130342929
12_20240828 01,5178.311287638665
12_20240828 02,4996.026291235397
12_20240828 03,4899.909244735068
12_20240828 04,4973.195388996216
12_20240828 05,5013.6096034557
12_20240828 06,5118.804601581676
12_20240828 07,5779.74549912649
12_20240828 08,6680.542842854794
12_20240828 09,7670.402368237899
12_20240828 10,8034.217561267544
12_20240828 11,8170.551715429959
12_20240828 12,8118.553335023541
12_20240828 13,8171.453148598295
12_20240828 14,8303.742866415234
12_20240828 15,8495.337762054252
12_20240828 16,8604.030130031588
12_20240828 17,8211.203438020733
12_20240828 18,7556.287070312711
12_20240828 19,7033.7041363248945
12_20240828 20,7048.925213030057
12_20240828 21,6572.599957868006
12_20240828 22,6040.376843736759
12_20240828 23,5429.380012686432
12_20240829 00,5181.152146588833
12_20240829 01,5006.375358608839
12_20240829 02,4832.748487346696
12_20240829 03,4819.298485510736
12_20240829 04,4854.147296889079
12_20240829 05,4943.452077097827
12_20240829 06,5067.341910730649
12_20240829 07,5614.751787854107
12_20240829 08,6470.418480491442
12_20240829 09,7838.240585912553
12_20240829 10,8071.662857650574
12_20240829 11,8400.939290795268
12_20240829 12,8298.73657053696
12_20240829 13,8640.207261153273
12_20240829 14,8778.196597161523
12_20240829 15,8903.438711949646
12_20240829 16,8583.911108954786
12_20240829 17,8155.441692349715
12_20240829 18,7495.5083400846415
12_20240829 19,7174.236245176054
12_20240829 20,6882.396377540776
12_20240829 21,6443.568507281904
12_20240829 22,6056.857166595025
12_20240829 23,5416.815992975693
12_20240830 00,5097.5435374964945
12_20240830 01,4971.121071892301
12_20240830 02,4836.494173450199
12_20240830 03,4747.859478715462
12_20240830 04,4712.812382485073
12_20240830 05,4927.892242319279
12_20240830 06,5157.532524175395
12_20240830 07,5792.383269543964
12_20240830 08,6513.8213589957295
12_20240830 09,7721.60967584146
12_20240830 10,8016.421608744475
12_20240830 11,8241.473874245745
12_20240830 12,8224.590392288785
12_20240830 13,8538.30046103434
12_20240830 14,8738.480140277241
12_20240830 15,8705.746084378045
12_20240830 16,8748.142936333847
12_20240830 17,8361.466394555533
12_20240830 18,7519.646928362093
12_20240830 19,6852.856673775166
12_20240830 20,6456.107671196651
12_20240830 21,6060.022970893504
12_20240830 22,5502.212814225131
12_20240830 23,5194.276614025326
12_20240831 00,4881.937822285379
12_20240831 01,4788.045091934308
12_20240831 02,4729.312151020355
12_20240831 03,4698.336388672038
12_20240831 04,4575.82785454215
12_20240831 05,4595.732107811312
12_20240831 06,4727.44457605364
12_20240831 07,4950.82653690957
12_20240831 08,5148.302237041642
12_20240831 09,5395.713134961811
12_20240831 10,5645.31379184836
12_20240831 11,5726.327324680867
12_20240831 12,5771.6294379742285
12_20240831 13,6042.772132269159
12_20240831 14,6206.172708508377
12_20240831 15,6376.007760765948
12_20240831 16,6370.642464971245
12_20240831 17,6355.098680994142
12_20240831 18,6211.260568923579
12_20240831 19,6113.791467407451
12_20240831 20,5960.534732884424
12_20240831 21,5766.591590435924
12_20240831 22,5474.818135220226
12_20240831 23,5041.634899352316
13_20240825 00,2044.4401710514612
13_20240825 01,1991.0344273094254
13_20240825 02,1950.718875201905
13_20240825 03,1930.137986282845
13_20240825 04,1935.445896030439
13_20240825 05,1917.9038762604712
13_20240825 06,1905.1164246214682
13_20240825 07,1900.1697022196315
13_20240825 08,1874.882556401868
13_20240825 09,1821.33098060792
13_20240825 10,1848.9136095859094
13_20240825 11,1849.377832226533
13_20240825 12,1764.4235056534383
13_20240825 13,1856.6427168122482
13_20240825 14,1884.5239734788381
13_20240825 15,1966.9573008244274
13_20240825 16,2033.4890982696384
13_20240825 17,2092.4838449742065
13_20240825 18,2023.9432495167266
13_20240825 19,2041.547159628527
13_20240825 20,2103.632178612254
13_20240825 21,2111.2860600886997
13_20240825 22,2087.6063224328636
13_20240825 23,2059.114095880122
13_20240826 00,2360.908857802827
13_20240826 01,2532.797022271393
13_20240826 02,2477.1089444804447
13_20240826 03,2502.0046456556606
13_20240826 04,2170.2973004126948
13_20240826 05,2001.9932475726728
13_20240826 06,2052.874840195573
13_20240826 07,2115.6050691630294
13_20240826 08,2324.1872480616225
13_20240826 09,2806.811823206399
13_20240826 10,3164.625910674281
13_20240826 11,3060.039259889623
13_20240826 12,2890.819817275683
13_20240826 13,3074.8958002429727
13_20240826 14,2728.50416311231
13_20240826 15,3032.3977251238844
13_20240826 16,2717.2520987464113
13_20240826 17,2691.9437354569145
13_20240826 18,2615.2741301951028
13_20240826 19,2504.8582420078797
13_20240826 20,2323.7771100915106
13_20240826 21,2282.892262347435
13_20240826 22,2208.562948409415
13_20240826 23,2373.579756550897
13_20240827 00,2557.7488778828692
13_20240827 01,2580.52911761638
13_20240827 02,2570.1372501775304
13_20240827 03,2560.9332038269145
13_20240827 04,2213.701146652948
13_20240827 05,2081.378328581213
13_20240827 06,2099.589984627211
13_20240827 07,2135.622765606909
13_20240827 08,2317.0616103541674
13_20240827 09,2844.771881969924
13_20240827 10,3241.675617725573
13_20240827 11,3146.3270785675018
13_20240827 12,2949.9378023547524
13_20240827 13,3112.6038330224455
13_20240827 14,2732.6503145649986
13_20240827 15,3090.278550385402
13_20240827 16,2682.233524124845
13_20240827 17,2658.7787013402394
13_20240827 18,2652.8408421138265
13_20240827 19,2494.2076050423266
13_20240827 20,2344.369485075891
13_20240827 21,2179.9778284935724
13_20240827 22,2120.6895108020403
13_20240827 23,2264.7035738833415
13_20240828 00,2406.4284153303647
13_20240828 01,2435.7131363325975
13_20240828 02,2415.3061676718203
13_20240828 03,2412.1974779345937
13_20240828 04,2038.7794782849637
13_20240828 05,1910.2852177172488
13_20240828 06,1909.764616545896
13_20240828 07,2028.9048178691942
13_20240828 08,2273.657394244912
13_20240828 09,2683.7499600924757
13_20240828 10,3082.040129175104
13_20240828 11,3040.3734972747197
13_20240828 12,2907.0625889373537
13_20240828 13,3020.7449052885436
13_20240828 14,2545.3367679624826
13_20240828 15,2810.9117564765024
13_20240828 16,2495.0271170599567
13_20240828 17,2493.516058062438
13_20240828 18,2461.700126358499
13_20240828 19,2334.658126930495
13_20240828 20,2234.591617657768
13_20240828 21,2139.716133948025
13_20240828 22,2056.9550655331714
13_20240828 23,2221.7180922012312
13_20240829 00,2343.7250994618953
13_20240829 01,2372.379661729914
13_20240829 02,2369.9927401167965
13_20240829 03,2342.9462226375663
13_20240829 04,2072.4485596126933
13_20240829 05,1934.5716043296795
13_20240829 06,1956.5572614305418
13_20240829 07,1976.103776188477
13_20240829 08,2121.5086718226635
13_20240829 09,2496.0694468074134
13_20240829 10,2870.9087982656447
13_20240829 11,2838.366223365844
13_20240829 12,2667.204102956237
13_20240829 13,2864.193808982842
13_20240829 14,2414.820331837946
13_20240829 15,2619.030680596019
13_20240829 16,2500.05596256987
13_20240829 17,2533.798128628794
13_20240829 18,2478.938504760093
13_20240829 19,2343.6497959059416
13_20240829 20,2263.5252110434385
13_20240829 21,2181.5857625666504
13_20240829 22,2124.661345740791
13_20240829 23,2234.934014746274
13_20240830 00,2375.959250501617
13_20240830 01,2390.56676816618
13_20240830 02,2378.271076928223
13_20240830 03,2367.0001812953487
13_20240830 04,2073.735316335812
13_20240830 05,1908.173576626541
13_20240830 06,1905.6238706945644
13_20240830 07,1926.735509430766
13_20240830 08,2109.0775002802034
13_20240830 09,2501.519377925783
13_20240830 10,2914.323895563875
13_20240830 11,2827.5773169506215
13_20240830 12,2584.622501223999
13_20240830 13,2794.9422280290187
13_20240830 14,2355.974617806182
13_20240830 15,2575.7783768103227
13_20240830 16,2323.110475970398
13_20240830 17,2360.2227331759045
13_20240830 18,2293.53851714193
13_20240830 19,2167.5861420321353
13_20240830 20,2142.270329005604
13_20240830 21,2013.8177900732007
13_20240830 22,1954.412799326633
13_20240830 23,2161.0769134235
13_20240831 00,2323.635035112947
13_20240831 01,2340.4352208913174
13_20240831 02,2272.204289600276
13_20240831 03,2277.0884056404057
13_20240831 04,2033.5062707039322
13_20240831 05,1804.3773888668363
13_20240831 06,1795.1247077188837
13_20240831 07,1755.6939028631461
13_20240831 08,1752.3564746079626
13_20240831 09,1754.9690875083065
13_20240831 10,1796.0570494362348
13_20240831 11,1691.9605603679101
13_20240831 12,1751.1155199072607
13_20240831 13,1731.162060948972
13_20240831 14,1252.4529786350822
13_20240831 15,1506.7172001136803
13_20240831 16,1391.3972035495258
13_20240831 17,1567.5195297737891
13_20240831 18,1933.343594378249
13_20240831 19,1933.5775175324059
13_20240831 20,1954.2236409246518
13_20240831 21,1944.4285434329236
13_20240831 22,1905.7473578392774
13_20240831 23,2129.0496838135196
14_20240825 00,3190.15798050039
14_20240825 01,3102.6102669315896
14_20240825 02,3131.0339146002234
14_20240825 03,3035.225997791188
14_20240825 04,2963.7761328727806
14_20240825 05,2883.045666947698
14_20240825 06,2935.050447295185
14_20240825 07,2928.9828562188864
14_20240825 08,3208.4732551001052
14_20240825 09,3330.2170080474166
14_20240825 10,3493.821675292322
14_20240825 11,3591.7116625527824
14_20240825 12,3643.9289949116614
