num_date_time,answer
100_20240827 23,9.020802738770948e-05
100_20240828 00,9.020802738770948e-05
100_20240828 01,9.020802738770948e-05
100_20240828 02,9.020802738770948e-05
100_20240828 03,9.020802738770948e-05
100_20240828 04,9.020802738770948e-05
100_20240828 05,9.020802738770948e-05
100_20240828 06,9.020802738770948e-05
100_20240828 07,9.020802738770948e-05
100_20240828 08,9.020802738770948e-05
100_20240828 09,9.020802738770948e-05
100_20240828 10,9.020802738770948e-05
100_20240828 11,9.020802738770948e-05
100_20240828 12,9.020802738770948e-05
100_20240828 13,9.020802738770948e-05
100_20240828 14,9.020802738770948e-05
100_20240828 15,9.020802738770948e-05
100_20240828 16,9.020802738770948e-05
100_20240828 17,9.020802738770948e-05
100_20240828 18,9.020802738770948e-05
100_20240828 19,9.020802738770948e-05
100_20240828 20,9.020802738770948e-05
100_20240828 21,9.020802738770948e-05
100_20240828 22,9.020802738770948e-05
100_20240828 23,9.020802738770948e-05
100_20240829 00,9.020802738770948e-05
100_20240829 01,9.020802738770948e-05
100_20240829 02,9.020802738770948e-05
100_20240829 03,9.020802738770948e-05
100_20240829 04,9.020802738770948e-05
100_20240829 05,9.020802738770948e-05
100_20240829 06,9.020802738770948e-05
100_20240829 07,9.020802738770948e-05
100_20240829 08,9.020802738770948e-05
100_20240829 09,9.020802738770948e-05
100_20240829 10,9.020802738770948e-05
100_20240829 11,9.020802738770948e-05
100_20240829 12,9.020802738770948e-05
100_20240829 13,9.020802738770948e-05
100_20240829 14,9.020802738770948e-05
100_20240829 15,9.020802738770948e-05
100_20240829 16,9.020802738770948e-05
100_20240829 17,9.020802738770948e-05
100_20240829 18,9.020802738770948e-05
100_20240829 19,9.020802738770948e-05
100_20240829 20,9.020802738770948e-05
100_20240829 21,9.020802738770948e-05
100_20240829 22,9.020802738770948e-05
100_20240829 23,9.020802738770948e-05
100_20240830 00,9.020802738770948e-05
100_20240830 01,9.020802738770948e-05
100_20240830 02,9.020802738770948e-05
100_20240830 03,9.020802738770948e-05
100_20240830 04,9.020802738770948e-05
100_20240830 05,9.020802738770948e-05
100_20240830 06,9.020802738770948e-05
100_20240830 07,9.020802738770948e-05
100_20240830 08,9.020802738770948e-05
100_20240830 09,9.020802738770948e-05
100_20240830 10,9.020802738770948e-05
100_20240830 11,9.020802738770948e-05
100_20240830 12,9.020802738770948e-05
100_20240830 13,9.020802738770948e-05
100_20240830 14,9.020802738770948e-05
100_20240830 15,9.020802738770948e-05
100_20240830 16,9.020802738770948e-05
100_20240830 17,9.020802738770948e-05
100_20240830 18,9.020802738770948e-05
100_20240830 19,9.020802738770948e-05
100_20240830 20,9.020802738770948e-05
100_20240830 21,9.020802738770948e-05
100_20240830 22,9.020802738770948e-05
100_20240830 23,9.020802738770948e-05
100_20240831 00,9.020802738770948e-05
100_20240831 01,9.020802738770948e-05
100_20240831 02,9.020802738770948e-05
100_20240831 03,9.020802738770948e-05
100_20240831 04,9.020802738770948e-05
100_20240831 05,9.020802738770948e-05
100_20240831 06,9.020802738770948e-05
100_20240831 07,9.020802738770948e-05
100_20240831 08,9.020802738770948e-05
100_20240831 09,9.020802738770948e-05
100_20240831 10,9.020802738770948e-05
100_20240831 11,9.020802738770948e-05
100_20240831 12,9.020802738770948e-05
100_20240831 13,9.020802738770948e-05
100_20240831 14,9.020802738770948e-05
100_20240831 15,9.020802738770948e-05
100_20240831 16,9.020802738770948e-05
100_20240831 17,9.020802738770948e-05
100_20240831 18,9.020802738770948e-05
100_20240831 19,9.020802738770948e-05
100_20240831 20,9.020802738770948e-05
100_20240831 21,9.020802738770948e-05
100_20240831 22,9.020802738770948e-05
100_20240831 23,9.020802738770948e-05
10_20240825 00,9.020802738770948e-05
10_20240825 01,9.020802738770948e-05
10_20240825 02,9.020802738770948e-05
10_20240825 03,9.020802738770948e-05
10_20240825 04,9.020802738770948e-05
10_20240825 05,9.020802738770948e-05
10_20240825 06,9.020802738770948e-05
10_20240825 07,9.020802738770948e-05
10_20240825 08,9.020802738770948e-05
10_20240825 09,9.020802738770948e-05
10_20240825 10,9.020802738770948e-05
10_20240825 11,9.020802738770948e-05
10_20240825 12,9.020802738770948e-05
10_20240825 13,9.020802738770948e-05
10_20240825 14,9.020802738770948e-05
10_20240825 15,9.020802738770948e-05
10_20240825 16,9.020802738770948e-05
10_20240825 17,9.020802738770948e-05
10_20240825 18,9.020802738770948e-05
10_20240825 19,9.020802738770948e-05
10_20240825 20,9.020802738770948e-05
10_20240825 21,9.020802738770948e-05
10_20240825 22,9.020802738770948e-05
10_20240825 23,9.020802738770948e-05
10_20240826 00,9.020802738770948e-05
10_20240826 01,9.020802738770948e-05
10_20240826 02,9.020802738770948e-05
10_20240826 03,9.020802738770948e-05
10_20240826 04,9.020802738770948e-05
10_20240826 05,9.020802738770948e-05
10_20240826 06,9.020802738770948e-05
10_20240826 07,9.020802738770948e-05
10_20240826 08,9.020802738770948e-05
10_20240826 09,9.020802738770948e-05
10_20240826 10,9.020802738770948e-05
10_20240826 11,9.020802738770948e-05
10_20240826 12,9.020802738770948e-05
10_20240826 13,9.020802738770948e-05
10_20240826 14,9.020802738770948e-05
10_20240826 15,9.020802738770948e-05
10_20240826 16,9.020802738770948e-05
10_20240826 17,9.020802738770948e-05
10_20240826 18,9.020802738770948e-05
10_20240826 19,9.020802738770948e-05
10_20240826 20,9.020802738770948e-05
10_20240826 21,9.020802738770948e-05
10_20240826 22,9.020802738770948e-05
10_20240826 23,9.020802738770948e-05
10_20240827 00,9.020802738770948e-05
10_20240827 01,9.020802738770948e-05
10_20240827 02,9.020802738770948e-05
10_20240827 03,9.020802738770948e-05
10_20240827 04,9.020802738770948e-05
10_20240827 05,9.020802738770948e-05
10_20240827 06,9.020802738770948e-05
10_20240827 07,9.020802738770948e-05
10_20240827 08,9.020802738770948e-05
10_20240827 09,9.020802738770948e-05
10_20240827 10,9.020802738770948e-05
10_20240827 11,9.020802738770948e-05
10_20240827 12,9.020802738770948e-05
10_20240827 13,9.020802738770948e-05
10_20240827 14,9.020802738770948e-05
10_20240827 15,9.020802738770948e-05
10_20240827 16,9.020802738770948e-05
10_20240827 17,9.020802738770948e-05
10_20240827 18,9.020802738770948e-05
10_20240827 19,9.020802738770948e-05
10_20240827 20,9.020802738770948e-05
10_20240827 21,9.020802738770948e-05
10_20240827 22,9.020802738770948e-05
10_20240827 23,9.020802738770948e-05
10_20240828 00,9.020802738770948e-05
10_20240828 01,9.020802738770948e-05
10_20240828 02,9.020802738770948e-05
10_20240828 03,9.020802738770948e-05
10_20240828 04,9.020802738770948e-05
10_20240828 05,9.020802738770948e-05
10_20240828 06,9.020802738770948e-05
10_20240828 07,9.020802738770948e-05
10_20240828 08,9.020802738770948e-05
10_20240828 09,9.020802738770948e-05
10_20240828 10,9.020802738770948e-05
10_20240828 11,9.020802738770948e-05
10_20240828 12,9.020802738770948e-05
10_20240828 13,9.020802738770948e-05
10_20240828 14,9.020802738770948e-05
10_20240828 15,9.020802738770948e-05
10_20240828 16,9.020802738770948e-05
10_20240828 17,9.020802738770948e-05
10_20240828 18,9.020802738770948e-05
10_20240828 19,9.020802738770948e-05
10_20240828 20,9.020802738770948e-05
10_20240828 21,9.020802738770948e-05
10_20240828 22,9.020802738770948e-05
10_20240828 23,9.020802738770948e-05
10_20240829 00,9.020802738770948e-05
10_20240829 01,9.020802738770948e-05
10_20240829 02,9.020802738770948e-05
10_20240829 03,9.020802738770948e-05
10_20240829 04,9.020802738770948e-05
10_20240829 05,9.020802738770948e-05
10_20240829 06,9.020802738770948e-05
10_20240829 07,9.020802738770948e-05
10_20240829 08,9.020802738770948e-05
10_20240829 09,9.020802738770948e-05
10_20240829 10,9.020802738770948e-05
10_20240829 11,9.020802738770948e-05
10_20240829 12,9.020802738770948e-05
10_20240829 13,9.020802738770948e-05
10_20240829 14,9.020802738770948e-05
10_20240829 15,9.020802738770948e-05
10_20240829 16,9.020802738770948e-05
10_20240829 17,9.020802738770948e-05
10_20240829 18,9.020802738770948e-05
10_20240829 19,9.020802738770948e-05
10_20240829 20,9.020802738770948e-05
10_20240829 21,9.020802738770948e-05
10_20240829 22,9.020802738770948e-05
10_20240829 23,9.020802738770948e-05
10_20240830 00,9.020802738770948e-05
10_20240830 01,9.020802738770948e-05
10_20240830 02,9.020802738770948e-05
10_20240830 03,9.020802738770948e-05
10_20240830 04,9.020802738770948e-05
10_20240830 05,9.020802738770948e-05
10_20240830 06,9.020802738770948e-05
10_20240830 07,9.020802738770948e-05
10_20240830 08,9.020802738770948e-05
10_20240830 09,9.020802738770948e-05
10_20240830 10,9.020802738770948e-05
10_20240830 11,9.020802738770948e-05
10_20240830 12,9.020802738770948e-05
10_20240830 13,9.020802738770948e-05
10_20240830 14,9.020802738770948e-05
10_20240830 15,9.020802738770948e-05
10_20240830 16,9.020802738770948e-05
10_20240830 17,9.020802738770948e-05
10_20240830 18,9.020802738770948e-05
10_20240830 19,9.020802738770948e-05
10_20240830 20,9.020802738770948e-05
10_20240830 21,9.020802738770948e-05
10_20240830 22,9.020802738770948e-05
10_20240830 23,9.020802738770948e-05
10_20240831 00,9.020802738770948e-05
10_20240831 01,9.020802738770948e-05
10_20240831 02,9.020802738770948e-05
10_20240831 03,9.020802738770948e-05
10_20240831 04,9.020802738770948e-05
10_20240831 05,9.020802738770948e-05
10_20240831 06,9.020802738770948e-05
10_20240831 07,9.020802738770948e-05
10_20240831 08,9.020802738770948e-05
10_20240831 09,9.020802738770948e-05
10_20240831 10,9.020802738770948e-05
10_20240831 11,9.020802738770948e-05
10_20240831 12,9.020802738770948e-05
10_20240831 13,9.020802738770948e-05
10_20240831 14,9.020802738770948e-05
10_20240831 15,9.020802738770948e-05
10_20240831 16,9.020802738770948e-05
10_20240831 17,9.020802738770948e-05
10_20240831 18,9.020802738770948e-05
10_20240831 19,9.020802738770948e-05
10_20240831 20,9.020802738770948e-05
10_20240831 21,9.020802738770948e-05
10_20240831 22,9.020802738770948e-05
10_20240831 23,9.020802738770948e-05
11_20240825 00,0.007593818017551368
11_20240825 01,0.008656765763884038
11_20240825 02,0.008656765763884038
11_20240825 03,0.008656765763884038
11_20240825 04,0.008657710230002343
11_20240825 05,0.008657710230002343
11_20240825 06,0.008657710230002343
11_20240825 07,0.008657710230002343
11_20240825 08,0.008657710230002343
11_20240825 09,0.007872941255734525
11_20240825 10,0.007328564530149354
11_20240825 11,0.007328067346150908
11_20240825 12,0.007321450944154785
11_20240825 13,0.007326865362218489
11_20240825 14,0.007326430970031713
11_20240825 15,0.007323908330145171
11_20240825 16,0.007327094783611919
11_20240825 17,0.007328593291724027
11_20240825 18,0.00732283227093581
11_20240825 19,0.007326032460584437
11_20240825 20,0.007803703126463528
11_20240825 21,0.008657710230002343
11_20240825 22,0.008657710230002343
11_20240825 23,0.008657710230002343
11_20240826 00,0.011080986013773865
11_20240826 01,0.011080986013773865
11_20240826 02,0.011080986013773865
11_20240826 03,0.011080986013773865
11_20240826 04,0.011080986013773865
11_20240826 05,0.011080986013773865
11_20240826 06,0.011080986013773865
11_20240826 07,0.011080986013773865
11_20240826 08,0.011080986013773865
11_20240826 09,0.010690592009887772
11_20240826 10,0.00854922532667569
11_20240826 11,0.00854922532667569
11_20240826 12,0.00853793757809922
11_20240826 13,0.00854922532667569
11_20240826 14,0.00854922532667569
11_20240826 15,0.00854922532667569
11_20240826 16,0.00854922532667569
11_20240826 17,0.00854922532667569
11_20240826 18,0.00854922532667569
11_20240826 19,0.010666341835637524
11_20240826 20,0.011080986013773865
11_20240826 21,0.011080986013773865
11_20240826 22,0.011080986013773865
11_20240826 23,0.011080986013773865
11_20240827 00,0.011080986013773865
11_20240827 01,0.011080986013773865
11_20240827 02,0.011080986013773865
11_20240827 03,0.011080986013773865
11_20240827 04,0.011080986013773865
11_20240827 05,0.011080986013773865
11_20240827 06,0.011080986013773865
11_20240827 07,0.011080986013773865
11_20240827 08,0.011080986013773865
11_20240827 09,0.011080986013773865
11_20240827 10,0.008963000919406024
11_20240827 11,0.00854922532667569
11_20240827 12,0.008930851244325978
11_20240827 13,0.009352727615999258
11_20240827 14,0.008963000919406024
11_20240827 15,0.008938792196402392
11_20240827 16,0.009352727615999258
11_20240827 17,0.009352727615999258
11_20240827 18,0.011080986013773865
11_20240827 19,0.011080986013773865
11_20240827 20,0.010690592009887772
11_20240827 21,0.010276107932280587
11_20240827 22,0.010276107932280587
11_20240827 23,0.010276107932280587
11_20240828 00,0.010276107932280587
11_20240828 01,0.010276107932280587
11_20240828 02,0.010276107932280587
11_20240828 03,0.010276107932280587
11_20240828 04,0.008881316512258064
11_20240828 05,0.01007226073846353
11_20240828 06,0.011080986013773865
11_20240828 07,0.011080986013773865
11_20240828 08,0.010690592009887772
11_20240828 09,0.010276107932280587
11_20240828 10,0.010276107932280587
11_20240828 11,0.010276107932280587
11_20240828 12,0.010272752307462366
11_20240828 13,0.010276107932280587
11_20240828 14,0.010276107932280587
11_20240828 15,0.010276107932280587
11_20240828 16,0.010276107932280587
11_20240828 17,0.010276107932280587
11_20240828 18,0.010276107932280587
11_20240828 19,0.010276107932280587
11_20240828 20,0.010276107932280587
11_20240828 21,0.00854922532667569
11_20240828 22,0.00854922532667569
11_20240828 23,0.00854922532667569
11_20240829 00,0.010276107932280587
11_20240829 01,0.010276107932280587
11_20240829 02,0.010276107932280587
11_20240829 03,0.010276107932280587
11_20240829 04,0.010276107932280587
11_20240829 05,0.010276107932280587
11_20240829 06,0.010276107932280587
11_20240829 07,0.010276107932280587
11_20240829 08,0.00854922532667569
11_20240829 09,0.00854922532667569
11_20240829 10,0.00854922532667569
11_20240829 11,0.00854922532667569
11_20240829 12,0.00857235259954446
11_20240829 13,0.008578977217853462
11_20240829 14,0.00854922532667569
11_20240829 15,0.00854922532667569
11_20240829 16,0.008578977217853462
11_20240829 17,0.00854922532667569
11_20240829 18,0.00854922532667569
11_20240829 19,0.00854922532667569
11_20240829 20,0.00854922532667569
11_20240829 21,0.00854922532667569
11_20240829 22,0.00854922532667569
11_20240829 23,0.00854922532667569
11_20240830 00,0.008938792196402392
11_20240830 01,0.009352727615999258
11_20240830 02,0.009352727615999258
11_20240830 03,0.009352727615999258
11_20240830 04,0.011080986013773865
11_20240830 05,0.009241402101450422
11_20240830 06,0.009235387657814844
11_20240830 07,0.009352727615999258
11_20240830 08,0.008963000919406024
11_20240830 09,0.00854922532667569
11_20240830 10,0.00854922532667569
11_20240830 11,0.00854922532667569
11_20240830 12,0.00857235259954446
11_20240830 13,0.00854922532667569
11_20240830 14,0.008578977217853462
11_20240830 15,0.008549761957783062
11_20240830 16,0.008549761957783062
11_20240830 17,0.010276107932280587
11_20240830 18,0.010261581394410914
11_20240830 19,0.010276107932280587
11_20240830 20,0.010276107932280587
11_20240830 21,0.00854922532667569
11_20240830 22,0.010276107932280587
11_20240830 23,0.010276107932280587
11_20240831 00,0.010666341835637524
11_20240831 01,0.011080986013773865
11_20240831 02,0.011080986013773865
11_20240831 03,0.011080986013773865
11_20240831 04,0.011080986013773865
11_20240831 05,0.011080986013773865
11_20240831 06,0.011080986013773865
11_20240831 07,0.011080986013773865
11_20240831 08,0.008963000919406024
11_20240831 09,0.00854922532667569
11_20240831 10,0.00854922532667569
11_20240831 11,0.00854922532667569
11_20240831 12,0.00857235259954446
11_20240831 13,0.008578977217853462
11_20240831 14,0.008578977217853462
11_20240831 15,0.008578977217853462
11_20240831 16,0.008578977217853462
11_20240831 17,0.008578977217853462
11_20240831 18,0.008578977217853462
11_20240831 19,0.00854922532667569
11_20240831 20,0.00854922532667569
11_20240831 21,0.00854922532667569
11_20240831 22,0.00854922532667569
11_20240831 23,0.00854922532667569
12_20240825 00,0.0010566109399535188
12_20240825 01,0.0010638314592268654
12_20240825 02,0.0010638314592268654
12_20240825 03,0.0010638314592268654
12_20240825 04,0.0010638314592268654
12_20240825 05,0.0010638314592268654
12_20240825 06,0.0010638314592268654
12_20240825 07,0.0010638314592268654
12_20240825 08,0.0010638314592268654
12_20240825 09,0.0010638314592268654
12_20240825 10,0.001001514266745431
12_20240825 11,0.001001514266745431
12_20240825 12,0.001001514266745431
12_20240825 13,0.0006598044490367252
12_20240825 14,0.0006598044490367252
12_20240825 15,0.000681309945498821
12_20240825 16,0.000681309945498821
12_20240825 17,0.001015806882043498
12_20240825 18,0.000681309945498821
12_20240825 19,0.0007221003684269815
12_20240825 20,0.0010638314592268654
12_20240825 21,0.0010638314592268654
12_20240825 22,0.0010638314592268654
12_20240825 23,0.0007293184749096804
12_20240826 00,0.0010638314592268654
12_20240826 01,0.0010638314592268654
12_20240826 02,0.0010638314592268654
12_20240826 03,0.0010638314592268654
12_20240826 04,0.0010638314592268654
12_20240826 05,0.0010638314592268654
12_20240826 06,0.0010638314592268654
12_20240826 07,0.0010638314592268654
12_20240826 08,0.0010638314592268654
12_20240826 09,0.0001771656067700484
12_20240826 10,0.001042317742050564
12_20240826 11,0.001001514266745431
12_20240826 12,0.0009942941969563982
12_20240826 13,0.0006598044490367252
12_20240826 14,0.0009942941969563982
12_20240826 15,0.001015806882043498
12_20240826 16,0.0007293184749096804
12_20240826 17,0.0010230271070013348
12_20240826 18,0.0007293184749096804
12_20240826 19,0.0007293184749096804
12_20240826 20,0.0010638314592268654
12_20240826 21,0.0010638314592268654
12_20240826 22,0.0010638314592268654
12_20240826 23,0.0010638314592268654
12_20240827 00,0.0010638314592268654
12_20240827 01,0.0010638314592268654
12_20240827 02,0.0010638314592268654
12_20240827 03,0.0010638314592268654
12_20240827 04,0.0010638314592268654
12_20240827 05,0.0010638314592268654
12_20240827 06,0.0010638314592268654
12_20240827 07,0.0010638314592268654
12_20240827 08,0.0001771656067700484
12_20240827 09,0.0001771656067700484
12_20240827 10,0.0007078119467032628
12_20240827 11,0.0007078119467032628
12_20240827 12,0.0007078119467032628
12_20240827 13,0.0007078119467032628
12_20240827 14,0.001042317742050564
12_20240827 15,0.0007293184749096804
12_20240827 16,0.0007293184749096804
12_20240827 17,0.0007293184749096804
12_20240827 18,0.0007293184749096804
12_20240827 19,0.0007293184749096804
12_20240827 20,0.0007293184749096804
12_20240827 21,0.0007293184749096804
12_20240827 22,0.0007293184749096804
12_20240827 23,0.0007293184749096804
12_20240828 00,0.0007293184749096804
12_20240828 01,0.0007117803566637874
12_20240828 02,0.0010638314592268654
12_20240828 03,0.0010638314592268654
12_20240828 04,0.0010638314592268654
12_20240828 05,0.0010638314592268654
12_20240828 06,0.0010638314592268654
12_20240828 07,0.0010638314592268654
12_20240828 08,6.306597552208665e-05
12_20240828 09,6.306597552208665e-05
12_20240828 10,0.0006598044490367252
12_20240828 11,0.0006598044490367252
12_20240828 12,0.0006502324641143967
12_20240828 13,0.0006502324641143967
12_20240828 14,0.0006598044490367252
12_20240828 15,0.000681309945498821
12_20240828 16,0.000681309945498821
12_20240828 17,0.000681309945498821
12_20240828 18,0.000681309945498821
12_20240828 19,0.000681309945498821
12_20240828 20,0.000681309945498821
12_20240828 21,0.000681309945498821
12_20240828 22,0.000681309945498821
12_20240828 23,0.000681309945498821
12_20240829 00,0.000681309945498821
12_20240829 01,0.0006622349866343884
12_20240829 02,0.0006622349866343884
12_20240829 03,3.92513120725828e-05
12_20240829 04,0.0001771656067700484
12_20240829 05,0.0001771656067700484
12_20240829 06,0.0001771656067700484
12_20240829 07,0.0001771656067700484
12_20240829 08,6.306597552208665e-05
12_20240829 09,3.92513120725828e-05
12_20240829 10,0.0006598044490367252
12_20240829 11,0.0006598044490367252
12_20240829 12,0.0006598044490367252
12_20240829 13,0.0006598044490367252
12_20240829 14,0.0006598044490367252
12_20240829 15,0.000681309945498821
12_20240829 16,0.000681309945498821
12_20240829 17,0.0007221003684269815
12_20240829 18,0.0007293184749096804
12_20240829 19,0.0007293184749096804
12_20240829 20,0.0007293184749096804
12_20240829 21,0.0007293184749096804
12_20240829 22,0.0007293184749096804
12_20240829 23,0.0007293184749096804
12_20240830 00,0.0010638314592268654
12_20240830 01,0.0010638314592268654
12_20240830 02,0.0010638314592268654
12_20240830 03,0.0010638314592268654
12_20240830 04,0.0010638314592268654
12_20240830 05,0.0010638314592268654
12_20240830 06,0.0010638314592268654
12_20240830 07,0.0010638314592268654
12_20240830 08,0.0009496306776524563
12_20240830 09,6.306597552208665e-05
12_20240830 10,0.0006598044490367252
12_20240830 11,0.0006598044490367252
12_20240830 12,0.0006598044490367252
12_20240830 13,0.0006598044490367252
12_20240830 14,0.0006598044490367252
12_20240830 15,0.000681309945498821
12_20240830 16,0.000681309945498821
12_20240830 17,0.000681309945498821
12_20240830 18,0.000681309945498821
12_20240830 19,0.000681309945498821
12_20240830 20,0.000681309945498821
12_20240830 21,0.0006885277577643576
12_20240830 22,0.0006885277577643576
12_20240830 23,0.001015806882043498
12_20240831 00,0.0010638314592268654
12_20240831 01,0.0010638314592268654
12_20240831 02,0.0007117803566637874
12_20240831 03,0.0001771656067700484
12_20240831 04,0.0001771656067700484
12_20240831 05,0.0010638314592268654
12_20240831 06,0.0001771656067700484
12_20240831 07,0.0010638314592268654
12_20240831 08,0.0010638314592268654
12_20240831 09,0.0009496306776524563
12_20240831 10,0.001001514266745431
12_20240831 11,0.0006598044490367252
12_20240831 12,0.0006598044490367252
12_20240831 13,0.0006598044490367252
12_20240831 14,0.0006598044490367252
12_20240831 15,0.000681309945498821
12_20240831 16,0.000681309945498821
12_20240831 17,0.000681309945498821
12_20240831 18,0.000681309945498821
12_20240831 19,0.000681309945498821
12_20240831 20,0.000681309945498821
12_20240831 21,0.0010230271070013348
12_20240831 22,0.0010638314592268654
12_20240831 23,0.0010638314592268654
13_20240825 00,0.0009508024085508534
13_20240825 01,0.0008483577496322075
13_20240825 02,0.00046088307002961767
13_20240825 03,0.00034870298010862517
13_20240825 04,0.00034870298010862517
13_20240825 05,0.00034870298010862517
13_20240825 06,0.00034870298010862517
13_20240825 07,0.00034870298010862517
13_20240825 08,0.00034870298010862517
13_20240825 09,0.00034376295156281125
13_20240825 10,-8.6048573768458e-05
13_20240825 11,0.00040854325985692096
13_20240825 12,0.00040854325985692096
13_20240825 13,0.00040854325985692096
13_20240825 14,0.00040854325985692096
13_20240825 15,0.0009560087533005458
13_20240825 16,0.0009560087533005458
13_20240825 17,0.0009560087533005458
13_20240825 18,0.0009560087533005458
13_20240825 19,0.0009560087533005458
13_20240825 20,0.0008535635615263285
13_20240825 21,0.0008535635615263285
13_20240825 22,0.0008535635615263285
13_20240825 23,0.0008535635615263285
13_20240826 00,0.00128474800815399
13_20240826 01,0.00128474800815399
13_20240826 02,0.0010059421771791315
13_20240826 03,0.0010059421771791315
13_20240826 04,0.0010059421771791315
13_20240826 05,0.0010059421771791315
13_20240826 06,0.0010059421771791315
13_20240826 07,0.0010059421771791315
13_20240826 08,0.0010059421771791315
13_20240826 09,0.0010041196830559806
13_20240826 10,0.00045844937301824703
13_20240826 11,0.0007371027132038072
13_20240826 12,0.0007371027132038072
13_20240826 13,0.0007371027132038072
13_20240826 14,0.00040854325985692096
13_20240826 15,0.0009560087533005458
13_20240826 16,0.0008945707819230755
13_20240826 17,0.0008535635615263285
13_20240826 18,0.00128474800815399
13_20240826 19,0.00128474800815399
13_20240826 20,0.00128474800815399
13_20240826 21,0.00128474800815399
13_20240826 22,0.00128474800815399
13_20240826 23,0.00128474800815399
13_20240827 00,0.00128474800815399
13_20240827 01,0.00128474800815399
13_20240827 02,0.0010059421771791315
13_20240827 03,0.0010059421771791315
13_20240827 04,0.0010059421771791315
13_20240827 05,0.0010059421771791315
13_20240827 06,0.0010041196830559806
13_20240827 07,0.0010059421771791315
13_20240827 08,0.0010041196830559806
13_20240827 09,0.0010041196830559806
13_20240827 10,0.00023192090407931298
13_20240827 11,0.0005163228780760197
13_20240827 12,8.148092518177116e-05
13_20240827 13,0.0005123327457026539
13_20240827 14,0.0005122820750374444
13_20240827 15,0.00128474800815399
13_20240827 16,0.00128474800815399
13_20240827 17,0.00128474800815399
13_20240827 18,0.00128474800815399
13_20240827 19,0.00128474800815399
13_20240827 20,0.00128474800815399
13_20240827 21,0.00128474800815399
13_20240827 22,0.00128474800815399
13_20240827 23,0.00128474800815399
13_20240828 00,0.00128474800815399
13_20240828 01,0.00128474800815399
13_20240828 02,0.0010059421771791315
13_20240828 03,0.0010059421771791315
13_20240828 04,0.0010059421771791315
13_20240828 05,0.001005104342894875
13_20240828 06,0.001005104342894875
13_20240828 07,0.001005104342894875
13_20240828 08,0.0010032818502971371
13_20240828 09,0.0010041196830559806
13_20240828 10,0.000235909918145257
13_20240828 11,0.0005163228780760197
13_20240828 12,0.0005163228780760197
13_20240828 13,0.0005163228780760197
13_20240828 14,0.0005163228780760197
13_20240828 15,0.00128474800815399
13_20240828 16,0.00128474800815399
13_20240828 17,0.00128474800815399
13_20240828 18,0.00128474800815399
13_20240828 19,0.00128474800815399
13_20240828 20,0.00128474800815399
13_20240828 21,0.00128474800815399
13_20240828 22,0.00128474800815399
13_20240828 23,0.00128474800815399
13_20240829 00,0.00128474800815399
13_20240829 01,0.00128474800815399
13_20240829 02,0.0010041196830559806
