num_date_time,answer
1_20240828 15,6420.428510117838
1_20240828 16,6368.419496009348
1_20240828 17,6480.426939651072
1_20240828 18,6600.980604821873
1_20240828 19,5377.438827185246
1_20240828 20,4393.916058902349
1_20240828 21,4362.748051859836
1_20240828 22,5373.740423539612
1_20240828 23,5756.890007785201
1_20240829 00,5210.7081548016495
1_20240829 01,4997.608836185977
1_20240829 02,4951.097160415047
1_20240829 03,4614.482710867192
1_20240829 04,4251.809397093191
1_20240829 05,4500.164483152954
1_20240829 06,4384.792142091168
1_20240829 07,4427.5999922552655
1_20240829 08,5046.148025341483
1_20240829 09,5419.240645214144
1_20240829 10,5440.385616767292
1_20240829 11,5532.709706775468
1_20240829 12,5699.458572397433
1_20240829 13,6368.102962726017
1_20240829 14,6360.941252900969
1_20240829 15,6173.21043817263
1_20240829 16,6317.669477620896
1_20240829 17,6810.411039292805
1_20240829 18,6563.716511756359
1_20240829 19,5851.734882694242
1_20240829 20,5250.697464961502
1_20240829 21,4789.589687973758
1_20240829 22,5139.171279544062
1_20240829 23,4944.904667219145
1_20240830 00,5275.139726287509
1_20240830 01,4948.253274557007
1_20240830 02,4974.8626793574385
1_20240830 03,4465.318178031996
1_20240830 04,4202.925591142937
1_20240830 05,4751.951573827164
1_20240830 06,4441.0949069990775
1_20240830 07,4424.402613633182
1_20240830 08,5264.376341099484
1_20240830 09,5648.321317282665
1_20240830 10,5806.742524757161
1_20240830 11,5163.321339747928
1_20240830 12,5767.0255067261405
1_20240830 13,6008.779047338056
1_20240830 14,6221.951635233358
1_20240830 15,6006.859832438375
1_20240830 16,6139.643233881426
1_20240830 17,6356.668555323161
1_20240830 18,6243.375650958731
1_20240830 19,6106.725538290033
1_20240830 20,5286.8625907853
1_20240830 21,4764.34268205911
1_20240830 22,4831.590247918536
1_20240830 23,5678.426071647409
1_20240831 00,5638.9448516944285
1_20240831 01,5636.389800617426
1_20240831 02,5330.182200064628
1_20240831 03,4817.502549155909
1_20240831 04,4815.292021537391
1_20240831 05,5267.440814992345
1_20240831 06,5042.448279169087
1_20240831 07,4822.5127486685005
1_20240831 08,5191.3957008735015
1_20240831 09,6029.744812486506
1_20240831 10,5937.498200687468
1_20240831 11,6068.405554153566
1_20240831 12,6355.626750813442
1_20240831 13,7125.866875606602
1_20240831 14,6830.021275784249
1_20240831 15,6377.825708061057
1_20240831 16,6577.357915733106
1_20240831 17,6799.239379966836
1_20240831 18,6658.461074251427
1_20240831 19,6388.522008510813
1_20240831 20,5459.02544964152
1_20240831 21,4846.432446668569
1_20240831 22,4553.329282830376
1_20240831 23,4708.347585503626
2_20240825 00,926.2631612762824
2_20240825 01,876.9437789850376
2_20240825 02,881.5350778368731
2_20240825 03,898.1523683823223
2_20240825 04,896.0350561491114
2_20240825 05,935.0733156136072
2_20240825 06,1079.157774457848
2_20240825 07,1123.3529367317856
2_20240825 08,1256.765436657747
2_20240825 09,1538.0686455328957
2_20240825 10,1682.6843510609835
2_20240825 11,1722.7075688140696
2_20240825 12,1553.808274512005
2_20240825 13,1599.6211536767519
2_20240825 14,1609.332834076756
2_20240825 15,1741.2094828586105
2_20240825 16,1784.0469239448528
2_20240825 17,1822.7333150930365
2_20240825 18,2371.338527928208
2_20240825 19,1529.7603978507389
2_20240825 20,1926.4667889235125
2_20240825 21,3262.1072513130766
2_20240825 22,1914.081083891946
2_20240825 23,2027.2938613073877
2_20240826 00,1556.6251974635734
2_20240826 01,1126.7389405478098
2_20240826 02,1110.1924374277423
2_20240826 03,1083.9304979662436
2_20240826 04,1102.8378398149778
2_20240826 05,1254.791439220209
2_20240826 06,1420.355771187959
2_20240826 07,1817.8206239134752
2_20240826 08,1931.6046641022597
2_20240826 09,2072.9633836314642
2_20240826 10,2205.796241673724
2_20240826 11,2299.5647501902204
2_20240826 12,1944.7823996676398
2_20240826 13,1964.9369069242807
2_20240826 14,2097.249091740804
2_20240826 15,2094.608002296075
2_20240826 16,2111.7277025229378
2_20240826 17,2259.6817293407435
2_20240826 18,2909.441196282839
2_20240826 19,1882.4079687961985
2_20240826 20,1988.9296340703136
2_20240826 21,3030.959804586021
2_20240826 22,1850.5579434204158
2_20240826 23,1961.48129828368
2_20240827 00,1744.6287367788789
2_20240827 01,1260.1138068824632
2_20240827 02,1211.8079334083789
2_20240827 03,1229.8789815735524
2_20240827 04,1135.022179741372
2_20240827 05,1368.148105460423
2_20240827 06,1561.5135973646334
2_20240827 07,1810.2783840555473
2_20240827 08,1946.4110360984305
2_20240827 09,2140.2951430656776
2_20240827 10,2251.7410997736583
2_20240827 11,2327.2916879196873
2_20240827 12,1993.4345628896765
2_20240827 13,2021.4177884134278
2_20240827 14,2098.7138550732875
2_20240827 15,2128.0412443286773
2_20240827 16,2119.787593689448
2_20240827 17,2235.410299830808
2_20240827 18,3117.8593174162465
2_20240827 19,1902.855439216494
2_20240827 20,2165.86064981336
2_20240827 21,3308.1271595347835
2_20240827 22,1603.27474352995
2_20240827 23,2105.6302325194356
2_20240828 00,1420.8802414815418
2_20240828 01,1134.438916297495
2_20240828 02,1076.5800633471226
2_20240828 03,1122.317201561847
2_20240828 04,1131.5143438042805
2_20240828 05,1253.056663747201
2_20240828 06,1540.2579627582234
2_20240828 07,1821.3158232135745
2_20240828 08,1951.4604949453712
2_20240828 09,2079.449506620114
2_20240828 10,2482.784513772711
2_20240828 11,2388.8913342365026
2_20240828 12,1988.9672782480452
2_20240828 13,1964.9980168905456
2_20240828 14,2030.1889757314366
2_20240828 15,2109.4131604422096
2_20240828 16,2183.6140480555478
2_20240828 17,2306.6073184940715
2_20240828 18,3010.758103621104
2_20240828 19,1939.4454780881315
2_20240828 20,2063.9056185629
2_20240828 21,3240.1749320646986
2_20240828 22,1807.0801343390347
2_20240828 23,1907.878239515621
2_20240829 00,1749.644673085562
2_20240829 01,1389.4890546574845
2_20240829 02,1133.2653176179442
2_20240829 03,1128.7751980238063
2_20240829 04,1081.8583671455103
2_20240829 05,1192.2558543206683
2_20240829 06,1431.5930569747177
2_20240829 07,1691.3141149076341
2_20240829 08,1822.8358572013624
2_20240829 09,2042.336639364408
2_20240829 10,2108.779368979398
2_20240829 11,2057.7277587683507
2_20240829 12,1919.319121235176
2_20240829 13,1923.557539229265
2_20240829 14,1918.3506799323527
2_20240829 15,2004.0721327564906
2_20240829 16,2091.519424938743
2_20240829 17,2136.1532398726717
2_20240829 18,2896.4513587172555
2_20240829 19,1945.9667714926452
2_20240829 20,1845.1460841087312
2_20240829 21,3196.113254455422
2_20240829 22,1877.68241354277
2_20240829 23,1944.6801289095602
2_20240830 00,1743.5402840760316
2_20240830 01,1159.9178502740333
2_20240830 02,1149.9537726234023
2_20240830 03,1152.9232521819824
2_20240830 04,1158.8576775278682
2_20240830 05,1261.791946531051
2_20240830 06,1426.7696129390747
2_20240830 07,1793.2769548905003
2_20240830 08,1883.7124148503046
2_20240830 09,2060.2421112878874
2_20240830 10,2204.223287704193
2_20240830 11,2035.0625432332365
2_20240830 12,1873.790547813998
2_20240830 13,1959.65992564369
2_20240830 14,2053.805226109073
2_20240830 15,2045.1556074512687
2_20240830 16,2110.4939089608383
2_20240830 17,2078.5689114210218
2_20240830 18,2372.4736695932693
2_20240830 19,1820.1553847211026
2_20240830 20,1881.5431941857453
2_20240830 21,2578.523783123612
2_20240830 22,1480.741206485263
2_20240830 23,1898.2157196543096
2_20240831 00,1424.0045924118883
2_20240831 01,1238.1803061537876
2_20240831 02,1109.2421913526407
2_20240831 03,1068.214352720867
2_20240831 04,1073.0077578767389
2_20240831 05,1099.5104467117171
2_20240831 06,1104.7818912088353
2_20240831 07,1101.6434454807227
2_20240831 08,1106.575193987058
2_20240831 09,1228.5175728496672
2_20240831 10,1339.174497486306
2_20240831 11,1368.88671835082
2_20240831 12,1313.2309994331101
2_20240831 13,1281.3029456846116
2_20240831 14,1378.5547319121865
2_20240831 15,1396.6544356887387
2_20240831 16,1372.5382655482501
2_20240831 17,1278.1013050799984
2_20240831 18,1294.5595592755815
2_20240831 19,1211.9811897491047
2_20240831 20,1131.7241319042862
2_20240831 21,1091.6108077818512
2_20240831 22,1026.7535448294693
2_20240831 23,920.5610576921671
3_20240825 00,12904.62520040674
3_20240825 01,12921.248741415686
3_20240825 02,12868.831501738146
3_20240825 03,12806.025677941047
3_20240825 04,12894.587228446035
3_20240825 05,12978.986409700059
3_20240825 06,12995.145012875553
3_20240825 07,13468.11620641838
3_20240825 08,14027.873768574324
3_20240825 09,14701.786171469288
3_20240825 10,15401.656184029018
3_20240825 11,15318.361158595144
3_20240825 12,15771.5805570895
3_20240825 13,15839.153813877554
3_20240825 14,16402.817054336032
3_20240825 15,16988.632871231628
3_20240825 16,16494.316860043436
3_20240825 17,15207.500751430112
3_20240825 18,14894.674210390876
3_20240825 19,13986.510854306292
3_20240825 20,13615.54686268569
3_20240825 21,13358.906640758667
3_20240825 22,13382.728491620112
3_20240825 23,13159.524790451815
3_20240826 00,13061.43660531116
3_20240826 01,12943.809276286307
3_20240826 02,12829.452994809984
3_20240826 03,12845.051015571873
3_20240826 04,12968.544852415653
3_20240826 05,13697.799800230607
3_20240826 06,17028.831347357856
3_20240826 07,20809.464856838444
3_20240826 08,23885.017746762074
3_20240826 09,25909.24936515713
3_20240826 10,26330.938922496356
3_20240826 11,26487.900527791193
3_20240826 12,26283.799487295666
3_20240826 13,26301.99582262818
3_20240826 14,26570.201303429556
3_20240826 15,26691.440511262696
3_20240826 16,26167.165101002847
3_20240826 17,24082.037207613565
3_20240826 18,20434.746677549727
3_20240826 19,18118.634520596075
3_20240826 20,17454.77352126144
3_20240826 21,16815.620086617124
3_20240826 22,15189.664149192786
3_20240826 23,14744.658481556558
3_20240827 00,14100.37598602087
3_20240827 01,13841.064164564788
3_20240827 02,13865.367493837493
3_20240827 03,13462.909336468463
3_20240827 04,14048.961819274857
3_20240827 05,15157.036241050637
3_20240827 06,17346.316323045517
3_20240827 07,19817.55088813577
3_20240827 08,23181.59812705882
3_20240827 09,24311.042751167653
3_20240827 10,23974.90416336147
3_20240827 11,24566.15309331894
3_20240827 12,24477.394210852297
3_20240827 13,24275.002898933843
3_20240827 14,25411.975460808437
3_20240827 15,25386.04955479126
3_20240827 16,25325.9803571318
3_20240827 17,22959.7950672872
3_20240827 18,19792.597654740628
3_20240827 19,17721.24208754112
3_20240827 20,16293.646720883215
3_20240827 21,15624.019630278912
3_20240827 22,14092.146787179265
3_20240827 23,13240.078546343195
3_20240828 00,13298.13396916182
3_20240828 01,13311.671908204064
3_20240828 02,13246.251973963019
3_20240828 03,12246.192146499363
3_20240828 04,13329.850337958504
3_20240828 05,13759.247013285853
3_20240828 06,16732.354269122538
3_20240828 07,20270.226647117535
3_20240828 08,22831.904691200358
3_20240828 09,24394.150272473267
3_20240828 10,25312.904131947842
3_20240828 11,24732.961780071666
3_20240828 12,25291.17996837249
3_20240828 13,25380.611078535054
3_20240828 14,24983.659506847147
3_20240828 15,25482.492281866595
3_20240828 16,25463.561600877867
3_20240828 17,23686.905976153397
3_20240828 18,21168.473865476393
3_20240828 19,18836.145489700753
3_20240828 20,17447.18837850923
3_20240828 21,17282.057783802953
3_20240828 22,14676.248036676714
3_20240828 23,14182.454278036252
3_20240829 00,14084.087929683246
3_20240829 01,14082.040784961897
3_20240829 02,13205.361145371466
3_20240829 03,13440.826434257897
3_20240829 04,13329.435229405966
3_20240829 05,13892.343702401318
3_20240829 06,16472.668368114642
3_20240829 07,18239.718742713765
3_20240829 08,21559.201218758695
3_20240829 09,22948.138519326003
3_20240829 10,22609.865533657983
3_20240829 11,21903.144335246812
3_20240829 12,22374.3596255811
3_20240829 13,22573.66981071645
3_20240829 14,22646.949398770044
3_20240829 15,22326.057123532686
3_20240829 16,22235.021993758804
3_20240829 17,21942.638655663217
3_20240829 18,19293.574279202905
3_20240829 19,17128.95193932601
3_20240829 20,17021.85969853488
3_20240829 21,15586.573748636985
3_20240829 22,14577.351326216234
3_20240829 23,14295.806566926722
3_20240830 00,14078.112695702428
3_20240830 01,13608.126384171048
3_20240830 02,13474.90047344542
3_20240830 03,13416.1930575436
3_20240830 04,13383.952950381046
3_20240830 05,14022.516517122584
3_20240830 06,16643.087615054636
3_20240830 07,20034.230966202584
3_20240830 08,22108.828458811928
3_20240830 09,23483.421049670204
3_20240830 10,24502.08204236778
3_20240830 11,24600.054442649598
3_20240830 12,23539.974531379747
3_20240830 13,23616.157312334748
3_20240830 14,23872.228425931193
3_20240830 15,23875.49895384786
3_20240830 16,23178.673625571468
3_20240830 17,22234.97384984311
3_20240830 18,19197.677383042643
3_20240830 19,18589.820737392056
3_20240830 20,16267.129369322045
3_20240830 21,16179.072771275583
3_20240830 22,14508.85195251714
3_20240830 23,14103.541214823657
3_20240831 00,13231.410422210714
3_20240831 01,13249.967304094067
3_20240831 02,13240.113487185119
3_20240831 03,13215.89286636522
3_20240831 04,13369.318349299941
3_20240831 05,13457.01354509153
3_20240831 06,15675.675201494954
3_20240831 07,17341.59918481609
3_20240831 08,18547.93826661967
3_20240831 09,19515.23310917982
3_20240831 10,19961.848085696063
3_20240831 11,19989.105233654154
3_20240831 12,19320.55392049771
3_20240831 13,18375.539764237637
3_20240831 14,18311.16801343374
3_20240831 15,18244.389217859018
3_20240831 16,17606.905996621073
3_20240831 17,17166.869209579007
3_20240831 18,15410.861059236475
3_20240831 19,14487.472273643909
3_20240831 20,14029.035402274683
3_20240831 21,13184.010970199448
3_20240831 22,13152.401545853281
3_20240831 23,12931.23622051674
4_20240825 00,625.0100713612508
4_20240825 01,561.3048631647391
4_20240825 02,591.2957469534812
4_20240825 03,599.615627492606
4_20240825 04,618.2257020333317
4_20240825 05,765.3817583401036
4_20240825 06,843.0701547547749
4_20240825 07,917.1488801815642
4_20240825 08,974.3434531989251
4_20240825 09,1065.7401721556919
4_20240825 10,1155.7390636360262
4_20240825 11,1167.3209248797532
4_20240825 12,1195.163984510614
4_20240825 13,1221.6482388405695
4_20240825 14,1207.0927445089872
4_20240825 15,1207.158557061548
4_20240825 16,1198.3119539741388
4_20240825 17,1181.5770664673817
4_20240825 18,1127.6381926943377
4_20240825 19,1081.7965521650794
4_20240825 20,1020.6566833478386
4_20240825 21,932.2325287396891
4_20240825 22,719.2563901360926
4_20240825 23,619.2620074712576
4_20240826 00,546.6589508051824
4_20240826 01,559.0885484746461
4_20240826 02,551.8522239954875
4_20240826 03,558.4209306048052
4_20240826 04,589.5663473021044
4_20240826 05,680.7895391358084
4_20240826 06,805.3683964147832
4_20240826 07,853.2761000951909
4_20240826 08,922.6287284564021
4_20240826 09,998.8272964949085
4_20240826 10,1085.6617144053907
4_20240826 11,1122.8212801322582
4_20240826 12,1152.4782738543502
4_20240826 13,1151.5162656733546
4_20240826 14,1107.2340975725494
4_20240826 15,1104.832993564909
4_20240826 16,1027.755270003759
4_20240826 17,1066.7371930286524
4_20240826 18,995.8102708131344
4_20240826 19,927.2650137963574
4_20240826 20,868.4579954344201
4_20240826 21,846.5692178809915
4_20240826 22,680.6629384235581
4_20240826 23,560.7846856332382
4_20240827 00,571.59091955704
4_20240827 01,566.1161325981153
4_20240827 02,564.0174593818666
4_20240827 03,565.0095392094739
4_20240827 04,596.853489697399
4_20240827 05,685.7559963153856
4_20240827 06,799.6214719781483
4_20240827 07,942.2905701620733
4_20240827 08,961.934271169977
4_20240827 09,1019.6321100823526
4_20240827 10,1025.6659527696415
4_20240827 11,1045.5731781912714
4_20240827 12,1090.8730668726935
4_20240827 13,1049.183463535891
4_20240827 14,1108.132528610512
4_20240827 15,1105.7395434016555
4_20240827 16,1101.5632229889306
4_20240827 17,1087.9333900480854
4_20240827 18,1094.7000448249175
4_20240827 19,1046.3787745779825
4_20240827 20,973.3837324539307
4_20240827 21,887.761048255903
4_20240827 22,679.726438666297
4_20240827 23,602.7865044581988
4_20240828 00,558.103063313244
4_20240828 01,530.5719081074182
4_20240828 02,530.1201073552788
4_20240828 03,528.7107868765136
4_20240828 04,553.115247001204
4_20240828 05,661.6762374759197
4_20240828 06,720.4661731133882
4_20240828 07,936.451539577581
4_20240828 08,947.2704520188493
4_20240828 09,1053.0927017434715
4_20240828 10,1095.5357774045788
4_20240828 11,1094.4644414956315
4_20240828 12,1152.0146403121964
4_20240828 13,1168.7564980311133
4_20240828 14,1206.0767528327349
4_20240828 15,1152.2058094153838
4_20240828 16,1138.6556852803285
4_20240828 17,1140.9811770804345
4_20240828 18,1166.2493050807757
4_20240828 19,1130.5732203791367
4_20240828 20,1095.0910299104196
4_20240828 21,1065.6086846521982
4_20240828 22,681.3944334132519
4_20240828 23,654.0397553109697
4_20240829 00,584.6983210674064
4_20240829 01,546.1964414805861
4_20240829 02,545.8847733542248
4_20240829 03,576.9983369740943
4_20240829 04,554.7791873770142
4_20240829 05,689.7566399223984
4_20240829 06,803.7651645347347
4_20240829 07,891.1023690624878
4_20240829 08,941.9482459508424
4_20240829 09,999.3292481665017
4_20240829 10,1062.1456606439558
4_20240829 11,1094.9692975253122
4_20240829 12,1133.0712833415039
4_20240829 13,1214.2151333652791
4_20240829 14,1247.977466583759
4_20240829 15,1154.216427616731
4_20240829 16,1143.051379196996
4_20240829 17,1225.0224630126024
4_20240829 18,1148.524287718596
4_20240829 19,1074.9816289499536
4_20240829 20,1075.9497501945489
4_20240829 21,1020.5031359632454
4_20240829 22,761.3059742338684
4_20240829 23,656.9548244563209
4_20240830 00,615.2655223806397
4_20240830 01,559.8346016311544
4_20240830 02,591.1504871184017
4_20240830 03,571.669641199237
4_20240830 04,608.305994515783
4_20240830 05,712.2828062521746
4_20240830 06,792.1044175490371
4_20240830 07,883.5869442615092
4_20240830 08,965.6138524318571
4_20240830 09,1055.6977754205425
4_20240830 10,1081.4353565341682
4_20240830 11,1155.9145456685467
4_20240830 12,1219.7726390200232
4_20240830 13,1257.3730943896653
4_20240830 14,1237.5963604811695
4_20240830 15,1149.376642583395
4_20240830 16,1182.148938189337
4_20240830 17,1158.9674227809057
4_20240830 18,1180.7078324957758
4_20240830 19,1094.8208756482213
4_20240830 20,1077.2586775398465
4_20240830 21,1031.55353809043
4_20240830 22,736.7321955741623
4_20240830 23,641.8670002362554
4_20240831 00,588.4890634150591
4_20240831 01,554.2442098773779
4_20240831 02,558.5107625752166
4_20240831 03,550.4821228887402
4_20240831 04,547.5098415563062
4_20240831 05,678.5412529026547
4_20240831 06,779.6382875986073
4_20240831 07,877.9378444440794
4_20240831 08,974.4284499261702
4_20240831 09,1067.1822121297723
4_20240831 10,1087.2672368627802
4_20240831 11,1151.3418901389057
4_20240831 12,1209.7402012113675
4_20240831 13,1270.958066058125
4_20240831 14,1223.6970144643
4_20240831 15,1236.155766025486
4_20240831 16,1222.150717949115
4_20240831 17,1238.849618050045
4_20240831 18,1204.016488223279
4_20240831 19,1122.1876947520207
4_20240831 20,1088.1371041727684
4_20240831 21,1043.0426211067734
4_20240831 22,796.8844518511247
4_20240831 23,686.2494569380232
5_20240825 00,3774.824564226131
5_20240825 01,3721.539707059117
5_20240825 02,3735.0795068934003
5_20240825 03,3709.055797387591
5_20240825 04,3486.223832610053
5_20240825 05,3394.192398578563
5_20240825 06,3334.429026624179
5_20240825 07,3278.9310357563413
5_20240825 08,3617.695103815037
5_20240825 09,3974.5577885094385
5_20240825 10,4112.6753710638295
5_20240825 11,4258.631475971989
5_20240825 12,4418.268504504842
5_20240825 13,4567.85947895001
5_20240825 14,4624.726567899149
5_20240825 15,4635.73136195899
5_20240825 16,4539.440687780984
5_20240825 17,4573.348882470638
5_20240825 18,4395.212501357205
5_20240825 19,4389.514720452675
5_20240825 20,4334.78677878496
5_20240825 21,4183.521962887195
5_20240825 22,4056.3912917256753
5_20240825 23,3928.5940924908637
5_20240826 00,3870.8422536932735
5_20240826 01,3730.554764537355
5_20240826 02,3724.7854068538736
5_20240826 03,3689.3885627029404
5_20240826 04,3666.263670026817
5_20240826 05,3678.312294393325
5_20240826 06,3715.071228110327
5_20240826 07,3955.146176953632
5_20240826 08,4424.1620828701625
5_20240826 09,5427.318279848324
5_20240826 10,6218.210912271172
5_20240826 11,6459.163647383916
5_20240826 12,6705.311920132614
5_20240826 13,6843.546022023815
5_20240826 14,6832.003865097397
5_20240826 15,6865.075625933888
5_20240826 16,6697.982186487975
5_20240826 17,6097.657919640185
5_20240826 18,5433.627561822603
5_20240826 19,5051.389578174593
5_20240826 20,4929.738732158775
5_20240826 21,4796.93246908548
5_20240826 22,4403.543919368928
5_20240826 23,4203.799087309955
5_20240827 00,4010.7985964562454
5_20240827 01,3954.4142351057603
5_20240827 02,3771.2684350549457
5_20240827 03,3738.2834483650013
5_20240827 04,3706.3552904989324
5_20240827 05,3698.487861351449
5_20240827 06,3691.1083230976897
5_20240827 07,3960.518427105139
5_20240827 08,4434.339370156348
5_20240827 09,5293.072534471524
5_20240827 10,5807.192403064667
5_20240827 11,5940.9704567257695
5_20240827 12,6144.248598859386
5_20240827 13,6202.9087076708165
5_20240827 14,6295.263743242142
5_20240827 15,6551.528764411768
5_20240827 16,6498.817577176856
5_20240827 17,5895.314110551736
5_20240827 18,5263.9231064500755
5_20240827 19,5067.437658745549
5_20240827 20,4832.873464792014
5_20240827 21,4465.869345868786
5_20240827 22,4178.9373136029735
5_20240827 23,3959.0937992027225
5_20240828 00,3860.339587507192
5_20240828 01,3808.02637899329
5_20240828 02,3776.548808851533
5_20240828 03,3524.4953458112564
5_20240828 04,3414.2178204241154
5_20240828 05,3401.3241835295835
5_20240828 06,3387.591000742884
5_20240828 07,3817.52703463439
5_20240828 08,4390.0746295256195
5_20240828 09,5467.563225110604
5_20240828 10,6119.059606877695
5_20240828 11,6444.503778813942
5_20240828 12,6518.1683809615615
5_20240828 13,6858.880779560758
5_20240828 14,6950.98857289334
5_20240828 15,6945.3567157663565
5_20240828 16,6865.572634382591
5_20240828 17,6299.38577815705
5_20240828 18,5794.745107730266
5_20240828 19,5086.924369489559
5_20240828 20,5027.457882141116
5_20240828 21,4702.924236721554
5_20240828 22,4529.823741043323
5_20240828 23,4285.644479163817
5_20240829 00,4016.236615435104
5_20240829 01,3821.9198810517046
5_20240829 02,3777.7495975715865
5_20240829 03,3747.5540801090033
5_20240829 04,3516.198334469331
5_20240829 05,3457.5703236023596
5_20240829 06,3529.805288136087
5_20240829 07,3806.9815113014943
5_20240829 08,4311.122990930644
5_20240829 09,5250.772918807747
5_20240829 10,5517.7114520275445
5_20240829 11,5750.20789630468
5_20240829 12,6022.655273202596
5_20240829 13,6240.9863205133115
5_20240829 14,6379.354115401493
5_20240829 15,6359.628173153076
5_20240829 16,6201.270009775636
5_20240829 17,5907.923143671811
5_20240829 18,5297.767314269957
5_20240829 19,4883.833394794494
5_20240829 20,4682.921839165715
5_20240829 21,4462.768059631819
5_20240829 22,4395.093778397535
5_20240829 23,4196.479717291839
5_20240830 00,4013.0796443527447
5_20240830 01,3818.7003761987403
5_20240830 02,3781.6526223387255
5_20240830 03,3596.893357528981
5_20240830 04,3583.582244801536
5_20240830 05,3466.346599748761
5_20240830 06,3557.356992155448
5_20240830 07,3846.496761399996
5_20240830 08,4424.422435715841
5_20240830 09,5149.530595015567
5_20240830 10,5955.279737278677
5_20240830 11,6054.963140334189
5_20240830 12,6085.837242340182
5_20240830 13,6311.380196832309
5_20240830 14,6615.75904343086
5_20240830 15,6445.556968882663
5_20240830 16,6156.726414422618
5_20240830 17,5633.363905589913
5_20240830 18,4994.667961692742
5_20240830 19,4924.7110935072415
5_20240830 20,4675.775350612841
5_20240830 21,4657.95634841379
5_20240830 22,4171.472839695137
5_20240830 23,4003.249374690209
5_20240831 00,3762.6544618847515
5_20240831 01,3721.0355140678857
5_20240831 02,3479.4936043131615
5_20240831 03,3393.236521329563
5_20240831 04,3368.31624135488
5_20240831 05,3335.7257840385178
5_20240831 06,3324.585767243584
5_20240831 07,3475.8025639064363
5_20240831 08,3693.135734455831
5_20240831 09,4110.561762244865
5_20240831 10,4289.339836631005
5_20240831 11,4366.9816707047385
5_20240831 12,4601.554456129786
5_20240831 13,4632.245661426448
5_20240831 14,4546.862132537283
5_20240831 15,4617.653576061137
5_20240831 16,4584.548085303858
5_20240831 17,4560.101925605715
5_20240831 18,4581.909039110552
5_20240831 19,4393.797127538756
5_20240831 20,4367.2255052675
5_20240831 21,4174.2027787494135
5_20240831 22,3991.07995789393
5_20240831 23,3771.3130402729716
6_20240825 00,1421.6565448582562
6_20240825 01,1244.560654959666
6_20240825 02,1292.7157772689206
6_20240825 03,1284.9373909780097
6_20240825 04,1394.3810024893496
6_20240825 05,1356.6446267029557
6_20240825 06,1427.6779310423917
6_20240825 07,2278.3093568924355
6_20240825 08,2737.187008270913
6_20240825 09,3471.8758298550424
6_20240825 10,3265.106365915289
6_20240825 11,2986.35733574006
6_20240825 12,3456.184050641108
6_20240825 13,3354.0843515511315
6_20240825 14,3486.4154106943424
6_20240825 15,3486.411763839278
6_20240825 16,3549.4115950120427
6_20240825 17,3512.53264366608
